entity_name,criterion,score,left_unc,right_unc,username,depth
iGGOjD_OtAM,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
iGGOjD_OtAM,importance,0.0,1000.0,1000.0,lpfaucon,4
iGGOjD_OtAM,largely_recommended,17.472275790990786,1.617431640625,5.462646484375,lpfaucon,4
mRrRERFFhJQ,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
mRrRERFFhJQ,importance,0.0,1000.0,1000.0,lpfaucon,4
mRrRERFFhJQ,largely_recommended,7.276624273800108,3.692626953125,3.814697265625,lpfaucon,4
3XSG2Dw2mL8,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
3XSG2Dw2mL8,importance,0.0,1000.0,1000.0,lpfaucon,4
3XSG2Dw2mL8,largely_recommended,2.8695184851391966,8.941650390625,1000.0,lpfaucon,4
rd6Z0HQenuM,entertaining_relaxing,5.619648426487624,2.349853515625,3.082275390625,lpfaucon,4
rd6Z0HQenuM,importance,32.49146575445007,3.265380859375,2.227783203125,lpfaucon,4
rd6Z0HQenuM,largely_recommended,1.1526579135822737,2.593994140625,2.777099609375,lpfaucon,4
IYblisCkLiw,entertaining_relaxing,34.06082631912896,1.678466796875,4.730224609375,lpfaucon,4
IYblisCkLiw,importance,0.3690224626056029,2.655029296875,2.716064453125,lpfaucon,4
IYblisCkLiw,largely_recommended,11.753940531002266,2.105712890625,3.570556640625,lpfaucon,4
KRghdvCMWM4,entertaining_relaxing,1.3442031148267553,23.040771484375,1000.0,lpfaucon,4
KRghdvCMWM4,importance,0.25922099448431724,2.655029296875,4.486083984375,lpfaucon,4
KRghdvCMWM4,largely_recommended,6.224667154004681,4.974365234375,1000.0,lpfaucon,4
ptKLwD_qx64,entertaining_relaxing,-1.9377419322801015,1000.0,14.129638671875,lpfaucon,4
ptKLwD_qx64,importance,-2.9273331963633646,1000.0,10.406494140625,lpfaucon,4
ptKLwD_qx64,largely_recommended,-5.245076404935881,1000.0,5.828857421875,lpfaucon,4
GfiOkCdDKws,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
GfiOkCdDKws,importance,0.0,1000.0,1000.0,lpfaucon,4
GfiOkCdDKws,largely_recommended,-22.11331959648871,1.739501953125,5.157470703125,lpfaucon,4
GWtQN2v4yzk,entertaining_relaxing,-35.72453519721555,0.274658203125,6.256103515625,lpfaucon,4
GWtQN2v4yzk,importance,-2.2471847052348872,1.007080078125,1.251220703125,lpfaucon,4
GWtQN2v4yzk,largely_recommended,-0.9629196127707389,0.762939453125,0.640869140625,lpfaucon,4
d-M0mqSFoOw,entertaining_relaxing,2.6355576148467783,11.749267578125,1000.0,lpfaucon,4
d-M0mqSFoOw,importance,4.4787503875448955,6.927490234375,1000.0,lpfaucon,4
d-M0mqSFoOw,largely_recommended,6.09861978557136,5.157470703125,1000.0,lpfaucon,4
jIHRAVq8IB4,entertaining_relaxing,5.494983155206222,3.143310546875,2.471923828125,lpfaucon,4
jIHRAVq8IB4,importance,2.197742811437204,2.410888671875,3.204345703125,lpfaucon,4
jIHRAVq8IB4,largely_recommended,1.2014888693103387,2.777099609375,5.584716796875,lpfaucon,4
wV0AhYEfNa8,entertaining_relaxing,2.573258360943286,2.471923828125,4.730224609375,lpfaucon,4
wV0AhYEfNa8,importance,9.69428353338393,4.608154296875,10.894775390625,lpfaucon,4
wV0AhYEfNa8,largely_recommended,9.290096223281283,4.730224609375,10.040283203125,lpfaucon,4
v5ev-RAg7Xs,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
v5ev-RAg7Xs,importance,0.0,1000.0,1000.0,lpfaucon,4
v5ev-RAg7Xs,largely_recommended,13.67601866432587,1.739501953125,4.180908203125,lpfaucon,4
a4Yfz2FxXiY,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
a4Yfz2FxXiY,importance,0.0,1000.0,1000.0,lpfaucon,4
a4Yfz2FxXiY,largely_recommended,-5.354451635989741,6.927490234375,2.349853515625,lpfaucon,4
ap6VS5anhCc,entertaining_relaxing,1.9782887037633925,15.655517578125,1000.0,lpfaucon,4
ap6VS5anhCc,importance,4.457441785260307,6.927490234375,1000.0,lpfaucon,4
ap6VS5anhCc,largely_recommended,2.4908958978002227,12.420654296875,1000.0,lpfaucon,4
9gPv4qzzb9Q,entertaining_relaxing,5.619649130736591,2.349853515625,3.082275390625,lpfaucon,4
9gPv4qzzb9Q,importance,32.49146575445007,3.265380859375,2.227783203125,lpfaucon,4
9gPv4qzzb9Q,largely_recommended,0.9059956221404234,2.410888671875,3.021240234375,lpfaucon,4
f1dnocPQXDQ,entertaining_relaxing,3.0271894210158514,2.593994140625,5.889892578125,lpfaucon,4
f1dnocPQXDQ,importance,-0.11976127398198218,3.509521484375,2.410888671875,lpfaucon,4
f1dnocPQXDQ,largely_recommended,5.2092914631001115,2.593994140625,2.960205078125,lpfaucon,4
M2-I4Ewy40U,entertaining_relaxing,-35.163576772086465,2.655029296875,2.716064453125,lpfaucon,4
M2-I4Ewy40U,importance,-1.3496226659111052,2.838134765625,2.532958984375,lpfaucon,4
M2-I4Ewy40U,largely_recommended,-1.5086775297157209,2.838134765625,2.532958984375,lpfaucon,4
XRk2VeL0icU,entertaining_relaxing,4.952367237613498,6.256103515625,1000.0,lpfaucon,4
XRk2VeL0icU,importance,6.599222824480883,2.166748046875,2.777099609375,lpfaucon,4
XRk2VeL0icU,largely_recommended,3.1499859525660328,2.288818359375,4.669189453125,lpfaucon,4
9DcV13a9hVg,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
9DcV13a9hVg,importance,0.0,1000.0,1000.0,lpfaucon,4
9DcV13a9hVg,largely_recommended,2.2582846910378933,9.490966796875,6.134033203125,lpfaucon,4
VBoc6dQKmTo,entertaining_relaxing,-1.0249151082291321,5.645751953125,2.777099609375,lpfaucon,4
VBoc6dQKmTo,importance,19.525616978858995,1.800537109375,4.425048828125,lpfaucon,4
VBoc6dQKmTo,largely_recommended,2.3021354370512026,2.899169921875,2.716064453125,lpfaucon,4
P6v4rbgeAiY,entertaining_relaxing,23.997644174952814,3.692626953125,6.927490234375,lpfaucon,4
P6v4rbgeAiY,importance,7.2417251060343215,5.401611328125,6.805419921875,lpfaucon,4
P6v4rbgeAiY,largely_recommended,0.6366155898566426,7.110595703125,3.509521484375,lpfaucon,4
BDQX_Whx--E,entertaining_relaxing,35.57101077874386,4.852294921875,0.213623046875,lpfaucon,4
BDQX_Whx--E,importance,0.40798065637081,0.885009765625,0.885009765625,lpfaucon,4
BDQX_Whx--E,largely_recommended,12.499848433264095,1.251220703125,0.640869140625,lpfaucon,4
cdqcNOPT8Cg,entertaining_relaxing,-35.16357677208647,2.655029296875,2.716064453125,lpfaucon,4
cdqcNOPT8Cg,importance,-1.423195884187263,2.777099609375,2.593994140625,lpfaucon,4
cdqcNOPT8Cg,largely_recommended,-1.5521355239364907,2.777099609375,2.593994140625,lpfaucon,4
KOZXFn3P_AE,entertaining_relaxing,32.62724483307734,1.373291015625,7.293701171875,lpfaucon,4
KOZXFn3P_AE,importance,0.36902247005079647,2.655029296875,2.716064453125,lpfaucon,4
KOZXFn3P_AE,largely_recommended,11.753940530998687,2.105712890625,3.570556640625,lpfaucon,4
BnEgnrUCXPY,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
BnEgnrUCXPY,importance,0.0,1000.0,1000.0,lpfaucon,4
BnEgnrUCXPY,largely_recommended,-2.464234434990512,1000.0,10.223388671875,lpfaucon,4
J6taUGrJT-w,entertaining_relaxing,-13.193965833861697,4.119873046875,5.340576171875,lpfaucon,4
J6taUGrJT-w,importance,0.0,1000.0,1000.0,lpfaucon,4
J6taUGrJT-w,largely_recommended,-11.262029219350177,9.552001953125,2.044677734375,lpfaucon,4
aIp-aa8F9EI,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
aIp-aa8F9EI,importance,0.0,1000.0,1000.0,lpfaucon,4
aIp-aa8F9EI,largely_recommended,11.403885497221246,2.593994140625,1.495361328125,lpfaucon,4
Rbz_i1MKqYA,entertaining_relaxing,-35.163576772086465,2.655029296875,2.716064453125,lpfaucon,4
Rbz_i1MKqYA,importance,-1.4231958841872734,2.777099609375,2.593994140625,lpfaucon,4
Rbz_i1MKqYA,largely_recommended,-1.552135523936494,2.777099609375,2.593994140625,lpfaucon,4
hy_9RZRAXbA,entertaining_relaxing,16.901225678349075,3.326416015625,4.730224609375,lpfaucon,4
hy_9RZRAXbA,importance,14.219698337824648,1.739501953125,6.011962890625,lpfaucon,4
hy_9RZRAXbA,largely_recommended,5.391832834919554,2.349853515625,4.852294921875,lpfaucon,4
CGIEjak1xfs,entertaining_relaxing,-16.999154697620405,3.021240234375,4.425048828125,lpfaucon,4
CGIEjak1xfs,importance,-1.236629687539903e-10,2.716064453125,2.716064453125,lpfaucon,4
CGIEjak1xfs,largely_recommended,-1.2963901250276195,2.593994140625,2.166748046875,lpfaucon,4
ONRzXHhBMuY,entertaining_relaxing,7.082083566531493,2.655029296875,1.373291015625,lpfaucon,4
ONRzXHhBMuY,importance,28.00173548693845,6.622314453125,0.579833984375,lpfaucon,4
ONRzXHhBMuY,largely_recommended,13.869653492053157,1.556396484375,1.068115234375,lpfaucon,4
XQi6aO2CSgY,entertaining_relaxing,-1.315685243105909,3.448486328125,2.471923828125,lpfaucon,4
XQi6aO2CSgY,importance,4.105095058308296,2.349853515625,4.852294921875,lpfaucon,4
XQi6aO2CSgY,largely_recommended,2.8863209086255437,2.349853515625,3.570556640625,lpfaucon,4
eMlx5fFNoYc,entertaining_relaxing,-13.880424330577258,4.730224609375,2.716064453125,lpfaucon,4
eMlx5fFNoYc,importance,0.0,1000.0,1000.0,lpfaucon,4
eMlx5fFNoYc,largely_recommended,2.6328176156882606,3.570556640625,11.993408203125,lpfaucon,4
OS6gzabM0pI,entertaining_relaxing,-6.473471548797936,10.223388671875,5.096435546875,lpfaucon,4
OS6gzabM0pI,importance,0.0,1000.0,1000.0,lpfaucon,4
OS6gzabM0pI,largely_recommended,-7.436999426810548,24.505615234375,3.692626953125,lpfaucon,4
YOZbvw00qgI,entertaining_relaxing,20.120227795043178,1.556396484375,5.157470703125,lpfaucon,4
YOZbvw00qgI,importance,12.25706004140591,2.471923828125,3.326416015625,lpfaucon,4
YOZbvw00qgI,largely_recommended,4.428295438494737,2.349853515625,3.265380859375,lpfaucon,4
N_ayq66t77U,entertaining_relaxing,-0.9424366717621142,5.096435546875,10.223388671875,lpfaucon,4
N_ayq66t77U,importance,0.0,1000.0,1000.0,lpfaucon,4
N_ayq66t77U,largely_recommended,4.207863894141458,7.354736328125,1000.0,lpfaucon,4
EzkWqpsPqho,entertaining_relaxing,16.901225678348986,3.326416015625,4.730224609375,lpfaucon,4
EzkWqpsPqho,importance,10.17783412086459,3.387451171875,4.547119140625,lpfaucon,4
EzkWqpsPqho,largely_recommended,1.9736344917740978,4.241943359375,2.960205078125,lpfaucon,4
mKte5W9zmbs,entertaining_relaxing,1.4908013362430546,2.471923828125,3.143310546875,lpfaucon,4
mKte5W9zmbs,importance,15.502291590501928,2.838134765625,7.171630859375,lpfaucon,4
mKte5W9zmbs,largely_recommended,35.90383439156153,2.960205078125,2.410888671875,lpfaucon,4
46QRfChKDgg,entertaining_relaxing,5.966458764952937,0.946044921875,1.129150390625,lpfaucon,4
46QRfChKDgg,importance,31.985649860791828,2.716064453125,0.518798828125,lpfaucon,4
46QRfChKDgg,largely_recommended,1.2232524024113627,0.885009765625,1.007080078125,lpfaucon,4
zWPe_CUR4yU,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
zWPe_CUR4yU,importance,0.0,1000.0,1000.0,lpfaucon,4
zWPe_CUR4yU,largely_recommended,-12.528377990264799,1000.0,3.448486328125,lpfaucon,4
gQPYNAYRokw,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
gQPYNAYRokw,importance,0.0,1000.0,1000.0,lpfaucon,4
gQPYNAYRokw,largely_recommended,3.125970210169609,9.918212890625,1000.0,lpfaucon,4
EAaBYSO5iAo,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
EAaBYSO5iAo,importance,0.0,1000.0,1000.0,lpfaucon,4
EAaBYSO5iAo,largely_recommended,-1.2540599252604383,1000.0,22.003173828125,lpfaucon,4
Iy2FieTWWZ8,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Iy2FieTWWZ8,importance,0.0,1000.0,1000.0,lpfaucon,4
Iy2FieTWWZ8,largely_recommended,3.1259702297446186,9.918212890625,1000.0,lpfaucon,4
_z11PNOSbnM,entertaining_relaxing,-14.982552857156973,3.875732421875,1.922607421875,lpfaucon,4
_z11PNOSbnM,importance,-6.085707498384279,3.082275390625,2.349853515625,lpfaucon,4
_z11PNOSbnM,largely_recommended,-1.8241926989595563,2.960205078125,2.410888671875,lpfaucon,4
the81FQoAUI,entertaining_relaxing,0.14843590170077886,2.532958984375,3.082275390625,lpfaucon,4
the81FQoAUI,importance,3.1147211291315413,2.349853515625,3.265380859375,lpfaucon,4
the81FQoAUI,largely_recommended,2.5948579899068394,2.410888671875,3.204345703125,lpfaucon,4
Rhnng_u5ZnU,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
Rhnng_u5ZnU,importance,0.0,1000.0,1000.0,lpfaucon,4
Rhnng_u5ZnU,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
7dkDxmZPWD4,entertaining_relaxing,27.358643043805397,6.622314453125,0.640869140625,lpfaucon,4
7dkDxmZPWD4,importance,2.9262778540691285,1.617431640625,2.593994140625,lpfaucon,4
7dkDxmZPWD4,largely_recommended,8.755289122307419,3.082275390625,14.068603515625,lpfaucon,4
O02n7ZF5D8g,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
O02n7ZF5D8g,importance,0.0,1000.0,1000.0,lpfaucon,4
O02n7ZF5D8g,largely_recommended,18.36256319634614,2.410888671875,6.500244140625,lpfaucon,4
2ziB-7nWeQo,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
2ziB-7nWeQo,importance,0.0,1000.0,1000.0,lpfaucon,4
2ziB-7nWeQo,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
zL7eHC6WfyA,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
zL7eHC6WfyA,importance,0.0,1000.0,1000.0,lpfaucon,4
zL7eHC6WfyA,largely_recommended,-1.3540356065508268,1000.0,19.805908203125,lpfaucon,4
7DKv5H5Frt0,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
7DKv5H5Frt0,importance,-1.015336298078964,3.021240234375,4.180908203125,lpfaucon,4
7DKv5H5Frt0,largely_recommended,5.007574801670506,6.378173828125,1000.0,lpfaucon,4
oAMM3l156Oo,entertaining_relaxing,-0.4567560640253219,1.312255859375,1.007080078125,lpfaucon,4
oAMM3l156Oo,importance,2.700765189466089,1.434326171875,1.312255859375,lpfaucon,4
oAMM3l156Oo,largely_recommended,2.1363374680339122,1.251220703125,1.190185546875,lpfaucon,4
DVFCWFw23l4,entertaining_relaxing,13.014261930407121,3.448486328125,8.941650390625,lpfaucon,4
DVFCWFw23l4,importance,-2.963203190649167,1000.0,10.467529296875,lpfaucon,4
DVFCWFw23l4,largely_recommended,-5.245076404935881,1000.0,5.828857421875,lpfaucon,4
o-6TmHdW7uM,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
o-6TmHdW7uM,importance,0.0,1000.0,1000.0,lpfaucon,4
o-6TmHdW7uM,largely_recommended,-0.11573373121632581,4.669189453125,10.650634765625,lpfaucon,4
jfv9zsKJquk,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
jfv9zsKJquk,importance,0.0,1000.0,1000.0,lpfaucon,4
jfv9zsKJquk,largely_recommended,6.535061972009685,4.730224609375,1000.0,lpfaucon,4
uljTEmmCh_E,entertaining_relaxing,-1.3950637602899718e-06,0.946044921875,0.946044921875,lpfaucon,4
uljTEmmCh_E,importance,36.12399005743136,1.373291015625,0.701904296875,lpfaucon,4
uljTEmmCh_E,largely_recommended,35.369339386538094,0.701904296875,1.312255859375,lpfaucon,4
5iPH-br_eJQ,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
5iPH-br_eJQ,importance,0.0,1000.0,1000.0,lpfaucon,4
5iPH-br_eJQ,largely_recommended,3.116105223358501,9.918212890625,1000.0,lpfaucon,4
JYHIrngDvK0,entertaining_relaxing,-4.004720433216447,1000.0,7.720947265625,lpfaucon,4
JYHIrngDvK0,importance,-4.037512263140273,1000.0,7.659912109375,lpfaucon,4
JYHIrngDvK0,largely_recommended,-2.472903865093475,1000.0,12.542724609375,lpfaucon,4
YEbQgKIXWVc,entertaining_relaxing,23.997644174952814,3.692626953125,6.927490234375,lpfaucon,4
YEbQgKIXWVc,importance,-2.96320324066009,1000.0,10.467529296875,lpfaucon,4
YEbQgKIXWVc,largely_recommended,-0.607496105515343,11.138916015625,4.180908203125,lpfaucon,4
GvfoDg5O9bI,entertaining_relaxing,18.75194484973735,3.448486328125,2.960205078125,lpfaucon,4
GvfoDg5O9bI,importance,4.436730420070509,8.209228515625,9.063720703125,lpfaucon,4
GvfoDg5O9bI,largely_recommended,1.973634491774097,4.241943359375,2.960205078125,lpfaucon,4
oaubV-mYNhQ,entertaining_relaxing,-35.16357677208647,2.655029296875,2.716064453125,lpfaucon,4
oaubV-mYNhQ,importance,-1.4231958841872734,2.777099609375,2.593994140625,lpfaucon,4
oaubV-mYNhQ,largely_recommended,-1.552135523936494,2.777099609375,2.593994140625,lpfaucon,4
LXVa9HCHa_M,entertaining_relaxing,1.0219761286134155,1.373291015625,1.434326171875,lpfaucon,4
LXVa9HCHa_M,importance,0.6827696863530535,1.495361328125,1.434326171875,lpfaucon,4
LXVa9HCHa_M,largely_recommended,4.52206576689321,1.251220703125,1.373291015625,lpfaucon,4
xaQJbozY_Is,entertaining_relaxing,18.443850924544368,3.265380859375,3.204345703125,lpfaucon,4
xaQJbozY_Is,importance,14.078757307738506,1.739501953125,5.279541015625,lpfaucon,4
xaQJbozY_Is,largely_recommended,2.701966099052252,1.983642578125,2.227783203125,lpfaucon,4
Y7daihE0D_8,entertaining_relaxing,-4.004720434346658,1000.0,7.659912109375,lpfaucon,4
Y7daihE0D_8,importance,-4.029052127800833,1000.0,7.659912109375,lpfaucon,4
Y7daihE0D_8,largely_recommended,-5.974597005987797,1000.0,5.218505859375,lpfaucon,4
rFv8j9qomWc,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
rFv8j9qomWc,importance,5.6897265262919605,5.584716796875,1000.0,lpfaucon,4
rFv8j9qomWc,largely_recommended,4.902218736033805,6.317138671875,1000.0,lpfaucon,4
zZrmp5xNcuY,entertaining_relaxing,4.167399677327085,2.349853515625,3.082275390625,lpfaucon,4
zZrmp5xNcuY,importance,0.0,1000.0,1000.0,lpfaucon,4
zZrmp5xNcuY,largely_recommended,9.761493079553782,2.044677734375,3.509521484375,lpfaucon,4
a4tbf-ftbds,entertaining_relaxing,3.808246315167281,4.058837890625,2.349853515625,lpfaucon,4
a4tbf-ftbds,importance,-0.4945161468828621,2.777099609375,4.364013671875,lpfaucon,4
a4tbf-ftbds,largely_recommended,35.12207342364026,5.645751953125,1.678466796875,lpfaucon,4
J5LodnKnLYU,entertaining_relaxing,32.62724479791391,1.373291015625,7.293701171875,lpfaucon,4
J5LodnKnLYU,importance,0.34261049537708155,2.593994140625,2.777099609375,lpfaucon,4
J5LodnKnLYU,largely_recommended,12.547123089733729,2.716064453125,2.655029296875,lpfaucon,4
Tvr6F6CZuGU,entertaining_relaxing,-32.239297669636116,7.110595703125,1.373291015625,lpfaucon,4
Tvr6F6CZuGU,importance,-1.423195884187267,2.777099609375,2.593994140625,lpfaucon,4
Tvr6F6CZuGU,largely_recommended,-1.552135373871593,2.777099609375,2.593994140625,lpfaucon,4
kB14QIKcR5k,entertaining_relaxing,-8.702566150864707,5.340576171875,4.119873046875,lpfaucon,4
kB14QIKcR5k,importance,0.0,1000.0,1000.0,lpfaucon,4
kB14QIKcR5k,largely_recommended,-9.403883004891368,2.410888671875,6.072998046875,lpfaucon,4
qGH_D8FazPc,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
qGH_D8FazPc,importance,0.0,1000.0,1000.0,lpfaucon,4
qGH_D8FazPc,largely_recommended,0.820241920992809,3.692626953125,2.655029296875,lpfaucon,4
NlJHNrzPvkI,entertaining_relaxing,35.47971173746274,1.190185546875,8.087158203125,lpfaucon,4
NlJHNrzPvkI,importance,-0.36234025641402484,2.532958984375,3.021240234375,lpfaucon,4
NlJHNrzPvkI,largely_recommended,23.98320010993686,3.204345703125,2.593994140625,lpfaucon,4
bp_5Zd-E8VM,entertaining_relaxing,25.90962279161886,4.058837890625,1.861572265625,lpfaucon,4
bp_5Zd-E8VM,importance,0.35622731032830196,2.593994140625,4.547119140625,lpfaucon,4
bp_5Zd-E8VM,largely_recommended,32.026776928543775,1.312255859375,6.561279296875,lpfaucon,4
giYgMiPUJzY,entertaining_relaxing,25.721779922930295,1.129150390625,3.082275390625,lpfaucon,4
giYgMiPUJzY,importance,-1.3544413058770297,2.655029296875,1.861572265625,lpfaucon,4
giYgMiPUJzY,largely_recommended,33.59709089327027,5.767822265625,0.701904296875,lpfaucon,4
2wXjSyoWmeg,entertaining_relaxing,32.62724479791391,1.373291015625,7.293701171875,lpfaucon,4
2wXjSyoWmeg,importance,0.3426104880603667,2.593994140625,2.777099609375,lpfaucon,4
2wXjSyoWmeg,largely_recommended,12.547123089733729,2.716064453125,2.655029296875,lpfaucon,4
_-QaP5zYWdI,entertaining_relaxing,-35.163576772086465,2.655029296875,2.716064453125,lpfaucon,4
_-QaP5zYWdI,importance,-1.2428987357290653,2.960205078125,2.410888671875,lpfaucon,4
_-QaP5zYWdI,largely_recommended,-1.5521355239374288,2.777099609375,2.593994140625,lpfaucon,4
ZzH-bAY6KGI,entertaining_relaxing,32.62724479791391,1.373291015625,7.293701171875,lpfaucon,4
ZzH-bAY6KGI,importance,0.3690224626056029,2.655029296875,2.716064453125,lpfaucon,4
ZzH-bAY6KGI,largely_recommended,11.753940530998687,2.105712890625,3.570556640625,lpfaucon,4
r6yLdZMrjl8,entertaining_relaxing,6.02049470307329,1.678466796875,2.105712890625,lpfaucon,4
r6yLdZMrjl8,importance,1.7254198029883732,1.800537109375,2.288818359375,lpfaucon,4
r6yLdZMrjl8,largely_recommended,-1.031863485943006,2.593994140625,1.739501953125,lpfaucon,4
MmOYmPM7OFE,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
MmOYmPM7OFE,importance,0.0,1000.0,1000.0,lpfaucon,4
MmOYmPM7OFE,largely_recommended,6.409056452010099,2.655029296875,10.833740234375,lpfaucon,4
EzkuQ2N2DS8,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
EzkuQ2N2DS8,importance,0.0,1000.0,1000.0,lpfaucon,4
EzkuQ2N2DS8,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
EFUYNoFRHQI,entertaining_relaxing,0.5065925583583077,3.143310546875,2.410888671875,lpfaucon,4
EFUYNoFRHQI,importance,0.1967315474276095,3.204345703125,2.410888671875,lpfaucon,4
EFUYNoFRHQI,largely_recommended,4.0358010137582445,3.204345703125,2.410888671875,lpfaucon,4
d35JQvaEen0,entertaining_relaxing,-1.3111371842677855e-06,2.716064453125,2.716064453125,lpfaucon,4
d35JQvaEen0,importance,36.11343945677645,2.655029296875,2.716064453125,lpfaucon,4
d35JQvaEen0,largely_recommended,35.68068572658607,3.021240234375,2.410888671875,lpfaucon,4
WjsXFY_tGx4,entertaining_relaxing,2.511455527069447,12.359619140625,1000.0,lpfaucon,4
WjsXFY_tGx4,importance,-1.3082313010670532e-10,2.716064453125,2.716064453125,lpfaucon,4
WjsXFY_tGx4,largely_recommended,-1.2215719243491285,2.777099609375,2.593994140625,lpfaucon,4
qSyyF4Nla5M,entertaining_relaxing,0.5787689032164666,3.021240234375,2.532958984375,lpfaucon,4
qSyyF4Nla5M,importance,17.875883844758203,2.777099609375,4.547119140625,lpfaucon,4
qSyyF4Nla5M,largely_recommended,1.5964867750921934,3.631591796875,2.716064453125,lpfaucon,4
U_r8O1Henao,entertaining_relaxing,1.031034927254561,1.800537109375,1.434326171875,lpfaucon,4
U_r8O1Henao,importance,19.48309145145148,6.561279296875,1.129150390625,lpfaucon,4
U_r8O1Henao,largely_recommended,18.34755638799324,1.922607421875,4.058837890625,lpfaucon,4
YC-v3whLUX0,entertaining_relaxing,-0.14583988635714754,2.593994140625,2.838134765625,lpfaucon,4
YC-v3whLUX0,importance,4.105095058308296,2.349853515625,4.852294921875,lpfaucon,4
YC-v3whLUX0,largely_recommended,3.5863770511093547,2.349853515625,4.791259765625,lpfaucon,4
f3xH9QNxPzs,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
f3xH9QNxPzs,importance,0.0,1000.0,1000.0,lpfaucon,4
f3xH9QNxPzs,largely_recommended,-1.4384893075844716,1000.0,21.514892578125,lpfaucon,4
wO2lWmgEK1Y,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
wO2lWmgEK1Y,importance,0.0,1000.0,1000.0,lpfaucon,4
wO2lWmgEK1Y,largely_recommended,6.535061972009685,4.730224609375,1000.0,lpfaucon,4
EYEezy9rej8,entertaining_relaxing,-18.09182531039379,16.632080078125,1.739501953125,lpfaucon,4
EYEezy9rej8,importance,-3.70592658374265,2.838134765625,2.288818359375,lpfaucon,4
EYEezy9rej8,largely_recommended,-1.7565162979314068,1.922607421875,1.739501953125,lpfaucon,4
HQh06Co2scY,entertaining_relaxing,-32.755490516730774,7.293701171875,1.373291015625,lpfaucon,4
HQh06Co2scY,importance,-2.117402207678011,2.838134765625,2.532958984375,lpfaucon,4
HQh06Co2scY,largely_recommended,-0.9073557234004324,2.716064453125,2.655029296875,lpfaucon,4
UBVV8pch1dM,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
UBVV8pch1dM,importance,0.0,1000.0,1000.0,lpfaucon,4
UBVV8pch1dM,largely_recommended,1.4780459482531532,2.593994140625,2.777099609375,lpfaucon,4
2t6oGDIBZSE,entertaining_relaxing,6.07476951223153,5.157470703125,1000.0,lpfaucon,4
2t6oGDIBZSE,importance,0.0,1000.0,1000.0,lpfaucon,4
2t6oGDIBZSE,largely_recommended,-7.005412478667422,18.524169921875,6.622314453125,lpfaucon,4
AmgkSdhK4K8,entertaining_relaxing,23.132476495647264,4.119873046875,2.899169921875,lpfaucon,4
AmgkSdhK4K8,importance,-2.963203190649167,1000.0,10.467529296875,lpfaucon,4
AmgkSdhK4K8,largely_recommended,1.4689465904292924,5.340576171875,3.082275390625,lpfaucon,4
url1TFdHlSI,entertaining_relaxing,35.02297889525148,1.190185546875,8.026123046875,lpfaucon,4
url1TFdHlSI,importance,2.1521255948553213,2.777099609375,2.593994140625,lpfaucon,4
url1TFdHlSI,largely_recommended,27.365173865477836,1.312255859375,6.744384765625,lpfaucon,4
kSLzSvNR6xc,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
kSLzSvNR6xc,importance,0.0,1000.0,1000.0,lpfaucon,4
kSLzSvNR6xc,largely_recommended,15.135089004619344,4.058837890625,3.143310546875,lpfaucon,4
l1wpuxgutSU,entertaining_relaxing,0.0,1000.0,1000.0,lpfaucon,4
l1wpuxgutSU,importance,0.0,1000.0,1000.0,lpfaucon,4
l1wpuxgutSU,largely_recommended,-3.1877927512390745,3.082275390625,4.119873046875,lpfaucon,4
Ga-p11MVYzs,entertaining_relaxing,19.95898536403798,3.875732421875,2.105712890625,lpfaucon,4
