entity_name,entertaining_relaxing_cumulative_trust,entertaining_relaxing_min_voting_right,entertaining_relaxing_overtrust,importance_cumulative_trust,importance_min_voting_right,importance_overtrust,largely_recommended_cumulative_trust,largely_recommended_min_voting_right,largely_recommended_overtrust
GSvTFIho5D8,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
fkbZ60JXXB8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
enjKj09vmsI,,,,,,,,,
Y4hcZN-uXU8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
xmLY7jL-MvE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
rNGVsoVvXDQ,,,,,,,1.0,1.0,0.0
_PWLne79C30,,,,,,,,,
fVq9P_99Vx0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
PvFy2TuPDaw,,,,,,,1.0,1.0,0.0
Xz7AtVkjdmk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wtJwVZGuiOY,1.0,1.0,0.0,,,,2.0,1.0,0.0
D2_I1y5Paqk,,,,,,,,,
BKm45Az02YE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
tkzzz539Q3M,,,,,,,,,
w9J6D4r30HY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YipjRkar_Dw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jXf04bhcjbg,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
DraMD0UQftI,,,,,,,,,
KLGoiyTmko0,,,,,,,,,
jXepNeRTE6o,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
FhjOz4ofy4g,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
V-VMUEM-ehw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Fpu5a0Bl8eY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
vP2TxDmVcUo,,,,,,,,,
pSdJBKhDmNo,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
4IxFCVwGLfM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
_r0YjjURba4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
BqQn-cnFTFQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
BHMF-FlkqPw,,,,,,,1.0,1.0,0.0
FPZONhA0C60,,,,,,,1.0,1.0,0.0
EcYcIAaTeRA,2.3492307692307697,1.0,1.6507692307692303,2.3492307692307697,1.0,1.6507692307692303,2.3492307692307697,1.0,1.6507692307692303
CwPB_NiP_Dc,,,,,,,0.8615384615384616,1.0,0.1384615384615384
xPm7zOFSJgk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
siyLoynNpNc,,,,,,,,,
Un67JkVy0xo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
B8WvPeLizdM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
_X3DngmZDzs,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
J-0zvNL6O3k,,,,1.0,1.0,0.0,1.0,1.0,0.0
6eZhm15eDjk,,,,,,,,,
7rJxvJOtqSA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
WGvauo3JBkM,,,,,,,,,
hN4Zj4cIyGU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
IAdpdVVMA34,,,,,,,,,
VKsekCHBuHI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
d1Des_7CBxY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FA7G1bagOFY,,,,,,,0.8615384615384616,1.0,0.1384615384615384
QZJy_CIgABw,,,,,,,1.0,1.0,0.0
2jIfDxfDohA,,,,,,,,,
EjJLlhLnliQ,1.2030769230769232,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768
uYYRAPBbr_w,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
OK7czUnuXac,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
pUAbVF4Cg34,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
527OaFpu98k,,,,,,,,,
MTcXW94V838,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
_lCpB2nX6bE,,,,,,,,,
7Fn_wRB3kdg,,,,,,,,,
zs7Ye1BVkoo,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
RW1zX00L1jY,,,,,,,1.0,1.0,0.0
YOMp8Wshiqs,,,,,,,1.0,1.0,0.0
OOVGnCbok34,,,,,,,1.0,1.0,0.0
JEEOcwOAKng,,,,,,,1.0,1.0,0.0
1tmTy5zax4w,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
wBCtHDbUsT0,,,,,,,,,
4Rcs2gAzKbY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
uASTqrVupZk,,,,,,,,,
mRrRERFFhJQ,,,,,,,1.0,1.0,0.0
KOZnI0v87RA,,,,,,,1.0,1.0,0.0
f7yrUtQS09o,,,,,,,,,
Vhj1zF48e-o,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
4L77Qg53Rjw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
e3_lcHDy_NM,,,,,,,,,
gAU7loekgbQ,,,,,,,,,
ZymwpgmlxcU,,,,,,,,,
BII9UNkQosI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
QeuIBwh7xNQ,,,,,,,1.0,1.0,0.0
AZZsR4IKt6w,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
muPcHs-E4qc,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
Vsf7yPMzpHQ,,,,,,,,,
zEXXe9Ef_R8,,,,,,,,,
7yh9i0PAjck,,,,,,,,,
Rz_U7WuS2UM,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
MjdpR-TY6QU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
qgzXuE-Xdyc,,,,,,,,,
IzAB_42Pqew,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
cdqcNOPT8Cg,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
194SW2rj3OA,,,,,,,,,
2qAiFaTflR0,,,,,,,,,
-6k0TSNnK7U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
77wnK5PR1O8,,,,,,,,,
I1UlinepDMs,,,,,,,,,
ONRzXHhBMuY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
QR3BCuJwjA4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
cdkSHa2E-rM,,,,,,,,,
svVFn1XDboo,1.0,1.0,0.0,1.0,1.0,0.0,1.2030769230769232,1.0,0.7969230769230768
N1aZuY0Prow,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
hat4UQ9zwIo,,,,,,,,,
D_YKd6qLZAk,,,,,,,,,
wFVXUaIrEeg,,,,,,,,,
xJyLv_vWZJ8,,,,,,,,,
6tu0mIpX8nU,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
L47NV190q5Q,,,,,,,,,
3q-7Tam2cuc,,,,,,,1.0,1.0,0.0
MrzDPQFG57w,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
w5ybJwZPZAQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
LDYdQZeC2co,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Z23TueRopH0,,,,,,,,,
Z8IR7rmVC9I,,,,,,,,,
JYHIrngDvK0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
oaubV-mYNhQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
KJ04GQYWH28,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Z6tKCJhlN9U,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
zZrmp5xNcuY,1.0,1.0,0.0,,,,1.0,1.0,0.0
Xk0TIHjeduk,,,,,,,,,
8faSQMAhU2s,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nS3e8QvgMiE,,,,,,,,,
_ElagKA5T44,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,1.2030769230769232,1.0,0.7969230769230768
m8g_b8PuOdI,,,,,,,1.0,1.0,0.0
O4ffEekXIs0,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
_f6HzL0Nh2g,,,,,,,0.2230769230769231,1.0,0.7769230769230769
E0z6MVZvQfk,,,,,,,,,
yT01CAWDtGM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
H_Ic-4e7tq8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
lNvHuv_da-A,,,,,,,,,
DwSnPJJCVdA,,,,,,,,,
6REilAGNKGs,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,2.9230769230769234,1.0,0.07692307692307665
2neEYjbexgY,,,,,,,,,
AmgkSdhK4K8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-U9CK_DpI6s,,,,,,,,,
SDmcoYpTTbE,,,,,,,,,
piodDT7BUfE,,,,,,,,,
ienoSbONyhw,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UfzrF6Vwcy8,1.0,1.0,0.0,,,,1.0,1.0,0.0
F7pYHN9iC9I,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
vs_Zzf_vL2I,,,,,,,0.2230769230769231,1.0,0.7769230769230769
evBu3N53SUs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
wkwf3qMhcgQ,,,,,,,,,
TRrXcoLG12Q,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
QSCiwe58wlc,,,,,,,,,
NDlQrK_QAzY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xwclx5F5Wfo,,,,,,,1.0,1.0,0.0
mXSIBvxEKTs,,,,,,,,,
H7o1A6oX1cY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
7Nw6qyyrTeI,,,,1.0,1.0,0.0,1.0,1.0,0.0
P_euKVv7gE8,,,,,,,0.88,1.0,0.12
V77EJ1h82es,,,,,,,,,
Dyl4qsFHNkM,,,,,,,,,
hjFC3OMglj0,,,,,,,,,
4RTxJ_I9LtU,,,,,,,1.0,1.0,0.0
4tdyIGIEtNU,,,,,,,,,
wKB-ZI2gXsk,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xeMbGBw7j8g,4.846153846153847,1.0,1.1538461538461533,4.846153846153847,1.0,1.1538461538461533,5.846153846153847,1.0,1.1538461538461533
W-n8BfjQ2Bw,,,,,,,,,
NxvQPzrg2Wg,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
4GDLaYrMCFo,,,,,,,1.0,1.0,0.0
bAn5zcG8-HA,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384,2.8615384615384616,1.0,0.1384615384615384
p-VuRpkrNto,,,,,,,1.0,1.0,0.0
1QuJlTr4LCs,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
gPHgRp70H8o,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
xjw-TND-Vss,,,,1.0,1.0,0.0,1.0,1.0,0.0
segcFv9UcCg,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
jgcjwZtUL_I,,,,,,,,,
TOTLqWwqDnk,,,,,,,,,
28tbnAoZQ2o,,,,,,,,,
y1ljywmHXsQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
lG4VkPoG3ko,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
RoTJzu548W4,,,,1.0,1.0,0.0,1.0,1.0,0.0
hvGQMZFP9IA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
BYwazHyAq6k,,,,,,,,,
gM0N0NG2WCc,,,,,,,,,
sUoO_U_GWFo,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
mI8b8Zjq8-Y,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-PGrIXlFq4E,,,,,,,1.0,1.0,0.0
0g3IidBwYXo,,,,,,,,,
VY2yv3zMOsI,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
BBPBF5Q1Euc,,,,,,,1.0,1.0,0.0
lbWKPtXadIM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FZ0mIU8Ih64,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
kkQ9jJiUsUc,,,,,,,,,
zN813nD9cWA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
vzJAvChiozY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
js1Gj8ql2rs,,,,1.0,1.0,0.0,,,
X5FPzsKCKd0,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
i7jaaBlXFl4,,,,,,,,,
Dbi_vhEPO8Y,,,,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
KPUlgSRn6e0,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
obPjNYm3xIA,,,,,,,,,
xeLr2YYV180,,,,,,,,,
ZqxlLaiWx7Q,,,,,,,,,
FGR9VUcvgY8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Wl_dTuyuCRo,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
V-1RhQ1uuQ4,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
qdZOajTQsKk,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
R6OeG8P0pIM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
oYZhXPaNR2w,,,,,,,,,
-Od0UgFojYY,,,,,,,1.0,1.0,0.0
wtxy-0tis_g,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
E80HRbtm0k0,,,,,,,,,
ZnbDyyp-e1k,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
FB921D40ibw,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
Fl-POydMgCg,,,,,,,,,
eNvboEAaMyE,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
EM40vrs2L78,,,,,,,,,
e3WXfTOw7xY,,,,,,,1.0,1.0,0.0
0VluoJGmoUI,,,,,,,,,
U51myW8o1YA,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
qF1DTK4U1AM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
u148ZVqBBgY,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
7wwbqH1A-4w,,,,,,,1.0,1.0,0.0
kqFuzWHYGS8,,,,,,,,,
ECjUMoaABJA,,,,,,,,,
R8Vz8p2w7Oo,,,,,,,,,
UXuJ8yQf6dI,,,,,,,,,
M60zvmGbK7Y,,,,,,,,,
WGh0b086Pqc,,,,,,,,,
WHtS8Bl6lfs,,,,,,,,,
fQvycccJVqQ,,,,,,,1.0,1.0,0.0
zwJ-xK7gJ9s,,,,,,,1.0,1.0,0.0
HPdHj7rqLyc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
cDY1QHYwWio,,,,,,,,,
FQaLL_qX8Ds,,,,,,,1.0,1.0,0.0
KcHJv4TlwMQ,,,,,,,0.8615384615384616,1.0,0.1384615384615384
VJ61CF9sxm4,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
fIwwJGhbDb8,,,,,,,,,
-oE0tBF7jic,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
YXUSPWsokqU,,,,,,,,,
QbovRPMqwdE,,,,,,,,,
5D2gDhWNNNA,,,,,,,,,
XulBKrrRC3k,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
UUdIiMOC260,,,,,,,,,
p8VUPqp-97s,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
KRghdvCMWM4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
75bbNdlX2pA,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
aBdymwisfb4,,,,,,,,,
xWex5aTnneU,,,,,,,0.8615384615384616,1.0,0.1384615384615384
wV0AhYEfNa8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9gPv4qzzb9Q,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665,3.9230769230769234,1.0,0.07692307692307665
_rBPwu2uS-w,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
bVaYBaiVmDM,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
z9oRjAMwt9M,,,,,,,0.8615384615384616,1.0,0.1384615384615384
3v6SLZmWUL8,,,,,,,,,
h7EAfUeSBSQ,,,,,,,1.0,1.0,0.0
0yQOGAS17uw,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385
yvavv3ZWvKY,,,,,,,,,
faBxGmxKTxE,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
5opz8kvVovs,,,,,,,,,
UMqLDhl8PXw,,,,,,,1.0,1.0,0.0
ua5aOFi-DKs,,,,1.0,1.0,0.0,,,
nxJJg3XBYVg,,,,,,,,,
OS6gzabM0pI,1.0,1.0,0.0,,,,1.0,1.0,0.0
-shvArQdl8M,0.6092307692307692,1.0,1.3907692307692308,0.6092307692307692,1.0,1.3907692307692308,0.6092307692307692,1.0,1.3907692307692308
KiR3jWI91uM,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
N_ayq66t77U,1.0615384615384615,1.0,0.9384615384615385,0.06153846153846154,1.0,0.9384615384615385,1.0615384615384615,1.0,0.9384615384615385
8y67NFHpxwI,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
V6x9bXTU0vY,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
tfwASYKlypI,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
zWPe_CUR4yU,,,,,,,1.0,1.0,0.0
AzSaNhoB2JI,,,,,,,1.0,1.0,0.0
3SMBV0gHVKQ,,,,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
ipVUL-HoP_8,,,,,,,,,
fTfapvfyxEQ,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
HkvQywg_uZA,,,,,,,,,
FU_YFpfDqqA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
h5WjRjz5mTU,,,,,,,0.8615384615384616,1.0,0.1384615384615384
o-6TmHdW7uM,,,,,,,1.0,1.0,0.0
l1WQHiNux6g,,,,,,,1.0,1.0,0.0
wSkYjthebE8,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
YEbQgKIXWVc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ww_XlB6Gdls,,,,,,,,,
5HGwcFoeQ9Y,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
5j5xF6ZYRQY,,,,,,,,,
4njJV3ow2z4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
EceUIJf9avo,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
6p8zAbFKpW0,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687,1.9230769230769231,1.0,0.07692307692307687
cebFWOlx848,,,,1.0,1.0,0.0,,,
aq0xi66rfj4,0.4061538461538462,1.0,0.5938461538461538,0.4061538461538462,1.0,0.5938461538461538,0.4061538461538462,1.0,0.5938461538461538
c3HH5tGMqfE,,,,,,,,,
r6yLdZMrjl8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
MmOYmPM7OFE,1.0,1.0,0.0,,,,3.0,1.0,0.0
Urt1Cn_0BH0,,,,,,,,,
dAMXH2_dcvs,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
d35JQvaEen0,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384,3.8615384615384616,1.0,0.1384615384615384
WjsXFY_tGx4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
XJ5A7g4fXKM,,,,,,,,,
yJ_7Y0IBh0U,,,,,,,,,
U_r8O1Henao,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665,2.9230769230769234,1.0,0.07692307692307665
MxBpCAy0tqE,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
KtaFpu2aJME,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385,0.24153846153846154,1.0,0.7584615384615385
L8lqfBccXIw,,,,,,,,,
f3xH9QNxPzs,,,,,,,1.0,1.0,0.0
yex0pkkMkGQ,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
UBVV8pch1dM,,,,,,,1.0,1.0,0.0
IV3dnLzthDA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gKgH60hFoRU,,,,,,,0.8615384615384616,1.0,0.1384615384615384
bL_8xKAyP_U,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0
yD6UukSbAMs,,,,,,,,,
ZoSlPBuZtO4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
lDoTJZABcOY,,,,,,,,,
ZS8K7246VKY,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
aHFGvob2oMc,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768,0.2030769230769231,1.0,0.7969230769230768
Dh5gY_4SXUw,,,,,,,,,
N2ItLfhDHUs,,,,,,,,,
f0e-Soo1qFQ,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
auYFrkjjB3k,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
Al6-fKkezwU,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
b0kzTgz-y4Y,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
HNJPasJUGqs,,,,,,,1.0,1.0,0.0
awnotG4dJy8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4iJ7WsMRmHA,,,,,,,,,
5CRI6KA8bgA,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
upe9RLnPY6k,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nJslrTT-Yhc,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
JTfhYyTuT44,,,,,,,,,
GxNPxaPwluY,,,,,,,0.8615384615384616,1.0,0.1384615384615384
yopl7i1ZEf4,,,,,,,,,
CPjUXaJpl9M,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9DZZysCluVA,,,,,,,,,
eVtc1EGFmR8,1.0,1.0,0.0,,,,1.0,1.0,0.0
odjlvDyy6h8,,,,0.8615384615384616,1.0,0.1384615384615384,0.8615384615384616,1.0,0.1384615384615384
XYKDaIwv1Fg,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687,0.9230769230769231,1.0,0.07692307692307687
