username,entity_name,criterion,voting_right
lpfaucon,YipjRkar_Dw,importance,1.0
lpfaucon,YipjRkar_Dw,largely_recommended,1.0
lpfaucon,CHoXZO7WFDA,entertaining_relaxing,1.0
lpfaucon,CHoXZO7WFDA,importance,1.0
lpfaucon,CHoXZO7WFDA,largely_recommended,1.0
lpfaucon,wTJI_WuZSwE,entertaining_relaxing,1.0
lpfaucon,wTJI_WuZSwE,importance,1.0
lpfaucon,wTJI_WuZSwE,largely_recommended,1.0
lpfaucon,Dfgl3Ii3lb8,entertaining_relaxing,1.0
lpfaucon,Dfgl3Ii3lb8,importance,1.0
lpfaucon,Dfgl3Ii3lb8,largely_recommended,1.0
lpfaucon,7rJxvJOtqSA,entertaining_relaxing,1.0
lpfaucon,7rJxvJOtqSA,importance,1.0
lpfaucon,7rJxvJOtqSA,largely_recommended,1.0
lpfaucon,BnP9AbA_kBU,entertaining_relaxing,1.0
lpfaucon,BnP9AbA_kBU,importance,1.0
lpfaucon,BnP9AbA_kBU,largely_recommended,1.0
lpfaucon,YUMtJ6K43K8,entertaining_relaxing,1.0
lpfaucon,YUMtJ6K43K8,largely_recommended,1.0
lpfaucon,d1Des_7CBxY,entertaining_relaxing,1.0
lpfaucon,d1Des_7CBxY,importance,1.0
lpfaucon,d1Des_7CBxY,largely_recommended,1.0
lpfaucon,uYYRAPBbr_w,entertaining_relaxing,1.0
lpfaucon,uYYRAPBbr_w,importance,1.0
lpfaucon,uYYRAPBbr_w,largely_recommended,1.0
lpfaucon,OK7czUnuXac,entertaining_relaxing,1.0
lpfaucon,OK7czUnuXac,importance,1.0
lpfaucon,OK7czUnuXac,largely_recommended,1.0
lpfaucon,rFv8j9qomWc,importance,1.0
lpfaucon,rFv8j9qomWc,largely_recommended,1.0
lpfaucon,7Nw6qyyrTeI,importance,1.0
lpfaucon,7Nw6qyyrTeI,largely_recommended,1.0
lpfaucon,xjw-TND-Vss,importance,1.0
lpfaucon,xjw-TND-Vss,largely_recommended,1.0
lpfaucon,RoTJzu548W4,importance,1.0
lpfaucon,RoTJzu548W4,largely_recommended,1.0
lpfaucon,g7ih6rHdw3M,importance,1.0
lpfaucon,g7ih6rHdw3M,largely_recommended,1.0
lpfaucon,d4mwwFsfYvI,importance,1.0
lpfaucon,7DKv5H5Frt0,importance,1.0
lpfaucon,7DKv5H5Frt0,largely_recommended,1.0
lpfaucon,JEEOcwOAKng,largely_recommended,1.0
lpfaucon,7J44j6Fw8NM,largely_recommended,1.0
lpfaucon,mRrRERFFhJQ,largely_recommended,1.0
lpfaucon,5iPH-br_eJQ,largely_recommended,1.0
lpfaucon,qGH_D8FazPc,largely_recommended,1.0
lpfaucon,EzkuQ2N2DS8,largely_recommended,1.0
lpfaucon,995W3WHrQHg,largely_recommended,1.0
lpfaucon,c066hLi78B0,largely_recommended,1.0
lpfaucon,GgyX-MnRAuY,largely_recommended,1.0
lpfaucon,SnJ6Ttaiu9M,largely_recommended,1.0
lpfaucon,Et9Nf-rsALk,largely_recommended,1.0
lpfaucon,gPIRLQZnRNk,largely_recommended,1.0
lpfaucon,42QuXLucH3Q,largely_recommended,1.0
lpfaucon,7Go9qIxotkk,largely_recommended,1.0
lpfaucon,7wwbqH1A-4w,largely_recommended,1.0
lpfaucon,MPupR1YaOC8,largely_recommended,1.0
lpfaucon,zwJ-xK7gJ9s,largely_recommended,1.0
lpfaucon,a4Yfz2FxXiY,largely_recommended,1.0
lpfaucon,zWPe_CUR4yU,largely_recommended,1.0
lpfaucon,O02n7ZF5D8g,largely_recommended,1.0
lpfaucon,o-6TmHdW7uM,largely_recommended,1.0
lpfaucon,MmOYmPM7OFE,largely_recommended,1.0
lpfaucon,f3xH9QNxPzs,largely_recommended,1.0
lpfaucon,UBVV8pch1dM,largely_recommended,1.0
lpfaucon,louadb5ZTx4,largely_recommended,1.0
lpfaucon,HNJPasJUGqs,largely_recommended,1.0
lpfaucon,5GFGTuCONJc,largely_recommended,1.0
lpfaucon,5eHolA0GBkM,largely_recommended,1.0
lpfaucon,VMj-3S1tku0,largely_recommended,1.0
lpfaucon,YeFQRLbOyTw,largely_recommended,1.0
lpfaucon,ZP7T6WAK3Ow,largely_recommended,1.0
lpfaucon,egVO61490h8,largely_recommended,1.0
lpfaucon,MD_CMrCpBMc,largely_recommended,1.0
lpfaucon,Tf0NKBvEeKk,largely_recommended,1.0
lpfaucon,E8YuCjwVZLw,largely_recommended,1.0
lpfaucon,HEUuSP3lKIQ,largely_recommended,1.0
lpfaucon,iGGOjD_OtAM,largely_recommended,1.0
lpfaucon,GfiOkCdDKws,largely_recommended,1.0
lpfaucon,9DcV13a9hVg,largely_recommended,1.0
lpfaucon,gQPYNAYRokw,largely_recommended,1.0
lpfaucon,EAaBYSO5iAo,largely_recommended,1.0
lpfaucon,Iy2FieTWWZ8,largely_recommended,1.0
lpfaucon,Rhnng_u5ZnU,largely_recommended,1.0
lpfaucon,zL7eHC6WfyA,largely_recommended,1.0
lpfaucon,kSLzSvNR6xc,largely_recommended,1.0
lpfaucon,sBfUwV4vCWg,largely_recommended,1.0
lpfaucon,YqPYDWPYXFs,largely_recommended,1.0
lpfaucon,HOdqEmQpygA,largely_recommended,1.0
lpfaucon,Hbrh7KOyuRY,largely_recommended,1.0
lpfaucon,3brE46isq5A,largely_recommended,1.0
lpfaucon,6B2-5NI9sDU,largely_recommended,1.0
lpfaucon,Q8oCilY4szc,largely_recommended,1.0
lpfaucon,6E8VE6fZQoo,largely_recommended,1.0
lpfaucon,kyNQ5YoFkWo,largely_recommended,1.0
lpfaucon,H71WR50stm4,largely_recommended,1.0
lpfaucon,kxV8mkfzYrI,largely_recommended,1.0
lpfaucon,DOahTUU4nso,largely_recommended,1.0
lpfaucon,EAUGa--mCgw,largely_recommended,1.0
lpfaucon,UMofZIT9FcQ,largely_recommended,1.0
lpfaucon,ka1G2IM5EN4,largely_recommended,1.0
lpfaucon,ZYDN25N5WhQ,largely_recommended,1.0
lpfaucon,3XSG2Dw2mL8,largely_recommended,1.0
lpfaucon,v5ev-RAg7Xs,largely_recommended,1.0
lpfaucon,BnEgnrUCXPY,largely_recommended,1.0
lpfaucon,aIp-aa8F9EI,largely_recommended,1.0
lpfaucon,2ziB-7nWeQo,largely_recommended,1.0
lpfaucon,jfv9zsKJquk,largely_recommended,1.0
lpfaucon,wO2lWmgEK1Y,largely_recommended,1.0
lpfaucon,l1wpuxgutSU,largely_recommended,1.0
lpfaucon,s4lF9ExiR8s,largely_recommended,1.0
lpfaucon,J9k-22Lv9bU,largely_recommended,1.0
lpfaucon,k3bkNewAR5U,largely_recommended,1.0
lpfaucon,Y4hcZN-uXU8,largely_recommended,1.0
lpfaucon,PvFy2TuPDaw,largely_recommended,1.0
lpfaucon,LyNBSPwejtY,largely_recommended,1.0
lpfaucon,68zOvCLwcL8,largely_recommended,1.0
lpfaucon,Oi5Cp7YALXw,largely_recommended,1.0
lpfaucon,sUQQWuftklk,largely_recommended,1.0
lpfaucon,BHMF-FlkqPw,largely_recommended,1.0
lpfaucon,FPZONhA0C60,largely_recommended,1.0
biscuissec,nJkJT1uiFB8,entertaining_relaxing,1.0
biscuissec,nJkJT1uiFB8,importance,1.0
biscuissec,nJkJT1uiFB8,largely_recommended,1.0
biscuissec,C_gMPaP8x5I,entertaining_relaxing,1.0
biscuissec,C_gMPaP8x5I,importance,1.0
biscuissec,C_gMPaP8x5I,largely_recommended,1.0
biscuissec,-6k0TSNnK7U,entertaining_relaxing,1.0
biscuissec,-6k0TSNnK7U,importance,1.0
biscuissec,-6k0TSNnK7U,largely_recommended,1.0
biscuissec,c6ALoH2S6sA,entertaining_relaxing,1.0
biscuissec,c6ALoH2S6sA,importance,1.0
biscuissec,c6ALoH2S6sA,largely_recommended,1.0
biscuissec,svVFn1XDboo,entertaining_relaxing,1.0
biscuissec,svVFn1XDboo,importance,1.0
biscuissec,svVFn1XDboo,largely_recommended,1.0
biscuissec,46QRfChKDgg,entertaining_relaxing,1.0
biscuissec,46QRfChKDgg,importance,1.0
biscuissec,46QRfChKDgg,largely_recommended,1.0
biscuissec,C48PbGgqyDo,entertaining_relaxing,1.0
biscuissec,C48PbGgqyDo,importance,1.0
biscuissec,C48PbGgqyDo,largely_recommended,1.0
biscuissec,KOgt_n8TEqA,entertaining_relaxing,1.0
biscuissec,KOgt_n8TEqA,importance,1.0
biscuissec,KOgt_n8TEqA,largely_recommended,1.0
biscuissec,KJ04GQYWH28,entertaining_relaxing,1.0
biscuissec,KJ04GQYWH28,importance,1.0
biscuissec,KJ04GQYWH28,largely_recommended,1.0
biscuissec,Z6tKCJhlN9U,entertaining_relaxing,1.0
biscuissec,Z6tKCJhlN9U,importance,1.0
biscuissec,Z6tKCJhlN9U,largely_recommended,1.0
biscuissec,yT01CAWDtGM,entertaining_relaxing,1.0
biscuissec,yT01CAWDtGM,importance,1.0
biscuissec,yT01CAWDtGM,largely_recommended,1.0
biscuissec,MqmSMunAtss,entertaining_relaxing,1.0
biscuissec,MqmSMunAtss,importance,1.0
biscuissec,MqmSMunAtss,largely_recommended,1.0
biscuissec,PgUN1uy8PYE,entertaining_relaxing,1.0
biscuissec,PgUN1uy8PYE,importance,1.0
biscuissec,PgUN1uy8PYE,largely_recommended,1.0
biscuissec,xeMbGBw7j8g,entertaining_relaxing,1.0
biscuissec,xeMbGBw7j8g,importance,1.0
biscuissec,xeMbGBw7j8g,largely_recommended,1.0
biscuissec,NxvQPzrg2Wg,entertaining_relaxing,1.0
biscuissec,NxvQPzrg2Wg,importance,1.0
biscuissec,NxvQPzrg2Wg,largely_recommended,1.0
biscuissec,bAn5zcG8-HA,entertaining_relaxing,1.0
biscuissec,bAn5zcG8-HA,importance,1.0
biscuissec,bAn5zcG8-HA,largely_recommended,1.0
biscuissec,DV1x_9z_LMc,entertaining_relaxing,1.0
biscuissec,DV1x_9z_LMc,importance,1.0
biscuissec,DV1x_9z_LMc,largely_recommended,1.0
biscuissec,c0Z7KeNCi7g,entertaining_relaxing,1.0
biscuissec,c0Z7KeNCi7g,importance,1.0
biscuissec,c0Z7KeNCi7g,largely_recommended,1.0
biscuissec,9CO6M2HsoIA,entertaining_relaxing,1.0
biscuissec,9CO6M2HsoIA,importance,1.0
biscuissec,9CO6M2HsoIA,largely_recommended,1.0
biscuissec,OlmXLuz2_mc,entertaining_relaxing,1.0
biscuissec,OlmXLuz2_mc,importance,1.0
biscuissec,OlmXLuz2_mc,largely_recommended,1.0
biscuissec,WFLy1UrDmXo,entertaining_relaxing,1.0
biscuissec,WFLy1UrDmXo,importance,1.0
biscuissec,WFLy1UrDmXo,largely_recommended,1.0
biscuissec,VY2yv3zMOsI,entertaining_relaxing,1.0
biscuissec,VY2yv3zMOsI,importance,1.0
biscuissec,VY2yv3zMOsI,largely_recommended,1.0
biscuissec,FZ0mIU8Ih64,entertaining_relaxing,1.0
biscuissec,FZ0mIU8Ih64,importance,1.0
biscuissec,FZ0mIU8Ih64,largely_recommended,1.0
biscuissec,vzJAvChiozY,entertaining_relaxing,1.0
biscuissec,vzJAvChiozY,importance,1.0
biscuissec,vzJAvChiozY,largely_recommended,1.0
biscuissec,FGR9VUcvgY8,entertaining_relaxing,1.0
biscuissec,FGR9VUcvgY8,importance,1.0
biscuissec,FGR9VUcvgY8,largely_recommended,1.0
biscuissec,SCYMx75Ao8A,entertaining_relaxing,1.0
biscuissec,SCYMx75Ao8A,importance,1.0
biscuissec,SCYMx75Ao8A,largely_recommended,1.0
biscuissec,igtR3tsRkqk,entertaining_relaxing,1.0
biscuissec,igtR3tsRkqk,importance,1.0
biscuissec,igtR3tsRkqk,largely_recommended,1.0
biscuissec,eNvboEAaMyE,entertaining_relaxing,1.0
biscuissec,eNvboEAaMyE,importance,1.0
biscuissec,eNvboEAaMyE,largely_recommended,1.0
biscuissec,u148ZVqBBgY,entertaining_relaxing,1.0
biscuissec,u148ZVqBBgY,importance,1.0
biscuissec,u148ZVqBBgY,largely_recommended,1.0
biscuissec,K9UE2WD6nu8,entertaining_relaxing,1.0
biscuissec,K9UE2WD6nu8,importance,1.0
biscuissec,K9UE2WD6nu8,largely_recommended,1.0
biscuissec,c2VgEeq_V48,entertaining_relaxing,1.0
biscuissec,c2VgEeq_V48,importance,1.0
biscuissec,c2VgEeq_V48,largely_recommended,1.0
biscuissec,HPdHj7rqLyc,entertaining_relaxing,1.0
biscuissec,HPdHj7rqLyc,importance,1.0
biscuissec,HPdHj7rqLyc,largely_recommended,1.0
biscuissec,HVTVy-rhP8M,entertaining_relaxing,1.0
biscuissec,HVTVy-rhP8M,importance,1.0
biscuissec,HVTVy-rhP8M,largely_recommended,1.0
biscuissec,IYblisCkLiw,entertaining_relaxing,1.0
biscuissec,IYblisCkLiw,importance,1.0
biscuissec,IYblisCkLiw,largely_recommended,1.0
biscuissec,XulBKrrRC3k,entertaining_relaxing,1.0
biscuissec,XulBKrrRC3k,importance,1.0
biscuissec,XulBKrrRC3k,largely_recommended,1.0
biscuissec,9gPv4qzzb9Q,entertaining_relaxing,1.0
biscuissec,9gPv4qzzb9Q,importance,1.0
biscuissec,9gPv4qzzb9Q,largely_recommended,1.0
biscuissec,bVaYBaiVmDM,entertaining_relaxing,1.0
biscuissec,bVaYBaiVmDM,importance,1.0
biscuissec,bVaYBaiVmDM,largely_recommended,1.0
biscuissec,8y67NFHpxwI,entertaining_relaxing,1.0
biscuissec,8y67NFHpxwI,importance,1.0
biscuissec,8y67NFHpxwI,largely_recommended,1.0
biscuissec,V6x9bXTU0vY,entertaining_relaxing,1.0
biscuissec,V6x9bXTU0vY,importance,1.0
biscuissec,V6x9bXTU0vY,largely_recommended,1.0
biscuissec,baxj1kuaWJ8,entertaining_relaxing,1.0
biscuissec,baxj1kuaWJ8,importance,1.0
biscuissec,baxj1kuaWJ8,largely_recommended,1.0
biscuissec,uljTEmmCh_E,entertaining_relaxing,1.0
biscuissec,uljTEmmCh_E,importance,1.0
biscuissec,uljTEmmCh_E,largely_recommended,1.0
biscuissec,xaQJbozY_Is,entertaining_relaxing,1.0
biscuissec,xaQJbozY_Is,importance,1.0
biscuissec,xaQJbozY_Is,largely_recommended,1.0
biscuissec,4njJV3ow2z4,entertaining_relaxing,1.0
biscuissec,4njJV3ow2z4,importance,1.0
biscuissec,4njJV3ow2z4,largely_recommended,1.0
biscuissec,6gjMfVcKA_o,entertaining_relaxing,1.0
biscuissec,6gjMfVcKA_o,importance,1.0
biscuissec,6gjMfVcKA_o,largely_recommended,1.0
biscuissec,dAMXH2_dcvs,entertaining_relaxing,1.0
biscuissec,dAMXH2_dcvs,importance,1.0
biscuissec,dAMXH2_dcvs,largely_recommended,1.0
biscuissec,d35JQvaEen0,entertaining_relaxing,1.0
biscuissec,d35JQvaEen0,importance,1.0
biscuissec,d35JQvaEen0,largely_recommended,1.0
biscuissec,U_r8O1Henao,entertaining_relaxing,1.0
biscuissec,U_r8O1Henao,importance,1.0
biscuissec,U_r8O1Henao,largely_recommended,1.0
biscuissec,bL_8xKAyP_U,entertaining_relaxing,1.0
biscuissec,bL_8xKAyP_U,importance,1.0
biscuissec,bL_8xKAyP_U,largely_recommended,1.0
biscuissec,ZoSlPBuZtO4,entertaining_relaxing,1.0
biscuissec,ZoSlPBuZtO4,importance,1.0
biscuissec,ZoSlPBuZtO4,largely_recommended,1.0
biscuissec,PkYXSCXMg_8,entertaining_relaxing,1.0
biscuissec,PkYXSCXMg_8,importance,1.0
biscuissec,PkYXSCXMg_8,largely_recommended,1.0
biscuissec,JXeJANDKwDc,entertaining_relaxing,1.0
biscuissec,JXeJANDKwDc,importance,1.0
biscuissec,JXeJANDKwDc,largely_recommended,1.0
biscuissec,nU-PdtTcwTk,entertaining_relaxing,1.0
biscuissec,nU-PdtTcwTk,importance,1.0
biscuissec,nU-PdtTcwTk,largely_recommended,1.0
biscuissec,nJslrTT-Yhc,entertaining_relaxing,1.0
biscuissec,nJslrTT-Yhc,importance,1.0
biscuissec,nJslrTT-Yhc,largely_recommended,1.0
biscuissec,rFGjqet5o2c,entertaining_relaxing,1.0
biscuissec,rFGjqet5o2c,importance,1.0
biscuissec,rFGjqet5o2c,largely_recommended,1.0
biscuissec,5IpAsztfBBA,entertaining_relaxing,1.0
biscuissec,5IpAsztfBBA,importance,1.0
biscuissec,5IpAsztfBBA,largely_recommended,1.0
biscuissec,GNmp_T2OWfk,entertaining_relaxing,1.0
biscuissec,GNmp_T2OWfk,importance,1.0
biscuissec,GNmp_T2OWfk,largely_recommended,1.0
biscuissec,SKmgDiDPblA,entertaining_relaxing,1.0
biscuissec,SKmgDiDPblA,importance,1.0
biscuissec,SKmgDiDPblA,largely_recommended,1.0
biscuissec,cQcHghE856E,entertaining_relaxing,1.0
biscuissec,cQcHghE856E,importance,1.0
biscuissec,cQcHghE856E,largely_recommended,1.0
biscuissec,7WGaMAb-ivs,entertaining_relaxing,1.0
biscuissec,7WGaMAb-ivs,importance,1.0
biscuissec,7WGaMAb-ivs,largely_recommended,1.0
biscuissec,kR3JaROyKuA,entertaining_relaxing,1.0
biscuissec,kR3JaROyKuA,importance,1.0
biscuissec,kR3JaROyKuA,largely_recommended,1.0
biscuissec,YW3rHvMh5AE,entertaining_relaxing,1.0
biscuissec,YW3rHvMh5AE,importance,1.0
biscuissec,YW3rHvMh5AE,largely_recommended,1.0
biscuissec,V6ChTqII-Yk,entertaining_relaxing,1.0
biscuissec,V6ChTqII-Yk,importance,1.0
biscuissec,V6ChTqII-Yk,largely_recommended,1.0
biscuissec,vN2hmYyQo3o,entertaining_relaxing,1.0
biscuissec,vN2hmYyQo3o,importance,1.0
biscuissec,vN2hmYyQo3o,largely_recommended,1.0
biscuissec,OIsPAA9T7m4,entertaining_relaxing,1.0
biscuissec,OIsPAA9T7m4,importance,1.0
biscuissec,OIsPAA9T7m4,largely_recommended,1.0
biscuissec,ups_V_DwpV8,entertaining_relaxing,1.0
biscuissec,ups_V_DwpV8,importance,1.0
biscuissec,ups_V_DwpV8,largely_recommended,1.0
biscuissec,JAdhaZqU_Fw,entertaining_relaxing,1.0
biscuissec,JAdhaZqU_Fw,importance,1.0
biscuissec,JAdhaZqU_Fw,largely_recommended,1.0
biscuissec,n3Xv_g3g-mA,entertaining_relaxing,1.0
biscuissec,n3Xv_g3g-mA,importance,1.0
biscuissec,n3Xv_g3g-mA,largely_recommended,1.0
biscuissec,rd6Z0HQenuM,entertaining_relaxing,1.0
biscuissec,rd6Z0HQenuM,importance,1.0
biscuissec,rd6Z0HQenuM,largely_recommended,1.0
biscuissec,qp5HPksrhNE,entertaining_relaxing,1.0
biscuissec,qp5HPksrhNE,importance,1.0
biscuissec,qp5HPksrhNE,largely_recommended,1.0
biscuissec,XRk2VeL0icU,entertaining_relaxing,1.0
biscuissec,XRk2VeL0icU,importance,1.0
biscuissec,XRk2VeL0icU,largely_recommended,1.0
biscuissec,j0YqGziNbUE,entertaining_relaxing,1.0
biscuissec,j0YqGziNbUE,importance,1.0
biscuissec,j0YqGziNbUE,largely_recommended,1.0
biscuissec,BDQX_Whx--E,entertaining_relaxing,1.0
biscuissec,BDQX_Whx--E,importance,1.0
biscuissec,BDQX_Whx--E,largely_recommended,1.0
biscuissec,DwqwRYe6fKA,entertaining_relaxing,1.0
biscuissec,DwqwRYe6fKA,importance,1.0
biscuissec,DwqwRYe6fKA,largely_recommended,1.0
biscuissec,uFRbyyWRfCU,entertaining_relaxing,1.0
biscuissec,uFRbyyWRfCU,importance,1.0
biscuissec,uFRbyyWRfCU,largely_recommended,1.0
biscuissec,u3iJKE3PdEM,entertaining_relaxing,1.0
biscuissec,u3iJKE3PdEM,importance,1.0
biscuissec,u3iJKE3PdEM,largely_recommended,1.0
biscuissec,tRhfOtpYG2U,entertaining_relaxing,1.0
biscuissec,tRhfOtpYG2U,importance,1.0
biscuissec,tRhfOtpYG2U,largely_recommended,1.0
biscuissec,ju6hC1YF5TM,entertaining_relaxing,1.0
biscuissec,ju6hC1YF5TM,importance,1.0
biscuissec,ju6hC1YF5TM,largely_recommended,1.0
biscuissec,x3rptRn6GeA,entertaining_relaxing,1.0
biscuissec,x3rptRn6GeA,importance,1.0
biscuissec,x3rptRn6GeA,largely_recommended,1.0
biscuissec,2wXjSyoWmeg,entertaining_relaxing,1.0
biscuissec,2wXjSyoWmeg,importance,1.0
biscuissec,2wXjSyoWmeg,largely_recommended,1.0
biscuissec,ZzH-bAY6KGI,entertaining_relaxing,1.0
biscuissec,ZzH-bAY6KGI,importance,1.0
biscuissec,ZzH-bAY6KGI,largely_recommended,1.0
biscuissec,Tt5AwEU_BiM,entertaining_relaxing,1.0
biscuissec,Tt5AwEU_BiM,importance,1.0
biscuissec,Tt5AwEU_BiM,largely_recommended,1.0
biscuissec,iOlz5OBMr7A,entertaining_relaxing,1.0
biscuissec,iOlz5OBMr7A,importance,1.0
biscuissec,iOlz5OBMr7A,largely_recommended,1.0
biscuissec,SgxGQ7-3u-I,entertaining_relaxing,1.0
biscuissec,SgxGQ7-3u-I,importance,1.0
biscuissec,SgxGQ7-3u-I,largely_recommended,1.0
biscuissec,yAtDuXaEtFI,entertaining_relaxing,1.0
biscuissec,yAtDuXaEtFI,importance,1.0
biscuissec,yAtDuXaEtFI,largely_recommended,1.0
biscuissec,HYuqC13LZ1Q,entertaining_relaxing,1.0
biscuissec,HYuqC13LZ1Q,importance,1.0
biscuissec,HYuqC13LZ1Q,largely_recommended,1.0
biscuissec,CG8yN4A4fuM,entertaining_relaxing,1.0
biscuissec,CG8yN4A4fuM,importance,1.0
biscuissec,CG8yN4A4fuM,largely_recommended,1.0
biscuissec,fi_U7iDm5c4,entertaining_relaxing,1.0
biscuissec,fi_U7iDm5c4,importance,1.0
biscuissec,fi_U7iDm5c4,largely_recommended,1.0
biscuissec,trg06GQ3VkU,entertaining_relaxing,1.0
biscuissec,trg06GQ3VkU,importance,1.0
biscuissec,trg06GQ3VkU,largely_recommended,1.0
biscuissec,9BBqFZwBsgs,entertaining_relaxing,1.0
biscuissec,9BBqFZwBsgs,importance,1.0
biscuissec,9BBqFZwBsgs,largely_recommended,1.0
biscuissec,hCQ_qvxcf_o,entertaining_relaxing,1.0
biscuissec,hCQ_qvxcf_o,importance,1.0
biscuissec,hCQ_qvxcf_o,largely_recommended,1.0
biscuissec,p7t1mvM2SVM,entertaining_relaxing,1.0
biscuissec,p7t1mvM2SVM,importance,1.0
biscuissec,p7t1mvM2SVM,largely_recommended,1.0
biscuissec,ja6HqVej_yw,entertaining_relaxing,1.0
biscuissec,ja6HqVej_yw,importance,1.0
biscuissec,ja6HqVej_yw,largely_recommended,1.0
biscuissec,j7h75zxDEW8,entertaining_relaxing,1.0
biscuissec,j7h75zxDEW8,importance,1.0
biscuissec,j7h75zxDEW8,largely_recommended,1.0
biscuissec,I9hJ_Rux9y0,entertaining_relaxing,1.0
biscuissec,I9hJ_Rux9y0,importance,1.0
biscuissec,I9hJ_Rux9y0,largely_recommended,1.0
biscuissec,9a0VCK-RKhU,entertaining_relaxing,1.0
biscuissec,9a0VCK-RKhU,importance,1.0
biscuissec,9a0VCK-RKhU,largely_recommended,1.0
biscuissec,3DOcQRl9ASc,entertaining_relaxing,1.0
biscuissec,3DOcQRl9ASc,importance,1.0
biscuissec,3DOcQRl9ASc,largely_recommended,1.0
biscuissec,rvskMHn0sqQ,entertaining_relaxing,1.0
biscuissec,rvskMHn0sqQ,importance,1.0
biscuissec,rvskMHn0sqQ,largely_recommended,1.0
biscuissec,R2fjRbc9Sa0,entertaining_relaxing,1.0
biscuissec,R2fjRbc9Sa0,importance,1.0
biscuissec,R2fjRbc9Sa0,largely_recommended,1.0
biscuissec,QT-oDKHn-Fo,entertaining_relaxing,1.0
biscuissec,QT-oDKHn-Fo,importance,1.0
biscuissec,QT-oDKHn-Fo,largely_recommended,1.0
biscuissec,Po4O-gwvuQY,entertaining_relaxing,1.0
biscuissec,Po4O-gwvuQY,importance,1.0
biscuissec,Po4O-gwvuQY,largely_recommended,1.0
biscuissec,kxV8mkfzYrI,entertaining_relaxing,1.0
biscuissec,kxV8mkfzYrI,importance,1.0
biscuissec,kxV8mkfzYrI,largely_recommended,1.0
biscuissec,X1dJGyjp2d0,entertaining_relaxing,1.0
biscuissec,X1dJGyjp2d0,importance,1.0
biscuissec,X1dJGyjp2d0,largely_recommended,1.0
biscuissec,2__Dd_KXuuU,entertaining_relaxing,1.0
biscuissec,2__Dd_KXuuU,importance,1.0
biscuissec,2__Dd_KXuuU,largely_recommended,1.0
biscuissec,6tOGPPsrysk,entertaining_relaxing,1.0
biscuissec,6tOGPPsrysk,importance,1.0
biscuissec,6tOGPPsrysk,largely_recommended,1.0
biscuissec,Qf3fuHTxRXs,entertaining_relaxing,1.0
biscuissec,Qf3fuHTxRXs,importance,1.0
biscuissec,Qf3fuHTxRXs,largely_recommended,1.0
biscuissec,oakWgLqCwUc,entertaining_relaxing,1.0
biscuissec,oakWgLqCwUc,importance,1.0
biscuissec,oakWgLqCwUc,largely_recommended,1.0
biscuissec,KOZXFn3P_AE,entertaining_relaxing,1.0
biscuissec,KOZXFn3P_AE,importance,1.0
biscuissec,KOZXFn3P_AE,largely_recommended,1.0
biscuissec,OJUPi3ytako,entertaining_relaxing,1.0
biscuissec,OJUPi3ytako,importance,1.0
biscuissec,OJUPi3ytako,largely_recommended,1.0
biscuissec,aIp-aa8F9EI,entertaining_relaxing,1.0
biscuissec,aIp-aa8F9EI,importance,1.0
biscuissec,aIp-aa8F9EI,largely_recommended,1.0
biscuissec,eazVPmvLl6Q,entertaining_relaxing,1.0
biscuissec,eazVPmvLl6Q,importance,1.0
biscuissec,eazVPmvLl6Q,largely_recommended,1.0
biscuissec,y6f3dwxexZM,entertaining_relaxing,1.0
biscuissec,y6f3dwxexZM,importance,1.0
biscuissec,y6f3dwxexZM,largely_recommended,1.0
biscuissec,tyCaMQPLRIA,entertaining_relaxing,1.0
biscuissec,tyCaMQPLRIA,importance,1.0
biscuissec,tyCaMQPLRIA,largely_recommended,1.0
biscuissec,7dkDxmZPWD4,entertaining_relaxing,1.0
biscuissec,7dkDxmZPWD4,importance,1.0
biscuissec,7dkDxmZPWD4,largely_recommended,1.0
biscuissec,XKd_cq26Isk,entertaining_relaxing,1.0
biscuissec,XKd_cq26Isk,importance,1.0
biscuissec,XKd_cq26Isk,largely_recommended,1.0
biscuissec,J5LodnKnLYU,entertaining_relaxing,1.0
biscuissec,J5LodnKnLYU,importance,1.0
biscuissec,J5LodnKnLYU,largely_recommended,1.0
biscuissec,Vp_GDh1yQ-4,entertaining_relaxing,1.0
biscuissec,Vp_GDh1yQ-4,importance,1.0
biscuissec,Vp_GDh1yQ-4,largely_recommended,1.0
biscuissec,LivgDUP7cAs,entertaining_relaxing,1.0
biscuissec,LivgDUP7cAs,importance,1.0
biscuissec,LivgDUP7cAs,largely_recommended,1.0
biscuissec,xDjOOxH03hg,entertaining_relaxing,1.0
biscuissec,xDjOOxH03hg,importance,1.0
biscuissec,xDjOOxH03hg,largely_recommended,1.0
biscuissec,KtjTrpejAnE,entertaining_relaxing,1.0
biscuissec,KtjTrpejAnE,importance,1.0
biscuissec,KtjTrpejAnE,largely_recommended,1.0
biscuissec,fksKuXhvWX4,entertaining_relaxing,1.0
biscuissec,fksKuXhvWX4,importance,1.0
biscuissec,fksKuXhvWX4,largely_recommended,1.0
biscuissec,JARXHwJoxNk,entertaining_relaxing,1.0
biscuissec,JARXHwJoxNk,importance,1.0
biscuissec,JARXHwJoxNk,largely_recommended,1.0
biscuissec,TrMSt1xMRWQ,entertaining_relaxing,1.0
biscuissec,TrMSt1xMRWQ,importance,1.0
biscuissec,TrMSt1xMRWQ,largely_recommended,1.0
biscuissec,XREXROcadQM,entertaining_relaxing,1.0
