entity_name,criterion,score,left_unc,right_unc,depth
iGGOjD_OtAM,entertaining_relaxing,0.0,1.0,1.0,0
iGGOjD_OtAM,importance,0.0,1.0,1.0,0
iGGOjD_OtAM,largely_recommended,0.01765117793682896,1.0583316080522773,1.0583316080522773,0
rd6Z0HQenuM,entertaining_relaxing,0.05861194139313964,1.0183258183416053,1.0183258183416053,0
rd6Z0HQenuM,importance,-0.09648764578990125,1.1410318711817862,1.1410318711817862,0
rd6Z0HQenuM,largely_recommended,0.044354456322114384,0.9564857380967046,0.9564857380967046,0
850Zr6dzxYU,entertaining_relaxing,0.0,1.0,1.0,0
850Zr6dzxYU,importance,0.004762576049906031,0.9662286057534836,0.9662286057534836,0
850Zr6dzxYU,largely_recommended,0.0,1.0,1.0,0
qwFSHelaMV4,entertaining_relaxing,0.003750840232193174,0.9474892205414878,0.9474892205414878,0
qwFSHelaMV4,importance,0.018428567891228684,0.9935022698460936,0.9935022698460936,0
qwFSHelaMV4,largely_recommended,0.017146436897359816,0.9859764441917159,0.9859764441917159,0
3AXupc7oE-g,entertaining_relaxing,0.018112618331421013,1.0623037897259164,1.0623037897259164,0
3AXupc7oE-g,importance,0.0038278513058441327,0.9993956177519213,0.9993956177519213,0
3AXupc7oE-g,largely_recommended,0.01751998705113512,1.0611546543294355,1.0611546543294355,0
895xdkeVJ3k,entertaining_relaxing,0.0039368122786827,0.9497054693568798,0.9497054693568798,0
895xdkeVJ3k,importance,0.009585184861963832,0.9760910930748936,0.9760910930748936,0
895xdkeVJ3k,largely_recommended,0.010239090565651945,0.9735610286158155,0.9735610286158155,0
GfiOkCdDKws,entertaining_relaxing,0.0,1.0,1.0,0
GfiOkCdDKws,importance,0.0,1.0,1.0,0
GfiOkCdDKws,largely_recommended,-0.06635147015347635,1.0599649191607718,1.0599649191607718,0
au7YkV81buI,entertaining_relaxing,-0.06372266868933647,1.0476729937893985,1.0476729937893985,0
au7YkV81buI,importance,0.0,1.0,1.0,0
au7YkV81buI,largely_recommended,0.00347488141669209,0.9203470719514381,0.9203470719514381,0
dPFw2ckWZyY,entertaining_relaxing,0.01798509640802926,1.0447912074273347,1.0447912074273347,0
dPFw2ckWZyY,importance,0.018365231221998866,1.061028791208857,1.061028791208857,0
dPFw2ckWZyY,largely_recommended,0.0072458466636053254,0.969384986654919,0.969384986654919,0
GWtQN2v4yzk,entertaining_relaxing,-0.06753276777136394,1.0647464923700574,1.0647464923700574,0
GWtQN2v4yzk,importance,-0.011506098770804059,0.9005771897838913,0.9005771897838913,0
GWtQN2v4yzk,largely_recommended,0.0013420513476856,0.9123044456356831,0.9123044456356831,0
JO8Gv4wv0Xc,entertaining_relaxing,0.006448020894158285,0.9615542712678858,0.9615542712678858,0
JO8Gv4wv0Xc,importance,0.0,1.0,1.0,0
JO8Gv4wv0Xc,largely_recommended,0.01823363804468873,1.0229937200889894,1.0229937200889894,0
V_Pug96vCwc,entertaining_relaxing,0.003543147254475014,0.9550769862840613,0.9550769862840613,0
V_Pug96vCwc,importance,0.0,1.0,1.0,0
V_Pug96vCwc,largely_recommended,0.018037905891973075,1.0575352028833098,1.0575352028833098,0
qp5HPksrhNE,entertaining_relaxing,0.018097401048344328,1.0587638324611988,1.0587638324611988,0
qp5HPksrhNE,importance,0.018082919458144463,1.062545462584742,1.062545462584742,0
qp5HPksrhNE,largely_recommended,0.014797088380160672,0.9897079004360014,0.9897079004360014,0
lC5lsemxaJo,entertaining_relaxing,0.018005078607563573,1.0558371605076815,1.0558371605076815,0
lC5lsemxaJo,importance,0.018351150255315595,1.0614062254481023,1.0614062254481023,0
lC5lsemxaJo,largely_recommended,0.012559433992713281,0.982294115056385,0.982294115056385,0
MjHMeufOxp8,entertaining_relaxing,-0.02411169324788688,0.908350244397852,0.908350244397852,0
MjHMeufOxp8,importance,0.0073295970710887115,0.962650364214922,0.962650364214922,0
MjHMeufOxp8,largely_recommended,0.01057049068998799,0.9817467798968079,0.9817467798968079,0
f1dnocPQXDQ,entertaining_relaxing,0.01729555515951962,0.9962846436878623,0.9962846436878623,0
f1dnocPQXDQ,importance,0.0048083170495786,0.9560870795476558,0.9560870795476558,0
f1dnocPQXDQ,largely_recommended,0.017335760911057242,1.0177575307667226,1.0177575307667226,0
TwKpj2ISQAc,entertaining_relaxing,-0.018470029333362285,0.9322951957023169,0.9322951957023169,0
TwKpj2ISQAc,importance,0.002517923944430996,0.9593100731193247,0.9593100731193247,0
TwKpj2ISQAc,largely_recommended,0.010869914691956833,0.9705484290430351,0.9705484290430351,0
vnIIVeCBJuw,entertaining_relaxing,0.0,1.0,1.0,0
vnIIVeCBJuw,importance,0.0,1.0,1.0,0
vnIIVeCBJuw,largely_recommended,0.018310893954880225,1.061238313229572,1.061238313229572,0
XRk2VeL0icU,entertaining_relaxing,0.06748478441288143,1.0873941682521695,1.0873941682521695,0
XRk2VeL0icU,importance,0.06461263545896956,1.0948940717606663,1.0948940717606663,0
XRk2VeL0icU,largely_recommended,0.06982678452366219,1.0775152837198385,1.0775152837198385,0
zrFzSwHxiBQ,entertaining_relaxing,-0.04871190205380095,0.978632203502811,0.978632203502811,0
zrFzSwHxiBQ,importance,0.002735251184889181,0.9789042787368059,0.9789042787368059,0
zrFzSwHxiBQ,largely_recommended,0.008559984815220687,0.965860420739686,0.965860420739686,0
ymcBC7MFRIk,entertaining_relaxing,0.018003850460019073,1.0628081327518584,1.0628081327518584,0
ymcBC7MFRIk,importance,0.00937918966845741,0.9986800735201198,0.9986800735201198,0
ymcBC7MFRIk,largely_recommended,0.016268438414978784,1.0067797540053736,1.0067797540053736,0
9DcV13a9hVg,entertaining_relaxing,0.0,1.0,1.0,0
9DcV13a9hVg,importance,0.0,1.0,1.0,0
9DcV13a9hVg,largely_recommended,0.004656914888247021,0.9906344283515047,0.9906344283515047,0
OHFXvt2SSjg,entertaining_relaxing,0.018155857639137418,1.0564940923373582,1.0564940923373582,0
OHFXvt2SSjg,importance,0.0022844393692120755,0.9421532669709902,0.9421532669709902,0
OHFXvt2SSjg,largely_recommended,0.01757286462587651,1.0633745119655347,1.0633745119655347,0
IXxRtYhALRk,entertaining_relaxing,-0.06144437714090629,1.0437994341442227,1.0437994341442227,0
IXxRtYhALRk,importance,0.01899196015927409,1.0352271117539438,1.0352271117539438,0
IXxRtYhALRk,largely_recommended,0.014669602489994374,0.9811430012178717,0.9811430012178717,0
j0YqGziNbUE,entertaining_relaxing,-0.0622245016232139,1.0478087384591057,1.0478087384591057,0
j0YqGziNbUE,importance,0.018174625632936307,1.0576011846456177,1.0576011846456177,0
j0YqGziNbUE,largely_recommended,0.0014335431583411746,0.9488540314710113,0.9488540314710113,0
auKJTuT3LV4,entertaining_relaxing,-0.006203613741661701,0.9001860781267823,0.9001860781267823,0
auKJTuT3LV4,importance,0.009812850839676148,0.9746244798881413,0.9746244798881413,0
auKJTuT3LV4,largely_recommended,0.011915098501417528,0.9747042956184554,0.9747042956184554,0
BDQX_Whx--E,entertaining_relaxing,0.06428939750123124,0.977891245953804,0.977891245953804,0
BDQX_Whx--E,importance,0.06422767750670355,0.9598898274256431,0.9598898274256431,0
BDQX_Whx--E,largely_recommended,0.06693955493785878,0.9961391029369918,0.9961391029369918,0
ygxWuY01R0M,entertaining_relaxing,0.01817353841107148,1.054088186910892,1.054088186910892,0
ygxWuY01R0M,importance,-0.05951217289542162,1.0431771536483383,1.0431771536483383,0
ygxWuY01R0M,largely_recommended,0.0034733223983147133,0.9524901953586203,0.9524901953586203,0
Rbz_i1MKqYA,entertaining_relaxing,-0.06750544452327428,1.0646351216644327,1.0646351216644327,0
Rbz_i1MKqYA,importance,0.001076601225215662,0.9374301005367509,0.9374301005367509,0
Rbz_i1MKqYA,largely_recommended,-0.006843438296983563,0.9003568700050117,0.9003568700050117,0
DwqwRYe6fKA,entertaining_relaxing,0.018183118556932783,1.0507182287416077,1.0507182287416077,0
DwqwRYe6fKA,importance,0.0105574182816539,0.9722847348151407,0.9722847348151407,0
DwqwRYe6fKA,largely_recommended,0.008253408304615935,0.967480282764734,0.967480282764734,0
SPAmbUZ9UKk,largely_recommended,0.011703405105091312,0.9898685356893351,0.9898685356893351,0
CGIEjak1xfs,entertaining_relaxing,-0.06360960011324213,1.055531304628588,1.055531304628588,0
CGIEjak1xfs,importance,0.006335856964523714,0.9608205821637466,0.9608205821637466,0
CGIEjak1xfs,largely_recommended,-0.002461853095517622,0.9000320831651649,0.9000320831651649,0
n9pkdWpNRws,entertaining_relaxing,0.016194376382929723,0.9845218246631783,0.9845218246631783,0
n9pkdWpNRws,importance,0.0018018095969973,0.96211705745209,0.96211705745209,0
n9pkdWpNRws,largely_recommended,0.017551796115743735,1.0623299776209332,1.0623299776209332,0
rJE2qkP0Gk4,entertaining_relaxing,-0.047786607348602426,1.0264711502706523,1.0264711502706523,0
rJE2qkP0Gk4,importance,0.0010808788668317728,0.9312296776219617,0.9312296776219617,0
rJE2qkP0Gk4,largely_recommended,0.016345125193200832,0.935825489955906,0.935825489955906,0
C9C8f2b1268,entertaining_relaxing,0.0,1.0,1.0,0
C9C8f2b1268,importance,0.0,1.0,1.0,0
C9C8f2b1268,largely_recommended,0.008549221331822314,0.9712763087131706,0.9712763087131706,0
d8ntTETk2F0,entertaining_relaxing,0.01888140919220652,0.9761752818055505,0.9761752818055505,0
d8ntTETk2F0,importance,0.01988342586836899,1.0065137228023835,1.0065137228023835,0
d8ntTETk2F0,largely_recommended,0.013753453779658024,0.9660744958909208,0.9660744958909208,0
_pNRuafoyZ4,entertaining_relaxing,0.018397837416603613,1.0181105790956702,1.0181105790956702,0
_pNRuafoyZ4,importance,0.016656954605531685,1.0197321229704637,1.0197321229704637,0
_pNRuafoyZ4,largely_recommended,0.016695875990967068,0.9993484202304445,0.9993484202304445,0
M0WWJ7bzOSk,entertaining_relaxing,0.0,1.0,1.0,0
M0WWJ7bzOSk,importance,0.0,1.0,1.0,0
M0WWJ7bzOSk,largely_recommended,-0.02314176167320379,0.9152120213128624,0.9152120213128624,0
COpQoc8gBWo,largely_recommended,-0.005865302090464799,0.9004618457091343,0.9004618457091343,0
OY1BUOd6mm0,entertaining_relaxing,0.018600599815011554,1.0397391175313813,1.0397391175313813,0
OY1BUOd6mm0,importance,-0.02285477366588044,0.9403310717058403,0.9403310717058403,0
OY1BUOd6mm0,largely_recommended,-0.0250199609888687,0.9424423795569992,0.9424423795569992,0
LC9J6p4SBY8,entertaining_relaxing,0.0014187183704333234,0.9470274772496114,0.9470274772496114,0
LC9J6p4SBY8,importance,0.019206415660191163,1.0344792262651337,1.0344792262651337,0
LC9J6p4SBY8,largely_recommended,0.018368812938683123,1.0599423068402236,1.0599423068402236,0
gQPYNAYRokw,entertaining_relaxing,0.0,1.0,1.0,0
gQPYNAYRokw,importance,0.0,1.0,1.0,0
gQPYNAYRokw,largely_recommended,0.00577919195798061,0.9999671231223765,0.9999671231223765,0
EAaBYSO5iAo,entertaining_relaxing,0.0,1.0,1.0,0
EAaBYSO5iAo,importance,0.0,1.0,1.0,0
EAaBYSO5iAo,largely_recommended,-0.00017608612829040236,0.900016058045523,0.900016058045523,0
nh1cz49hp6Y,entertaining_relaxing,0.019000547566339735,0.9860834288396723,0.9860834288396723,0
nh1cz49hp6Y,importance,-0.004838934852252829,0.9000807288622192,0.9000807288622192,0
nh1cz49hp6Y,largely_recommended,0.003089220287471793,0.9171290677913736,0.9171290677913736,0
Iy2FieTWWZ8,entertaining_relaxing,0.0,1.0,1.0,0
Iy2FieTWWZ8,importance,0.0,1.0,1.0,0
Iy2FieTWWZ8,largely_recommended,0.005779191988712721,0.9999671231232888,0.9999671231232888,0
IQbHp-r2o1k,largely_recommended,0.005371971329189598,0.9959778435787437,0.9959778435787437,0
sDPk-r18sb0,entertaining_relaxing,0.018338214657053896,0.9879922784631241,0.9879922784631241,0
sDPk-r18sb0,importance,0.00272133944629099,0.9698512492549995,0.9698512492549995,0
sDPk-r18sb0,largely_recommended,0.017522737557789023,1.061167815877742,1.061167815877742,0
pP44EPBMb8A,entertaining_relaxing,0.0,1.0,1.0,0
pP44EPBMb8A,importance,0.0,1.0,1.0,0
pP44EPBMb8A,largely_recommended,0.002289709946272151,0.9948199973668337,0.9948199973668337,0
uFRbyyWRfCU,entertaining_relaxing,0.01827203522046808,1.041030946013574,1.041030946013574,0
uFRbyyWRfCU,importance,0.0033116433053703353,0.9458253191874956,0.9458253191874956,0
uFRbyyWRfCU,largely_recommended,0.01436649244036213,0.9865060699473955,0.9865060699473955,0
u3iJKE3PdEM,entertaining_relaxing,0.010390468524487644,0.8651668702849464,0.8651668702849464,0
u3iJKE3PdEM,importance,0.014661936303324831,0.9068221291195437,0.9068221291195437,0
u3iJKE3PdEM,largely_recommended,0.02891496009112517,0.9992224181511133,0.9992224181511133,0
v_TGhhUfwgI,entertaining_relaxing,0.0,1.0,1.0,0
v_TGhhUfwgI,importance,0.01900042782412132,1.038563101539424,1.038563101539424,0
v_TGhhUfwgI,largely_recommended,0.0,1.0,1.0,0
the81FQoAUI,entertaining_relaxing,0.005941758031881786,0.9631938219179673,0.9631938219179673,0
the81FQoAUI,importance,0.018383860628379954,0.9987612066465966,0.9987612066465966,0
the81FQoAUI,largely_recommended,0.01701975808724466,0.986899055233443,0.986899055233443,0
Rhnng_u5ZnU,entertaining_relaxing,0.0,1.0,1.0,0
Rhnng_u5ZnU,importance,0.0,1.0,1.0,0
Rhnng_u5ZnU,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
zL7eHC6WfyA,entertaining_relaxing,0.0,1.0,1.0,0
zL7eHC6WfyA,importance,0.0,1.0,1.0,0
zL7eHC6WfyA,largely_recommended,-0.0004466560450768888,0.9000870698801133,0.9000870698801133,0
4ARtHN8ldbw,entertaining_relaxing,0.005163196231594402,0.9680365116030243,0.9680365116030243,0
4ARtHN8ldbw,importance,0.004394287310819894,1.0014459855590883,1.0014459855590883,0
4ARtHN8ldbw,largely_recommended,0.017278954970334118,1.049260875738779,1.049260875738779,0
oAMM3l156Oo,entertaining_relaxing,0.024142822009197283,0.8817163509081984,0.8817163509081984,0
oAMM3l156Oo,importance,0.03822696050989268,0.982769497238909,0.982769497238909,0
oAMM3l156Oo,largely_recommended,0.03504120063591215,0.9187104174745906,0.9187104174745906,0
PjVKnChgGwM,entertaining_relaxing,0.0,1.0,1.0,0
PjVKnChgGwM,importance,0.008175768473186735,0.9693565880627132,0.9693565880627132,0
PjVKnChgGwM,largely_recommended,0.0,1.0,1.0,0
DVFCWFw23l4,entertaining_relaxing,0.017603891369858977,1.0540681437788313,1.0540681437788313,0
DVFCWFw23l4,importance,-0.006040599173735421,0.9062666284651145,0.9062666284651145,0
DVFCWFw23l4,largely_recommended,-0.04437784667883726,0.977005102304759,0.977005102304759,0
tRhfOtpYG2U,entertaining_relaxing,0.0032498008813387864,0.945596867109771,0.945596867109771,0
tRhfOtpYG2U,importance,0.006848371437562083,0.9604118989307685,0.9604118989307685,0
tRhfOtpYG2U,largely_recommended,0.017784413713198687,1.059358212741732,1.059358212741732,0
OPQEo4nW860,entertaining_relaxing,0.018287380002748457,1.0426951060011467,1.0426951060011467,0
OPQEo4nW860,importance,-0.006297574904066791,0.9046405702819283,0.9046405702819283,0
OPQEo4nW860,largely_recommended,0.002362532885306412,0.9782693725120032,0.9782693725120032,0
9giBKe1VwKU,entertaining_relaxing,0.001865665766047145,0.9730414967581744,0.9730414967581744,0
9giBKe1VwKU,importance,0.01867855524913053,1.0439423212033383,1.0439423212033383,0
9giBKe1VwKU,largely_recommended,-0.0011788311881999094,0.9000188084215174,0.9000188084215174,0
NkJden7BJzc,entertaining_relaxing,-0.05262650917004262,0.9839523378866163,0.9839523378866163,0
NkJden7BJzc,importance,0.018427200208304108,1.0560142073829815,1.0560142073829815,0
NkJden7BJzc,largely_recommended,0.018035981796437218,1.0599761279295472,1.0599761279295472,0
ju6hC1YF5TM,entertaining_relaxing,0.06542097406229964,0.9618975947553735,0.9618975947553735,0
ju6hC1YF5TM,importance,0.06522147803435255,1.0488873723022645,1.0488873723022645,0
ju6hC1YF5TM,largely_recommended,0.06322577551532985,0.983706452599581,0.983706452599581,0
x3rptRn6GeA,entertaining_relaxing,0.018097401048344328,1.0587638324611988,1.0587638324611988,0
x3rptRn6GeA,importance,0.018082919462669423,1.0625454623800865,1.0625454623800865,0
x3rptRn6GeA,largely_recommended,0.014797092654134036,0.9897079110866114,0.9897079110866114,0
NhajAqI66nU,entertaining_relaxing,0.0,1.0,1.0,0
NhajAqI66nU,importance,0.0,1.0,1.0,0
NhajAqI66nU,largely_recommended,-0.010576812692415977,0.9006339874140445,0.9006339874140445,0
Y7daihE0D_8,entertaining_relaxing,-0.018713279173742204,0.9360713866560877,0.9360713866560877,0
Y7daihE0D_8,importance,-0.017070127429064566,0.9288368943646711,0.9288368943646711,0
Y7daihE0D_8,largely_recommended,-0.05262391853137247,0.9933888086979324,0.9933888086979324,0
kJmPBUIpNgA,entertaining_relaxing,-0.0628772143156272,1.0493863708535105,1.0493863708535105,0
kJmPBUIpNgA,importance,0.0185429440440289,1.0519758737248108,1.0519758737248108,0
kJmPBUIpNgA,largely_recommended,0.01753076701961179,1.061473394422278,1.061473394422278,0
8k3V8OVQR0s,entertaining_relaxing,0.0,1.0,1.0,0
8k3V8OVQR0s,importance,0.0,1.0,1.0,0
8k3V8OVQR0s,largely_recommended,0.0025446900858424114,0.9428838786489139,0.9428838786489139,0
vP3L1bmwxjQ,entertaining_relaxing,0.02711784551292567,1.047324700650167,1.047324700650167,0
vP3L1bmwxjQ,importance,0.011076119145058232,0.9562855439762671,0.9562855439762671,0
vP3L1bmwxjQ,largely_recommended,0.029623080845610914,1.0402290876283529,1.0402290876283529,0
a4tbf-ftbds,entertaining_relaxing,0.016541580169362153,1.0031145491855544,1.0031145491855544,0
a4tbf-ftbds,importance,0.004283127990415345,0.9667384438468155,0.9667384438468155,0
a4tbf-ftbds,largely_recommended,0.02477334296445438,1.064953440629986,1.064953440629986,0
rJKEQZN6q9k,entertaining_relaxing,0.016229906378943643,1.023936375932094,1.023936375932094,0
rJKEQZN6q9k,importance,-0.05786762501935577,1.0366950552915806,1.0366950552915806,0
rJKEQZN6q9k,largely_recommended,0.017024534188395002,1.0311933143623586,1.0311933143623586,0
LkoGBOs5ecM,entertaining_relaxing,0.019448645033239623,0.9925121287400264,0.9925121287400264,0
LkoGBOs5ecM,importance,0.0030887860056060383,0.949324444241491,0.949324444241491,0
LkoGBOs5ecM,largely_recommended,0.00337649953541522,0.9452806406734082,0.9452806406734082,0
JU4Vbw4rF64,entertaining_relaxing,0.01808333917208662,1.0635027455270107,1.0635027455270107,0
JU4Vbw4rF64,importance,0.00041754858294002764,0.9265840655888978,0.9265840655888978,0
JU4Vbw4rF64,largely_recommended,0.017411689851698955,1.0560990164557056,1.0560990164557056,0
PKduzmo1aNs,entertaining_relaxing,0.018143333003846865,1.0344105466309517,1.0344105466309517,0
PKduzmo1aNs,importance,0.0026500388973967797,0.9411970670970057,0.9411970670970057,0
PKduzmo1aNs,largely_recommended,0.018473997589833632,1.0236662347989813,1.0236662347989813,0
q-ApAdEOm5s,entertaining_relaxing,0.00321063088545449,0.9451309416994348,0.9451309416994348,0
q-ApAdEOm5s,importance,-0.02285477366588044,0.9403310717058403,0.9403310717058403,0
q-ApAdEOm5s,largely_recommended,-0.0250199609888687,0.9424423795569992,0.9424423795569992,0
8d0TcPOaABE,entertaining_relaxing,0.0,1.0,1.0,0
8d0TcPOaABE,importance,0.0,1.0,1.0,0
8d0TcPOaABE,largely_recommended,0.015289879804358898,0.9837941013926352,0.9837941013926352,0
NlJHNrzPvkI,entertaining_relaxing,0.017697505700874732,1.0652254057554316,1.0652254057554316,0
NlJHNrzPvkI,importance,0.00511329901941768,0.958367315943701,0.958367315943701,0
NlJHNrzPvkI,largely_recommended,0.01768333442553473,1.062055247506305,1.062055247506305,0
VM6HZqQKhok,entertaining_relaxing,0.01571941245370504,1.0247237353335097,1.0247237353335097,0
VM6HZqQKhok,importance,0.012121288695189776,1.0228305561994289,1.0228305561994289,0
VM6HZqQKhok,largely_recommended,0.018348450244519227,1.0293075159120157,1.0293075159120157,0
ZkMP6YD52L8,entertaining_relaxing,0.03619394656668802,1.0236727563578982,1.0236727563578982,0
ZkMP6YD52L8,importance,-0.022243156812322043,0.9038253978496879,0.9038253978496879,0
ZkMP6YD52L8,largely_recommended,0.05334661093155226,1.1498604241361368,1.1498604241361368,0
4mxpn1EFj2I,entertaining_relaxing,0.0006026913299400601,0.9778078590236112,0.9778078590236112,0
4mxpn1EFj2I,importance,-0.06520381975497151,1.0598305685543539,1.0598305685543539,0
4mxpn1EFj2I,largely_recommended,0.00021491161297964895,0.9384514751643944,0.9384514751643944,0
bp_5Zd-E8VM,entertaining_relaxing,0.01767145105506405,1.06301292371431,1.06301292371431,0
bp_5Zd-E8VM,importance,0.008134434657489536,0.9762840091880701,0.9762840091880701,0
bp_5Zd-E8VM,largely_recommended,0.017720553620252277,1.0644121172750622,1.0644121172750622,0
2wXjSyoWmeg,entertaining_relaxing,0.04963572463528503,1.0321950325286269,1.0321950325286269,0
2wXjSyoWmeg,importance,0.05059320797822738,1.0121527164462554,1.0121527164462554,0
2wXjSyoWmeg,largely_recommended,0.05475129274438592,1.0393223015317015,1.0393223015317015,0
giYgMiPUJzY,entertaining_relaxing,0.01767872139339291,1.0629515954557123,1.0629515954557123,0
giYgMiPUJzY,importance,0.0013315350905920452,0.9269528728089982,0.9269528728089982,0
giYgMiPUJzY,largely_recommended,0.01770791551165397,1.0647308291051603,1.0647308291051603,0
_-QaP5zYWdI,entertaining_relaxing,-0.06750544452327428,1.0646351216644327,1.0646351216644327,0
_-QaP5zYWdI,importance,0.0015821023651560184,0.9376359309195053,0.9376359309195053,0
_-QaP5zYWdI,largely_recommended,-0.006843438297001648,0.9003568700050136,0.9003568700050136,0
1YiDpzD42Bg,entertaining_relaxing,-0.0660539986127444,1.0585429621338114,1.0585429621338114,0
1YiDpzD42Bg,importance,0.01819962026776739,1.0624248834420404,1.0624248834420404,0
1YiDpzD42Bg,largely_recommended,0.016966440668037795,1.0254764077498122,1.0254764077498122,0
ZzH-bAY6KGI,entertaining_relaxing,0.04963572473260549,1.0321950327740363,1.0321950327740363,0
ZzH-bAY6KGI,importance,0.050538142350934234,1.0142324167114176,1.0142324167114176,0
ZzH-bAY6KGI,largely_recommended,0.054751553106110976,1.0376767449197457,1.0376767449197457,0
IqfUaWIC1Ww,entertaining_relaxing,0.0,1.0,1.0,0
IqfUaWIC1Ww,importance,0.009428286836737812,0.9984790218639636,0.9984790218639636,0
IqfUaWIC1Ww,largely_recommended,0.017716591013913128,0.9734761851329605,0.9734761851329605,0
qSyyF4Nla5M,entertaining_relaxing,0.006881220520139227,0.9647818656601478,0.9647818656601478,0
qSyyF4Nla5M,importance,0.018068303890673692,1.0608084552196413,1.0608084552196413,0
qSyyF4Nla5M,largely_recommended,0.009064358942976284,0.9750337974150167,0.9750337974150167,0
6-hQiPcHhFc,entertaining_relaxing,0.018019685596087007,1.0589467513202822,1.0589467513202822,0
6-hQiPcHhFc,importance,0.017605868053982794,0.9937064268330539,0.9937064268330539,0
6-hQiPcHhFc,largely_recommended,0.01802298061319896,1.063711681937846,1.063711681937846,0
Tt5AwEU_BiM,entertaining_relaxing,-0.045721840341730505,1.1130799075021063,1.1130799075021063,0
Tt5AwEU_BiM,importance,0.03730836673769896,1.0674812142965515,1.0674812142965515,0
Tt5AwEU_BiM,largely_recommended,0.04431768328820919,0.9364552417306893,0.9364552417306893,0
T8YVfcDYTSY,entertaining_relaxing,-0.06208793651649452,1.041061975255346,1.041061975255346,0
T8YVfcDYTSY,importance,0.0,1.0,1.0,0
T8YVfcDYTSY,largely_recommended,0.005010979997301178,0.9571017976179877,0.9571017976179877,0
4G-YQA_bsOU,entertaining_relaxing,0.018232629728637692,1.0458137858683758,1.0458137858683758,0
4G-YQA_bsOU,importance,-0.06557171481562488,1.060771656302788,1.060771656302788,0
4G-YQA_bsOU,largely_recommended,0.0014918290649948056,0.9268512718052888,0.9268512718052888,0
YC-v3whLUX0,entertaining_relaxing,0.004623780213534781,0.9572108837222629,0.9572108837222629,0
YC-v3whLUX0,importance,0.018313883238538903,1.014386973236588,1.014386973236588,0
YC-v3whLUX0,largely_recommended,0.017183411884272696,0.9970603940884195,0.9970603940884195,0
LSaSG4n3T6o,entertaining_relaxing,0.018144544891311922,1.0584697299975787,1.0584697299975787,0
LSaSG4n3T6o,importance,0.01501552430241818,1.031877362797327,1.031877362797327,0
LSaSG4n3T6o,largely_recommended,0.01624602518384637,0.9871767375270731,0.9871767375270731,0
HQh06Co2scY,entertaining_relaxing,-0.06725499795469944,1.064106126697761,1.064106126697761,0
HQh06Co2scY,importance,-0.007067736987864902,0.9002967468705829,0.9002967468705829,0
HQh06Co2scY,largely_recommended,0.0008618719812514352,0.939868016692164,0.939868016692164,0
kSLzSvNR6xc,entertaining_relaxing,0.0,1.0,1.0,0
kSLzSvNR6xc,importance,0.0,1.0,1.0,0
kSLzSvNR6xc,largely_recommended,0.01760958942447339,1.0560955592745433,1.0560955592745433,0
iOlz5OBMr7A,entertaining_relaxing,0.018050542466653906,1.0616870328905588,1.0616870328905588,0
iOlz5OBMr7A,importance,0.01825007468861608,1.0520054639295324,1.0520054639295324,0
iOlz5OBMr7A,largely_recommended,0.017560097350039095,1.0293114048031646,1.0293114048031646,0
0aZ2CtRCF-A,entertaining_relaxing,0.009156455975410848,0.9659432806006295,0.9659432806006295,0
0aZ2CtRCF-A,importance,0.0077258474404017135,0.9627621912786598,0.9627621912786598,0
0aZ2CtRCF-A,largely_recommended,0.011730871667766162,0.9731172519939737,0.9731172519939737,0
vTMF6xEiAaY,entertaining_relaxing,0.010326380157551192,0.9732318581865897,0.9732318581865897,0
vTMF6xEiAaY,importance,0.017467911435314322,0.9973490958784053,0.9973490958784053,0
vTMF6xEiAaY,largely_recommended,0.001726755192397947,0.9433175116190201,0.9433175116190201,0
SgxGQ7-3u-I,entertaining_relaxing,-0.05205786030280103,0.9968299599051,0.9968299599051,0
SgxGQ7-3u-I,importance,5.013756581506938e-06,0.9885740540028951,0.9885740540028951,0
SgxGQ7-3u-I,largely_recommended,-0.051351033182705993,1.0019995685010168,1.0019995685010168,0
DNCzcxZs_pc,entertaining_relaxing,0.00672594468537635,0.9832210248155533,0.9832210248155533,0
DNCzcxZs_pc,importance,0.018193594233156724,1.0623537931976614,1.0623537931976614,0
DNCzcxZs_pc,largely_recommended,0.013075162404338947,0.9782281855874098,0.9782281855874098,0
DP7Sa4c-j7o,entertaining_relaxing,0.00868542856073576,0.9729910130841932,0.9729910130841932,0
DP7Sa4c-j7o,importance,-0.022854773665877695,0.9403310717058317,0.9403310717058317,0
DP7Sa4c-j7o,largely_recommended,-0.025032126393279158,0.9424773957166556,0.9424773957166556,0
zItOqgnSvi8,entertaining_relaxing,-0.060610037012469684,1.0345246617230963,1.0345246617230963,0
zItOqgnSvi8,importance,-0.059476548567670845,1.0431284188026513,1.0431284188026513,0
zItOqgnSvi8,largely_recommended,-0.06025796928193897,1.0398460408933152,1.0398460408933152,0
gBr6Oddtgiw,entertaining_relaxing,0.013372033131724892,0.992375479118382,0.992375479118382,0
gBr6Oddtgiw,importance,-0.005123163125702034,0.9002667238177409,0.9002667238177409,0
gBr6Oddtgiw,largely_recommended,-0.054468341931645896,1.004442044924416,1.004442044924416,0
76sxACzHIEk,entertaining_relaxing,-0.039277173757884636,0.9932739265110162,0.9932739265110162,0
76sxACzHIEk,importance,0.01832663835936535,1.0590601541618125,1.0590601541618125,0
76sxACzHIEk,largely_recommended,0.017539551133152982,1.061856056223507,1.061856056223507,0
