username,criterion,left_name,right_name,comparison_max,comparison
20,default,72,80,10,-10.0
20,default,72,76,10,-10.0
20,default,72,37,10,-10.0
20,default,72,66,10,-10.0
20,default,72,63,10,-8.0
20,default,72,0,10,-8.0
20,default,72,77,10,-10.0
20,default,72,54,10,-10.0
20,default,4,75,10,-10.0
20,default,4,81,10,10.0
20,default,42,67,10,6.0
20,default,42,60,10,10.0
20,default,69,47,10,-9.0
20,default,69,45,10,-10.0
20,default,69,84,10,-10.0
20,default,69,96,10,9.0
20,default,69,10,10,-10.0
20,default,69,50,10,-9.0
20,default,51,73,10,-10.0
20,default,51,9,10,10.0
20,default,51,79,10,10.0
20,default,50,32,10,-10.0
20,default,50,53,10,-10.0
20,default,50,30,10,-10.0
20,default,50,21,10,6.0
20,default,50,1,10,-10.0
20,default,50,15,10,-3.0
20,default,50,86,10,9.0
20,default,45,50,10,10.0
20,default,45,18,10,10.0
20,default,45,79,10,10.0
20,default,15,11,10,-9.0
20,default,15,69,10,10.0
20,default,64,77,10,2.0
20,default,88,6,10,-10.0
20,default,88,67,10,-8.0
20,default,88,93,10,-9.0
20,default,88,72,10,-10.0
20,default,88,97,10,-10.0
20,default,27,47,10,-10.0
20,default,27,73,10,-9.0
20,default,27,76,10,2.0
20,default,27,95,10,-3.0
20,default,27,14,10,-10.0
20,default,57,5,10,-9.0
20,default,57,66,10,10.0
20,default,57,67,10,8.0
20,default,57,31,10,10.0
20,default,76,57,10,-10.0
20,default,76,54,10,-9.0
20,default,60,82,10,-10.0
20,default,60,66,10,-8.0
20,default,8,87,10,-10.0
20,default,8,34,10,-8.0
20,default,8,39,10,9.0
20,default,8,9,10,10.0
20,default,39,32,10,-10.0
20,default,39,53,10,-9.0
20,default,39,78,10,-9.0
20,default,39,17,10,-10.0
20,default,39,96,10,-6.0
20,default,46,6,10,-10.0
20,default,46,19,10,9.0
20,default,46,65,10,8.0
20,default,46,1,10,-9.0
20,default,46,79,10,10.0
20,default,38,62,10,-10.0
20,default,38,59,10,-10.0
20,default,38,49,10,-10.0
20,default,38,93,10,-10.0
20,default,38,57,10,-10.0
20,default,38,81,10,9.0
20,default,18,73,10,-10.0
20,default,18,52,10,-10.0
20,default,18,98,10,10.0
20,default,18,13,10,-10.0
20,default,21,18,10,10.0
20,default,56,29,10,-8.0
20,default,56,49,10,-10.0
20,default,56,63,10,-9.0
20,default,56,79,10,10.0
20,default,3,16,10,-7.0
20,default,3,58,10,-1.0
20,default,3,69,10,4.0
20,default,83,87,10,-10.0
20,default,83,28,10,-10.0
20,default,74,62,10,-10.0
20,default,74,40,10,-10.0
20,default,74,2,10,10.0
20,default,74,60,10,10.0
20,default,86,32,10,-10.0
20,default,86,23,10,-10.0
20,default,86,12,10,9.0
20,default,54,5,10,-10.0
20,default,54,49,10,-8.0
20,default,54,0,10,-7.0
20,default,54,4,10,-7.0
20,default,54,79,10,10.0
20,default,13,54,10,7.0
20,default,12,29,10,-7.0
20,default,12,30,10,-10.0
20,default,12,37,10,-10.0
20,default,12,28,10,-10.0
20,default,12,39,10,2.0
20,default,97,94,10,10.0
20,default,97,92,10,9.0
20,default,97,79,10,10.0
20,default,31,82,10,-10.0
20,default,31,44,10,-10.0
20,default,31,93,10,-9.0
20,default,31,86,10,8.0
20,default,31,79,10,10.0
20,default,85,89,10,-10.0
20,default,85,73,10,-10.0
20,default,85,21,10,-10.0
20,default,85,17,10,-10.0
20,default,85,52,10,-10.0
20,default,85,9,10,-9.0
20,default,81,37,10,-10.0
20,default,81,56,10,-10.0
20,default,81,86,10,-10.0
20,default,43,78,10,-8.0
20,default,43,29,10,6.0
20,default,43,37,10,1.0
20,default,43,92,10,8.0
20,default,43,96,10,10.0
20,default,43,10,10,-6.0
20,default,9,44,10,-10.0
20,default,9,71,10,-10.0
20,default,9,10,10,-10.0
20,default,9,2,10,-5.0
20,default,9,7,10,-10.0
20,default,9,39,10,-9.0
20,default,9,86,10,-9.0
20,default,41,32,10,-10.0
20,default,41,94,10,-10.0
20,default,41,0,10,-10.0
20,default,41,4,10,-10.0
20,default,41,60,10,-10.0
20,default,91,70,10,-10.0
20,default,91,67,10,-10.0
20,default,79,68,10,-7.0
20,default,79,17,10,-10.0
20,default,79,65,10,-10.0
20,default,79,41,10,7.0
21,default,16,71,10,-7.0
21,default,96,14,10,-9.0
21,default,96,16,10,10.0
21,default,96,58,10,9.0
21,default,70,75,10,-5.0
21,default,71,4,10,10.0
21,default,82,31,10,10.0
21,default,82,70,10,9.0
21,default,82,4,10,9.0
21,default,47,58,10,-7.0
21,default,9,31,10,-9.0
21,default,64,70,10,10.0
21,default,64,82,10,-10.0
21,default,2,64,10,-4.0
21,default,31,24,10,-10.0
21,default,24,47,10,10.0
21,default,24,58,10,10.0
21,default,75,24,10,-10.0
21,default,42,14,10,-8.0
21,default,42,75,10,9.0
21,default,42,64,10,3.0
22,default,2,61,10,-4.0
22,default,2,86,10,-10.0
22,default,2,49,10,-10.0
22,default,2,5,10,7.0
22,default,61,38,10,-9.0
22,default,61,82,10,7.0
22,default,61,5,10,8.0
22,default,73,61,10,9.0
22,default,73,28,10,10.0
22,default,73,5,10,10.0
22,default,38,28,10,3.0
22,default,38,82,10,10.0
22,default,86,61,10,2.0
22,default,86,38,10,9.0
22,default,86,73,10,-9.0
22,default,82,2,10,-1.0
22,default,82,73,10,-10.0
22,default,82,86,10,-10.0
22,default,49,38,10,-9.0
22,default,49,73,10,-8.0
22,default,49,86,10,-10.0
22,default,28,49,10,-10.0
22,default,28,5,10,10.0
22,default,5,86,10,-9.0
23,default,93,46,10,8.0
23,default,93,20,10,-10.0
23,default,93,64,10,-9.0
23,default,45,26,10,-9.0
23,default,82,57,10,-10.0
23,default,27,45,10,9.0
23,default,70,28,10,-8.0
23,default,99,55,10,10.0
23,default,94,99,10,-8.0
23,default,90,63,10,-9.0
23,default,90,16,10,-10.0
23,default,0,57,10,9.0
23,default,1,35,10,-10.0
23,default,1,20,10,-10.0
23,default,35,0,10,10.0
23,default,35,14,10,-8.0
23,default,35,31,10,-10.0
23,default,60,49,10,10.0
23,default,60,69,10,2.0
23,default,15,40,10,0.0
23,default,30,62,10,10.0
23,default,30,35,10,2.0
23,default,62,92,10,-10.0
23,default,92,15,10,10.0
23,default,92,34,10,-5.0
23,default,92,4,10,-7.0
23,default,92,53,10,-9.0
23,default,56,5,10,10.0
23,default,56,94,10,10.0
23,default,56,13,10,10.0
23,default,36,89,10,5.0
23,default,73,32,10,-6.0
23,default,73,2,10,-10.0
23,default,18,40,10,-5.0
23,default,42,66,10,-4.0
23,default,42,75,10,-10.0
23,default,42,67,10,-10.0
23,default,75,62,10,9.0
23,default,75,0,10,10.0
23,default,75,66,10,9.0
23,default,44,75,10,-8.0
23,default,44,14,10,9.0
23,default,44,72,10,-5.0
23,default,33,10,10,-10.0
23,default,10,52,10,10.0
23,default,16,93,10,9.0
23,default,16,49,10,10.0
23,default,77,84,10,9.0
23,default,77,1,10,9.0
23,default,77,20,10,1.0
23,default,24,35,10,9.0
23,default,59,33,10,10.0
23,default,59,16,10,8.0
23,default,3,20,10,-10.0
23,default,80,58,10,-10.0
23,default,52,58,10,-10.0
23,default,68,58,10,-10.0
23,default,14,59,10,-10.0
23,default,76,46,10,10.0
23,default,76,73,10,10.0
23,default,76,19,10,10.0
23,default,49,76,10,-9.0
23,default,4,33,10,10.0
23,default,4,8,10,-10.0
23,default,4,68,10,10.0
23,default,12,25,10,10.0
23,default,12,32,10,10.0
23,default,12,66,10,9.0
23,default,53,55,10,10.0
23,default,87,53,10,-10.0
23,default,97,7,10,9.0
23,default,65,85,10,-8.0
23,default,54,94,10,9.0
23,default,88,78,10,10.0
23,default,2,65,10,10.0
23,default,23,8,10,5.0
23,default,39,23,10,-7.0
23,default,57,31,10,-10.0
23,default,43,95,10,5.0
23,default,17,89,10,7.0
23,default,50,87,10,10.0
23,default,96,8,10,5.0
23,default,38,63,10,10.0
23,default,38,76,10,10.0
23,default,61,38,10,-10.0
23,default,98,18,10,7.0
24,default,17,11,10,-10.0
24,default,17,7,10,-10.0
24,default,17,38,10,-9.0
24,default,17,54,10,-10.0
24,default,63,2,10,10.0
24,default,63,10,10,-10.0
24,default,49,11,10,10.0
24,default,7,63,10,10.0
24,default,10,7,10,-10.0
24,default,10,64,10,6.0
24,default,86,71,10,-10.0
24,default,86,20,10,-10.0
24,default,82,31,10,-5.0
24,default,82,54,10,-10.0
24,default,82,60,10,-9.0
24,default,64,28,10,-1.0
24,default,31,64,10,-8.0
24,default,11,6,10,-10.0
24,default,28,56,10,-10.0
24,default,28,41,10,-9.0
24,default,96,44,10,10.0
24,default,96,31,10,6.0
24,default,57,41,10,-9.0
24,default,18,2,10,7.0
24,default,18,43,10,-7.0
24,default,41,18,10,-4.0
24,default,66,57,10,10.0
24,default,54,31,10,9.0
24,default,88,82,10,10.0
24,default,60,49,10,10.0
24,default,60,64,10,10.0
24,default,60,54,10,1.0
24,default,60,88,10,-10.0
25,default,14,30,10,-5.0
25,default,14,79,10,-8.0
25,default,14,40,10,-6.0
25,default,14,32,10,7.0
25,default,30,79,10,-10.0
25,default,30,15,10,6.0
25,default,34,14,10,10.0
25,default,34,4,10,10.0
25,default,98,14,10,-9.0
25,default,98,34,10,-10.0
25,default,98,81,10,-10.0
25,default,40,30,10,8.0
25,default,40,34,10,-7.0
25,default,40,58,10,9.0
25,default,40,32,10,10.0
25,default,40,71,10,7.0
25,default,40,16,10,5.0
25,default,58,14,10,-10.0
25,default,58,30,10,-8.0
25,default,58,34,10,-10.0
25,default,58,81,10,-10.0
25,default,4,79,10,-8.0
25,default,4,15,10,-1.0
25,default,79,32,10,10.0
25,default,32,98,10,3.0
25,default,32,4,10,-9.0
25,default,15,14,10,0.0
25,default,15,79,10,-10.0
25,default,15,98,10,10.0
25,default,15,71,10,-10.0
25,default,71,34,10,-10.0
25,default,81,14,10,-8.0
25,default,81,16,10,6.0
25,default,16,30,10,-10.0
25,default,16,79,10,-10.0
26,default,90,33,10,-10.0
26,default,90,2,10,-10.0
26,default,90,68,10,8.0
26,default,90,51,10,-10.0
26,default,2,41,10,8.0
26,default,2,24,10,10.0
26,default,2,68,10,10.0
26,default,41,28,10,-9.0
26,default,69,41,10,-8.0
26,default,69,8,10,9.0
26,default,69,24,10,10.0
26,default,77,28,10,-8.0
26,default,77,51,10,-10.0
26,default,12,77,10,2.0
26,default,28,8,10,10.0
26,default,28,89,10,9.0
26,default,89,64,10,6.0
26,default,64,24,10,9.0
26,default,33,53,10,9.0
26,default,33,68,10,0.0
26,default,53,28,10,-10.0
26,default,24,53,10,9.0
26,default,68,28,10,-10.0
26,default,68,77,10,-10.0
26,default,68,89,10,-8.0
26,default,51,68,10,10.0
27,default,86,80,10,-10.0
27,default,86,45,10,-10.0
27,default,74,86,10,9.0
27,default,74,45,10,-10.0
27,default,74,71,10,-10.0
27,default,74,70,10,-9.0
27,default,74,21,10,-10.0
27,default,80,30,10,-10.0
27,default,80,45,10,-10.0
27,default,80,58,10,-4.0
27,default,30,74,10,9.0
27,default,77,45,10,-10.0
27,default,77,71,10,-10.0
27,default,77,5,10,10.0
27,default,55,74,10,-9.0
27,default,98,71,10,-8.0
27,default,98,70,10,-10.0
27,default,58,55,10,10.0
27,default,58,71,10,10.0
27,default,58,70,10,10.0
27,default,93,86,10,10.0
27,default,93,74,10,9.0
27,default,70,71,10,-9.0
27,default,21,45,10,-10.0
27,default,21,93,10,-10.0
27,default,21,5,10,10.0
27,default,71,21,10,9.0
27,default,63,98,10,-5.0
27,default,63,86,10,10.0
27,default,63,30,10,-10.0
27,default,38,86,10,-10.0
27,default,38,45,10,-10.0
27,default,38,55,10,-9.0
27,default,38,93,10,-10.0
28,default,81,79,10,-8.0
28,default,81,8,10,8.0
28,default,81,27,10,10.0
28,default,14,79,10,-10.0
28,default,14,39,10,9.0
28,default,14,68,10,10.0
28,default,8,14,10,-9.0
28,default,8,27,10,8.0
28,default,50,27,10,10.0
28,default,27,85,10,-5.0
28,default,27,34,10,9.0
28,default,79,30,10,10.0
28,default,79,39,10,10.0
28,default,85,34,10,10.0
28,default,34,30,10,-8.0
28,default,39,81,10,-10.0
28,default,39,1,10,10.0
28,default,1,34,10,-6.0
28,default,1,40,10,-3.0
28,default,68,85,10,-10.0
28,default,35,68,10,-2.0
28,default,83,35,10,-10.0
29,default,48,97,10,10.0
29,default,88,32,10,9.0
29,default,88,50,10,5.0
29,default,93,50,10,-2.0
29,default,93,27,10,10.0
29,default,84,88,10,-10.0
29,default,84,93,10,-8.0
29,default,84,35,10,-6.0
29,default,68,84,10,9.0
29,default,23,89,10,-3.0
29,default,78,88,10,-9.0
29,default,78,40,10,0.0
29,default,25,93,10,6.0
29,default,25,30,10,10.0
29,default,25,40,10,10.0
29,default,22,97,10,7.0
29,default,22,80,10,10.0
29,default,27,43,10,-8.0
29,default,16,65,10,-10.0
29,default,30,26,10,9.0
29,default,26,78,10,-8.0
29,default,94,48,10,-10.0
29,default,94,87,10,-10.0
29,default,94,27,10,0.0
29,default,65,40,10,8.0
29,default,40,68,10,-10.0
29,default,40,87,10,-10.0
29,default,40,35,10,-5.0
29,default,50,40,10,8.0
29,default,45,84,10,10.0
29,default,45,94,10,10.0
29,default,53,89,10,-4.0
29,default,53,50,10,5.0
