username,criterion,entity_name,other_name,value,max
lpfaucon,importance,f0e-Soo1qFQ,izVUMXAZNA0,-10,10
lpfaucon,importance,KRghdvCMWM4,izVUMXAZNA0,-5,10
lpfaucon,importance,hRAFPdDppzs,JYHIrngDvK0,-10,10
lpfaucon,importance,hRAFPdDppzs,kJiw36B64Ns,-10,10
lpfaucon,importance,JYHIrngDvK0,hRAFPdDppzs,10,10
lpfaucon,importance,EYEezy9rej8,izVUMXAZNA0,0,10
lpfaucon,importance,EYEezy9rej8,pUYXZK7ZWHg,0,10
lpfaucon,importance,QaDilpBgqFk,r6yLdZMrjl8,10,10
lpfaucon,importance,Y7daihE0D_8,4ZX9T0kWb4Y,10,10
lpfaucon,importance,4ZX9T0kWb4Y,Y7daihE0D_8,-10,10
lpfaucon,importance,4ZX9T0kWb4Y,awnotG4dJy8,-10,10
lpfaucon,importance,OT5BNd_2Vv4,GWtQN2v4yzk,0,10
lpfaucon,importance,GWtQN2v4yzk,OT5BNd_2Vv4,0,10
lpfaucon,importance,GWtQN2v4yzk,F9TPGy1P2Sc,0,10
lpfaucon,importance,GWtQN2v4yzk,-oE0tBF7jic,0,10
lpfaucon,importance,GWtQN2v4yzk,8zP01ArSksA,0,10
lpfaucon,importance,GWtQN2v4yzk,HQh06Co2scY,0,10
lpfaucon,importance,F9TPGy1P2Sc,GWtQN2v4yzk,0,10
lpfaucon,importance,awnotG4dJy8,4ZX9T0kWb4Y,10,10
lpfaucon,importance,YipjRkar_Dw,izVUMXAZNA0,0,10
lpfaucon,importance,-oE0tBF7jic,GWtQN2v4yzk,0,10
lpfaucon,importance,w_-NNleCw64,BDQX_Whx--E,10,10
lpfaucon,importance,cdqcNOPT8Cg,izVUMXAZNA0,0,10
lpfaucon,importance,8zP01ArSksA,GWtQN2v4yzk,0,10
lpfaucon,importance,5CRI6KA8bgA,nR2YJN4OEL4,10,10
lpfaucon,importance,nR2YJN4OEL4,5CRI6KA8bgA,-10,10
lpfaucon,importance,HQh06Co2scY,GWtQN2v4yzk,0,10
lpfaucon,importance,upe9RLnPY6k,7dkDxmZPWD4,10,10
lpfaucon,importance,KwUr6wqeVT0,IS7vz55_IS0,0,10
lpfaucon,importance,oaubV-mYNhQ,izVUMXAZNA0,0,10
lpfaucon,importance,pUYXZK7ZWHg,d-M0mqSFoOw,10,10
lpfaucon,importance,pUYXZK7ZWHg,BlA0SSjaXnY,10,10
lpfaucon,importance,pUYXZK7ZWHg,_z11PNOSbnM,0,10
lpfaucon,importance,pUYXZK7ZWHg,EYEezy9rej8,0,10
lpfaucon,importance,d-M0mqSFoOw,pUYXZK7ZWHg,-10,10
lpfaucon,importance,BlA0SSjaXnY,pUYXZK7ZWHg,-10,10
lpfaucon,importance,_z11PNOSbnM,pUYXZK7ZWHg,0,10
lpfaucon,importance,kJiw36B64Ns,hRAFPdDppzs,10,10
lpfaucon,importance,JSI6SfenqTA,ONRzXHhBMuY,10,10
lpfaucon,importance,CtD0_cl2ZlA,RoTJzu548W4,-10,10
lpfaucon,importance,RoTJzu548W4,CtD0_cl2ZlA,10,10
lpfaucon,importance,g7ih6rHdw3M,7DKv5H5Frt0,5,10
lpfaucon,importance,g7ih6rHdw3M,7Nw6qyyrTeI,10,10
lpfaucon,importance,g7ih6rHdw3M,xjw-TND-Vss,0,10
lpfaucon,importance,g7ih6rHdw3M,rFv8j9qomWc,10,10
lpfaucon,importance,7DKv5H5Frt0,g7ih6rHdw3M,-5,10
lpfaucon,importance,7Nw6qyyrTeI,g7ih6rHdw3M,-10,10
lpfaucon,importance,xjw-TND-Vss,g7ih6rHdw3M,0,10
lpfaucon,importance,rFv8j9qomWc,g7ih6rHdw3M,-10,10
lpfaucon,importance,Jtmo3T98eQw,gBr6Oddtgiw,-7,10
lpfaucon,importance,gBr6Oddtgiw,Jtmo3T98eQw,7,10
lpfaucon,importance,CGIEjak1xfs,WjsXFY_tGx4,0,10
lpfaucon,importance,WjsXFY_tGx4,CGIEjak1xfs,0,10
lpfaucon,largely_recommended,IS7vz55_IS0,y1ljywmHXsQ,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,ap6VS5anhCc,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,Hug0rfFC_L8,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,Xz7AtVkjdmk,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,X_rp5slf3c4,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,VHuZTjp7XbU,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,HNJPasJUGqs,6,10
lpfaucon,largely_recommended,IS7vz55_IS0,JMpuxLIgjPs,10,10
lpfaucon,largely_recommended,IS7vz55_IS0,KwUr6wqeVT0,0,10
lpfaucon,largely_recommended,y1ljywmHXsQ,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,ap6VS5anhCc,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,Hug0rfFC_L8,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,Xz7AtVkjdmk,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,X_rp5slf3c4,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,VHuZTjp7XbU,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,YOZbvw00qgI,2,10
lpfaucon,largely_recommended,xeMbGBw7j8g,CsfMCNEN9dw,-9,10
lpfaucon,largely_recommended,xeMbGBw7j8g,m62QcCAkm88,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,YEbQgKIXWVc,-8,10
lpfaucon,largely_recommended,xeMbGBw7j8g,d1Des_7CBxY,4,10
lpfaucon,largely_recommended,xeMbGBw7j8g,EzkWqpsPqho,-5,10
lpfaucon,largely_recommended,xeMbGBw7j8g,b0kzTgz-y4Y,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,zs7Ye1BVkoo,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,dLRLYPiaAoA,0,10
lpfaucon,largely_recommended,xeMbGBw7j8g,7HHA-fvgoq8,-3,10
lpfaucon,largely_recommended,xeMbGBw7j8g,AmgkSdhK4K8,-6,10
lpfaucon,largely_recommended,xeMbGBw7j8g,SNx3A0kiLqs,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,hy_9RZRAXbA,5,10
lpfaucon,largely_recommended,xeMbGBw7j8g,P6v4rbgeAiY,-7,10
lpfaucon,largely_recommended,xeMbGBw7j8g,7rJxvJOtqSA,-3,10
lpfaucon,largely_recommended,xeMbGBw7j8g,xaQJbozY_Is,1,10
lpfaucon,largely_recommended,xeMbGBw7j8g,gPIRLQZnRNk,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,ptKLwD_qx64,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,7W1Y2nmOya0,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,Nvg2-mJr4Hw,-9,10
lpfaucon,largely_recommended,xeMbGBw7j8g,Ga-p11MVYzs,-6,10
lpfaucon,largely_recommended,xeMbGBw7j8g,DVFCWFw23l4,-10,10
lpfaucon,largely_recommended,xeMbGBw7j8g,GvfoDg5O9bI,-5,10
lpfaucon,largely_recommended,YOZbvw00qgI,xeMbGBw7j8g,-2,10
lpfaucon,largely_recommended,CsfMCNEN9dw,xeMbGBw7j8g,9,10
lpfaucon,largely_recommended,m62QcCAkm88,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,YEbQgKIXWVc,xeMbGBw7j8g,8,10
lpfaucon,largely_recommended,d1Des_7CBxY,xeMbGBw7j8g,-4,10
lpfaucon,largely_recommended,EzkWqpsPqho,xeMbGBw7j8g,5,10
lpfaucon,largely_recommended,b0kzTgz-y4Y,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,zs7Ye1BVkoo,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,dLRLYPiaAoA,xeMbGBw7j8g,0,10
lpfaucon,largely_recommended,7HHA-fvgoq8,xeMbGBw7j8g,3,10
lpfaucon,largely_recommended,AmgkSdhK4K8,xeMbGBw7j8g,6,10
lpfaucon,largely_recommended,SNx3A0kiLqs,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,hy_9RZRAXbA,xeMbGBw7j8g,-5,10
lpfaucon,largely_recommended,P6v4rbgeAiY,xeMbGBw7j8g,7,10
lpfaucon,largely_recommended,7rJxvJOtqSA,xeMbGBw7j8g,3,10
lpfaucon,largely_recommended,xaQJbozY_Is,xeMbGBw7j8g,-1,10
lpfaucon,largely_recommended,xaQJbozY_Is,46QRfChKDgg,0,10
lpfaucon,largely_recommended,gPIRLQZnRNk,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,ptKLwD_qx64,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,7W1Y2nmOya0,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,giYgMiPUJzY,bp_5Zd-E8VM,2,10
lpfaucon,largely_recommended,giYgMiPUJzY,Wujy7OzvdJk,0,10
lpfaucon,largely_recommended,giYgMiPUJzY,EAaBYSO5iAo,-10,10
lpfaucon,largely_recommended,bp_5Zd-E8VM,giYgMiPUJzY,-2,10
lpfaucon,largely_recommended,Wujy7OzvdJk,giYgMiPUJzY,0,10
lpfaucon,largely_recommended,1tmTy5zax4w,NlJHNrzPvkI,2,10
lpfaucon,largely_recommended,1tmTy5zax4w,leX541Dr2rU,5,10
lpfaucon,largely_recommended,1tmTy5zax4w,O02n7ZF5D8g,-4,10
lpfaucon,largely_recommended,1tmTy5zax4w,sUQQWuftklk,-10,10
lpfaucon,largely_recommended,NlJHNrzPvkI,1tmTy5zax4w,-2,10
lpfaucon,largely_recommended,leX541Dr2rU,1tmTy5zax4w,-5,10
lpfaucon,largely_recommended,CjZVqS0puPg,fksKuXhvWX4,-2,10
lpfaucon,largely_recommended,fksKuXhvWX4,CjZVqS0puPg,2,10
lpfaucon,largely_recommended,fksKuXhvWX4,zzRrXJRhjiw,7,10
lpfaucon,largely_recommended,fksKuXhvWX4,mKte5W9zmbs,0,10
lpfaucon,largely_recommended,fksKuXhvWX4,_4ICxLCJczI,2,10
lpfaucon,largely_recommended,zzRrXJRhjiw,fksKuXhvWX4,-7,10
lpfaucon,largely_recommended,mKte5W9zmbs,fksKuXhvWX4,0,10
lpfaucon,largely_recommended,97JuYPSSldg,LXVa9HCHa_M,-3,10
lpfaucon,largely_recommended,LXVa9HCHa_M,97JuYPSSldg,3,10
lpfaucon,largely_recommended,LXVa9HCHa_M,zlqp9eXerfI,2,10
lpfaucon,largely_recommended,LXVa9HCHa_M,EFUYNoFRHQI,-2,10
lpfaucon,largely_recommended,LXVa9HCHa_M,f1dnocPQXDQ,2,10
lpfaucon,largely_recommended,Nvg2-mJr4Hw,xeMbGBw7j8g,9,10
lpfaucon,largely_recommended,Ga-p11MVYzs,xeMbGBw7j8g,6,10
lpfaucon,largely_recommended,YVxJNhR9U4g,url1TFdHlSI,4,10
lpfaucon,largely_recommended,YVxJNhR9U4g,wTJI_WuZSwE,-5,10
lpfaucon,largely_recommended,YVxJNhR9U4g,uBsarKMce_g,2,10
lpfaucon,largely_recommended,url1TFdHlSI,YVxJNhR9U4g,-4,10
lpfaucon,largely_recommended,wTJI_WuZSwE,YVxJNhR9U4g,5,10
lpfaucon,largely_recommended,uBsarKMce_g,YVxJNhR9U4g,-2,10
lpfaucon,largely_recommended,DVFCWFw23l4,xeMbGBw7j8g,10,10
lpfaucon,largely_recommended,zlqp9eXerfI,LXVa9HCHa_M,-2,10
lpfaucon,largely_recommended,xmLY7jL-MvE,XRk2VeL0icU,4,10
lpfaucon,largely_recommended,XRk2VeL0icU,xmLY7jL-MvE,-4,10
lpfaucon,largely_recommended,XRk2VeL0icU,EAUGa--mCgw,-10,10
lpfaucon,largely_recommended,EFUYNoFRHQI,LXVa9HCHa_M,2,10
lpfaucon,largely_recommended,f1dnocPQXDQ,LXVa9HCHa_M,-2,10
lpfaucon,largely_recommended,TBhfT2kA2iQ,ONRzXHhBMuY,2,10
lpfaucon,largely_recommended,ONRzXHhBMuY,TBhfT2kA2iQ,-2,10
lpfaucon,largely_recommended,ONRzXHhBMuY,BnP9AbA_kBU,2,10
lpfaucon,largely_recommended,ONRzXHhBMuY,zN813nD9cWA,-2,10
lpfaucon,largely_recommended,ONRzXHhBMuY,fSwpe8r50_o,2,10
lpfaucon,largely_recommended,ONRzXHhBMuY,JSI6SfenqTA,-10,10
lpfaucon,largely_recommended,BnP9AbA_kBU,ONRzXHhBMuY,-2,10
lpfaucon,largely_recommended,zN813nD9cWA,ONRzXHhBMuY,2,10
lpfaucon,largely_recommended,fSwpe8r50_o,ONRzXHhBMuY,-2,10
lpfaucon,largely_recommended,rvskMHn0sqQ,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,rvskMHn0sqQ,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,J5LodnKnLYU,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,2wXjSyoWmeg,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,GNmp_T2OWfk,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,IYblisCkLiw,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,KOZXFn3P_AE,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,rFGjqet5o2c,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,ZzH-bAY6KGI,0,10
lpfaucon,largely_recommended,BDQX_Whx--E,HOdqEmQpygA,-10,10
lpfaucon,largely_recommended,BDQX_Whx--E,w_-NNleCw64,-10,10
lpfaucon,largely_recommended,J5LodnKnLYU,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,2wXjSyoWmeg,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,GNmp_T2OWfk,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,IYblisCkLiw,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,KOZXFn3P_AE,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,rFGjqet5o2c,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,ZzH-bAY6KGI,BDQX_Whx--E,0,10
lpfaucon,largely_recommended,GvfoDg5O9bI,xeMbGBw7j8g,5,10
lpfaucon,largely_recommended,46QRfChKDgg,rd6Z0HQenuM,0,10
lpfaucon,largely_recommended,46QRfChKDgg,QT-oDKHn-Fo,0,10
lpfaucon,largely_recommended,46QRfChKDgg,u148ZVqBBgY,0,10
lpfaucon,largely_recommended,46QRfChKDgg,9gPv4qzzb9Q,0,10
lpfaucon,largely_recommended,46QRfChKDgg,YW3rHvMh5AE,0,10
lpfaucon,largely_recommended,46QRfChKDgg,hCQ_qvxcf_o,0,10
lpfaucon,largely_recommended,46QRfChKDgg,xaQJbozY_Is,0,10
lpfaucon,largely_recommended,rd6Z0HQenuM,46QRfChKDgg,0,10
lpfaucon,largely_recommended,QT-oDKHn-Fo,46QRfChKDgg,0,10
lpfaucon,largely_recommended,u148ZVqBBgY,46QRfChKDgg,0,10
lpfaucon,largely_recommended,9gPv4qzzb9Q,46QRfChKDgg,0,10
lpfaucon,largely_recommended,YW3rHvMh5AE,46QRfChKDgg,0,10
lpfaucon,largely_recommended,hCQ_qvxcf_o,46QRfChKDgg,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,K9UE2WD6nu8,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,bAn5zcG8-HA,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,9BBqFZwBsgs,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,d35JQvaEen0,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,JXeJANDKwDc,0,10
lpfaucon,largely_recommended,uljTEmmCh_E,uYYRAPBbr_w,0,10
lpfaucon,largely_recommended,K9UE2WD6nu8,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,7WGaMAb-ivs,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,bAn5zcG8-HA,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,9BBqFZwBsgs,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,jfv9zsKJquk,10,10
lpfaucon,largely_recommended,GWtQN2v4yzk,Et9Nf-rsALk,10,10
lpfaucon,largely_recommended,GWtQN2v4yzk,wO2lWmgEK1Y,10,10
lpfaucon,largely_recommended,GWtQN2v4yzk,Rhnng_u5ZnU,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,EzkuQ2N2DS8,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,MPupR1YaOC8,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,995W3WHrQHg,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,s4lF9ExiR8s,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,2ziB-7nWeQo,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,kxV8mkfzYrI,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,OT5BNd_2Vv4,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,F9TPGy1P2Sc,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,-oE0tBF7jic,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,8zP01ArSksA,0,10
lpfaucon,largely_recommended,GWtQN2v4yzk,HQh06Co2scY,0,10
lpfaucon,largely_recommended,jfv9zsKJquk,GWtQN2v4yzk,-10,10
lpfaucon,largely_recommended,Et9Nf-rsALk,GWtQN2v4yzk,-10,10
lpfaucon,largely_recommended,wO2lWmgEK1Y,GWtQN2v4yzk,-10,10
lpfaucon,largely_recommended,Rhnng_u5ZnU,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,EAUGa--mCgw,XRk2VeL0icU,10,10
lpfaucon,largely_recommended,uYYRAPBbr_w,uljTEmmCh_E,0,10
lpfaucon,largely_recommended,a4tbf-ftbds,OK7czUnuXac,-1,10
lpfaucon,largely_recommended,OK7czUnuXac,a4tbf-ftbds,1,10
lpfaucon,largely_recommended,OK7czUnuXac,CHoXZO7WFDA,8,10
lpfaucon,largely_recommended,OK7czUnuXac,f3xH9QNxPzs,-10,10
lpfaucon,largely_recommended,CHoXZO7WFDA,OK7czUnuXac,-8,10
lpfaucon,largely_recommended,f3xH9QNxPzs,OK7czUnuXac,10,10
lpfaucon,largely_recommended,qSyyF4Nla5M,V6ChTqII-Yk,4,10
lpfaucon,largely_recommended,V6ChTqII-Yk,qSyyF4Nla5M,-4,10
lpfaucon,largely_recommended,V6ChTqII-Yk,YqPYDWPYXFs,-10,10
lpfaucon,largely_recommended,V6ChTqII-Yk,ka1G2IM5EN4,-10,10
lpfaucon,largely_recommended,V6ChTqII-Yk,VBoc6dQKmTo,-2,10
lpfaucon,largely_recommended,YqPYDWPYXFs,V6ChTqII-Yk,10,10
lpfaucon,largely_recommended,O02n7ZF5D8g,1tmTy5zax4w,4,10
lpfaucon,largely_recommended,BHMF-FlkqPw,4ZX9T0kWb4Y,-4,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,BHMF-FlkqPw,4,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,GgyX-MnRAuY,4,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,qGH_D8FazPc,-4,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,ZYDN25N5WhQ,-4,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,Y7daihE0D_8,-10,10
lpfaucon,largely_recommended,4ZX9T0kWb4Y,awnotG4dJy8,-10,10
lpfaucon,largely_recommended,GgyX-MnRAuY,4ZX9T0kWb4Y,-4,10
lpfaucon,largely_recommended,qGH_D8FazPc,4ZX9T0kWb4Y,4,10
lpfaucon,largely_recommended,ZYDN25N5WhQ,4ZX9T0kWb4Y,4,10
lpfaucon,largely_recommended,ka1G2IM5EN4,V6ChTqII-Yk,10,10
lpfaucon,largely_recommended,EAaBYSO5iAo,giYgMiPUJzY,10,10
lpfaucon,largely_recommended,sUQQWuftklk,1tmTy5zax4w,10,10
lpfaucon,largely_recommended,7dkDxmZPWD4,ljH3--iTeBI,-8,10
lpfaucon,largely_recommended,7dkDxmZPWD4,9DcV13a9hVg,-8,10
lpfaucon,largely_recommended,7dkDxmZPWD4,kbAbh-jvpJg,-10,10
lpfaucon,largely_recommended,7dkDxmZPWD4,Dfgl3Ii3lb8,-10,10
lpfaucon,largely_recommended,7dkDxmZPWD4,upe9RLnPY6k,-10,10
lpfaucon,largely_recommended,ljH3--iTeBI,7dkDxmZPWD4,8,10
lpfaucon,largely_recommended,9DcV13a9hVg,7dkDxmZPWD4,8,10
lpfaucon,largely_recommended,kbAbh-jvpJg,7dkDxmZPWD4,10,10
lpfaucon,largely_recommended,HOdqEmQpygA,BDQX_Whx--E,10,10
lpfaucon,largely_recommended,EzkuQ2N2DS8,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,MPupR1YaOC8,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,995W3WHrQHg,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,s4lF9ExiR8s,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,2ziB-7nWeQo,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,kxV8mkfzYrI,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,jIHRAVq8IB4,r6yLdZMrjl8,-6,10
lpfaucon,largely_recommended,r6yLdZMrjl8,jIHRAVq8IB4,6,10
lpfaucon,largely_recommended,r6yLdZMrjl8,E8YuCjwVZLw,10,10
lpfaucon,largely_recommended,r6yLdZMrjl8,42QuXLucH3Q,10,10
lpfaucon,largely_recommended,r6yLdZMrjl8,JiiZ2DJLge8,3,10
lpfaucon,largely_recommended,r6yLdZMrjl8,QaDilpBgqFk,-10,10
lpfaucon,largely_recommended,E8YuCjwVZLw,r6yLdZMrjl8,-10,10
lpfaucon,largely_recommended,42QuXLucH3Q,r6yLdZMrjl8,-10,10
lpfaucon,largely_recommended,JiiZ2DJLge8,r6yLdZMrjl8,-3,10
lpfaucon,largely_recommended,_4ICxLCJczI,fksKuXhvWX4,-2,10
lpfaucon,largely_recommended,MFnOaaXwOJk,oAMM3l156Oo,5,10
lpfaucon,largely_recommended,oAMM3l156Oo,MFnOaaXwOJk,-5,10
lpfaucon,largely_recommended,oAMM3l156Oo,XQi6aO2CSgY,3,10
lpfaucon,largely_recommended,oAMM3l156Oo,37oYeiYJGOM,-10,10
lpfaucon,largely_recommended,oAMM3l156Oo,YC-v3whLUX0,5,10
lpfaucon,largely_recommended,oAMM3l156Oo,PRz54V7rU4U,2,10
lpfaucon,largely_recommended,oAMM3l156Oo,the81FQoAUI,2,10
lpfaucon,largely_recommended,oAMM3l156Oo,mI8b8Zjq8-Y,-10,10
lpfaucon,largely_recommended,XQi6aO2CSgY,oAMM3l156Oo,-3,10
lpfaucon,largely_recommended,37oYeiYJGOM,oAMM3l156Oo,10,10
lpfaucon,largely_recommended,YC-v3whLUX0,oAMM3l156Oo,-5,10
lpfaucon,largely_recommended,PRz54V7rU4U,oAMM3l156Oo,-2,10
lpfaucon,largely_recommended,the81FQoAUI,oAMM3l156Oo,-2,10
lpfaucon,largely_recommended,mI8b8Zjq8-Y,oAMM3l156Oo,10,10
lpfaucon,largely_recommended,HNJPasJUGqs,IS7vz55_IS0,-6,10
lpfaucon,largely_recommended,JMpuxLIgjPs,IS7vz55_IS0,-10,10
lpfaucon,largely_recommended,Dfgl3Ii3lb8,7dkDxmZPWD4,10,10
lpfaucon,largely_recommended,-qJIhEhZmYw,U_r8O1Henao,2,10
lpfaucon,largely_recommended,U_r8O1Henao,-qJIhEhZmYw,-2,10
lpfaucon,largely_recommended,U_r8O1Henao,ukj00RbvZaQ,-7,10
lpfaucon,largely_recommended,U_r8O1Henao,wV0AhYEfNa8,-7,10
lpfaucon,largely_recommended,ukj00RbvZaQ,U_r8O1Henao,7,10
lpfaucon,largely_recommended,wV0AhYEfNa8,U_r8O1Henao,7,10
lpfaucon,largely_recommended,VBoc6dQKmTo,V6ChTqII-Yk,2,10
lpfaucon,largely_recommended,iGGOjD_OtAM,hRAFPdDppzs,-4,10
lpfaucon,largely_recommended,hRAFPdDppzs,iGGOjD_OtAM,4,10
lpfaucon,largely_recommended,hRAFPdDppzs,DOahTUU4nso,-10,10
lpfaucon,largely_recommended,hRAFPdDppzs,JYHIrngDvK0,-10,10
lpfaucon,largely_recommended,hRAFPdDppzs,kSLzSvNR6xc,-5,10
lpfaucon,largely_recommended,hRAFPdDppzs,kJiw36B64Ns,-10,10
lpfaucon,largely_recommended,DOahTUU4nso,hRAFPdDppzs,10,10
lpfaucon,largely_recommended,56C4Z1eZH4E,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,56C4Z1eZH4E,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,M2-I4Ewy40U,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,2wfgrujnBwg,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,Rbz_i1MKqYA,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,_-QaP5zYWdI,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,Tvr6F6CZuGU,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,f0e-Soo1qFQ,10,10
lpfaucon,largely_recommended,izVUMXAZNA0,KRghdvCMWM4,10,10
lpfaucon,largely_recommended,izVUMXAZNA0,EYEezy9rej8,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,YipjRkar_Dw,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,cdqcNOPT8Cg,0,10
lpfaucon,largely_recommended,izVUMXAZNA0,oaubV-mYNhQ,0,10
lpfaucon,largely_recommended,M2-I4Ewy40U,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,2wfgrujnBwg,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,Rbz_i1MKqYA,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,_-QaP5zYWdI,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,Tvr6F6CZuGU,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,f0e-Soo1qFQ,izVUMXAZNA0,-10,10
lpfaucon,largely_recommended,KRghdvCMWM4,izVUMXAZNA0,-10,10
lpfaucon,largely_recommended,JYHIrngDvK0,hRAFPdDppzs,10,10
lpfaucon,largely_recommended,kSLzSvNR6xc,hRAFPdDppzs,5,10
lpfaucon,largely_recommended,EYEezy9rej8,izVUMXAZNA0,0,10
lpfaucon,largely_recommended,EYEezy9rej8,pUYXZK7ZWHg,0,10
lpfaucon,largely_recommended,QaDilpBgqFk,r6yLdZMrjl8,10,10
lpfaucon,largely_recommended,Y7daihE0D_8,4ZX9T0kWb4Y,10,10
lpfaucon,largely_recommended,OT5BNd_2Vv4,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,F9TPGy1P2Sc,GWtQN2v4yzk,0,10
lpfaucon,largely_recommended,nR2YJN4OEL4,BgO25FTwfRI,-2,10
lpfaucon,largely_recommended,nR2YJN4OEL4,gc5uPnlI0U0,-2,10
lpfaucon,largely_recommended,nR2YJN4OEL4,rQDbhodjrsI,-3,10
lpfaucon,largely_recommended,nR2YJN4OEL4,5CRI6KA8bgA,-10,10
lpfaucon,largely_recommended,BgO25FTwfRI,nR2YJN4OEL4,2,10
lpfaucon,largely_recommended,gc5uPnlI0U0,nR2YJN4OEL4,2,10
lpfaucon,largely_recommended,zZrmp5xNcuY,DqhXsEgLMJ0,-1,10
