entity_name,criterion,value,left_unc,right_unc
UwKG23l1Xd8,importance,4.79,139.85,139.85
UwKG23l1Xd8,largely_recommended,8.51,137.84,137.84
UXuJ8yQf6dI,entertaining_relaxing,-4.06,140.69,140.69
UXuJ8yQf6dI,importance,1.02,137.5,137.5
UXuJ8yQf6dI,largely_recommended,3.5,138.22,138.22
UyJsFMG5Prw,entertaining_relaxing,4.98,137.65,137.65
UyJsFMG5Prw,importance,4.99,137.61,137.61
UyJsFMG5Prw,largely_recommended,4.99,137.61,137.61
v5ev-RAg7Xs,entertaining_relaxing,1.97,137.39,137.39
v5ev-RAg7Xs,importance,6.19,123.23,123.23
v5ev-RAg7Xs,largely_recommended,20.28,104.21,104.21
V6ChTqII-Yk,entertaining_relaxing,38.59,123.94,123.94
V6ChTqII-Yk,importance,46.65,108.05,108.05
V6ChTqII-Yk,largely_recommended,46.7,90.11,90.11
V77EJ1h82es,largely_recommended,7.65,146.08,146.08
VdpsYmo1rOI,largely_recommended,7.24,143.28,143.28
Vm3qhG6zpT8,largely_recommended,7.69,145.46,145.46
VNcsJYqQzlU,entertaining_relaxing,9.92,133.28,133.28
VNcsJYqQzlU,importance,9.14,134.1,134.1
VNcsJYqQzlU,largely_recommended,9.37,135.92,135.92
VNwATZ-07nk,entertaining_relaxing,1.01,139.6,139.6
VNwATZ-07nk,largely_recommended,2.01,136.12,136.12
vP2TxDmVcUo,importance,4.7,140.78,140.78
vP2TxDmVcUo,largely_recommended,7.57,134.25,134.25
VQ0_nkcHqkM,largely_recommended,-5.14,142.52,142.52
Vsf7yPMzpHQ,largely_recommended,0.65,136.17,136.17
vsGrFYD5Nfs,importance,-0.53,137.79,137.79
vsGrFYD5Nfs,largely_recommended,1.25,138.74,138.74
vt5rSAsKENY,largely_recommended,-0.62,133.82,133.82
vU-0Z-S0Y34,largely_recommended,8.57,140.01,140.01
vVxmzJDaEeI,entertaining_relaxing,2.78,138.16,138.16
vVxmzJDaEeI,importance,6.87,139.48,139.48
vVxmzJDaEeI,largely_recommended,8.43,138.31,138.31
Vx8nj6MWwik,largely_recommended,7.2,142.13,142.13
-w_8YJ5lNNQ,largely_recommended,7.46,138.16,138.16
wBCtHDbUsT0,largely_recommended,-6.49,145.09,145.09
wBLffyo9APY,entertaining_relaxing,2.29,138.85,138.85
wBLffyo9APY,importance,4.2,138.42,138.42
wBLffyo9APY,largely_recommended,7.06,137.7,137.7
WDGAO-UGRPE,entertaining_relaxing,3.77,139.53,139.53
WDGAO-UGRPE,importance,2.43,139.52,139.52
WE2ukQOWBIw,entertaining_relaxing,5.74,139.62,139.62
WE2ukQOWBIw,importance,5.29,140.16,140.16
WE2ukQOWBIw,largely_recommended,4.99,136.21,136.21
wfb1oyiisqs,entertaining_relaxing,7.4,143.17,143.17
wfb1oyiisqs,importance,7.31,140.8,140.8
wfb1oyiisqs,largely_recommended,6.22,137.41,137.41
wFVXUaIrEeg,largely_recommended,7.25,137.94,137.94
WGh0b086Pqc,largely_recommended,7.9,138.46,138.46
WGvauo3JBkM,largely_recommended,1.08,136.53,136.53
WHtS8Bl6lfs,largely_recommended,8.35,139.17,139.17
wkwf3qMhcgQ,largely_recommended,7.39,138.89,138.89
W-n8BfjQ2Bw,largely_recommended,-0.96,133.86,133.86
WSPCe40IDpg,largely_recommended,8.13,141.67,141.67
wtxy-0tis_g,entertaining_relaxing,21.65,141.41,141.41
wtxy-0tis_g,importance,0.25,125.04,125.04
wtxy-0tis_g,largely_recommended,19.0,125.37,125.37
ww_XlB6Gdls,largely_recommended,7.54,144.56,144.56
WYagO-nup6c,entertaining_relaxing,7.58,139.64,139.64
WYagO-nup6c,importance,8.29,138.3,138.3
WYagO-nup6c,largely_recommended,9.66,134.15,134.15
wYVS_FWNhZk,largely_recommended,7.71,138.63,138.63
w_YYUMISDEE,entertaining_relaxing,0.28,137.81,137.81
w_YYUMISDEE,importance,1.13,138.08,138.08
w_YYUMISDEE,largely_recommended,-4.95,142.94,142.94
XcoCbjB5zA8,largely_recommended,7.39,138.89,138.89
XdLgFEZKSkQ,entertaining_relaxing,5.79,141.76,141.76
XdLgFEZKSkQ,importance,7.6,141.04,141.04
XdLgFEZKSkQ,largely_recommended,19.15,133.97,133.97
XDsclc_5_H8,largely_recommended,7.91,137.57,137.57
xeLr2YYV180,entertaining_relaxing,6.98,144.05,144.05
xeLr2YYV180,importance,3.83,139.68,139.68
xeLr2YYV180,largely_recommended,5.97,139.48,139.48
xeMbGBw7j8g,entertaining_relaxing,38.49,122.97,122.97
xeMbGBw7j8g,importance,45.37,121.7,121.7
xeMbGBw7j8g,largely_recommended,54.09,97.85,97.85
XExFjhsNTKA,entertaining_relaxing,2.36,138.93,138.93
XExFjhsNTKA,importance,5.8,139.7,139.7
XExFjhsNTKA,largely_recommended,7.95,138.73,138.73
xfPKwJ7Qukc,largely_recommended,0.8,136.27,136.27
XJ5A7g4fXKM,entertaining_relaxing,0.0,138.44,138.44
XJ5A7g4fXKM,importance,0.13,137.6,137.6
XJ5A7g4fXKM,largely_recommended,-3.98,140.26,140.26
xJyLv_vWZJ8,entertaining_relaxing,1.46,138.37,138.37
xJyLv_vWZJ8,importance,19.56,142.0,142.0
xJyLv_vWZJ8,largely_recommended,12.76,138.81,138.81
Xk0TIHjeduk,entertaining_relaxing,3.48,142.61,142.61
Xk0TIHjeduk,importance,0.17,139.25,139.25
Xk0TIHjeduk,largely_recommended,2.12,139.88,139.88
xMxo9pIC0GA,entertaining_relaxing,-2.55,139.72,139.72
xMxo9pIC0GA,importance,-0.38,134.61,134.61
xMxo9pIC0GA,largely_recommended,6.18,135.81,135.81
Xm-yXsm23_c,entertaining_relaxing,7.51,144.49,144.49
Xm-yXsm23_c,importance,2.63,138.98,138.98
Xm-yXsm23_c,largely_recommended,5.32,137.86,137.86
xq0N2DmDWV8,largely_recommended,7.94,142.4,142.4
XRk2VeL0icU,entertaining_relaxing,21.13,136.12,136.12
XRk2VeL0icU,importance,30.05,133.53,133.53
XRk2VeL0icU,largely_recommended,28.0,129.13,129.13
XUxdMbd_caw,largely_recommended,9.0,144.48,144.48
xZaIE1StUzg,largely_recommended,7.82,141.83,141.83
y3xLWyZ5fy0,largely_recommended,-0.3,145.43,145.43
Y4ICbYtBGzA,entertaining_relaxing,16.56,142.44,142.44
Y4ICbYtBGzA,importance,8.02,137.97,137.97
Y4ICbYtBGzA,largely_recommended,19.83,141.5,141.5
Y4NVHl4TxI0,largely_recommended,2.81,137.82,137.82
yB3pJuuc14c,largely_recommended,7.53,138.23,138.23
ybkkiGtJmkM,entertaining_relaxing,0.98,137.65,137.65
ybkkiGtJmkM,importance,0.14,135.89,135.89
ybkkiGtJmkM,largely_recommended,7.92,134.89,134.89
yD6UukSbAMs,entertaining_relaxing,4.66,139.93,139.93
yD6UukSbAMs,importance,7.07,138.42,138.42
yD6UukSbAMs,largely_recommended,8.22,138.61,138.61
YFNaZzyOLVg,entertaining_relaxing,2.7,139.2,139.2
YFNaZzyOLVg,importance,7.04,140.47,140.47
YFNaZzyOLVg,largely_recommended,7.45,138.14,138.14
Yg-8cdx7tQE,importance,4.65,139.79,139.79
Yg-8cdx7tQE,largely_recommended,8.31,137.52,137.52
yJ_7Y0IBh0U,largely_recommended,7.49,138.19,138.19
YKfFag72WpY,largely_recommended,8.13,138.92,138.92
yopl7i1ZEf4,largely_recommended,3.25,136.67,136.67
Yrdkx-WUUhs,largely_recommended,7.91,138.46,138.46
Yrf_1i_wA90,entertaining_relaxing,5.61,136.78,136.78
Yrf_1i_wA90,importance,5.96,137.25,137.25
Yrf_1i_wA90,largely_recommended,7.38,139.38,139.38
yvavv3ZWvKY,entertaining_relaxing,5.97,142.99,142.99
yvavv3ZWvKY,importance,3.04,140.19,140.19
yvavv3ZWvKY,largely_recommended,7.98,143.98,143.98
YVxJNhR9U4g,entertaining_relaxing,4.15,124.77,124.77
YVxJNhR9U4g,importance,39.16,116.2,116.2
YVxJNhR9U4g,largely_recommended,52.3,81.12,81.12
YXUSPWsokqU,largely_recommended,8.66,138.09,138.09
YY-YT-D8eUc,entertaining_relaxing,3.04,132.21,132.21
YY-YT-D8eUc,importance,4.21,136.03,136.03
YY-YT-D8eUc,largely_recommended,8.14,142.23,142.23
yZcNz2HvHtk,largely_recommended,5.31,135.4,135.4
YzDggc7s69Y,entertaining_relaxing,2.59,140.28,140.28
YzDggc7s69Y,importance,6.61,131.46,131.46
YzDggc7s69Y,largely_recommended,7.79,137.85,137.85
Z23TueRopH0,entertaining_relaxing,2.48,133.26,133.26
Z23TueRopH0,importance,8.12,138.62,138.62
Z23TueRopH0,largely_recommended,15.6,138.01,138.01
Z6tKCJhlN9U,entertaining_relaxing,6.61,142.82,142.82
Z6tKCJhlN9U,importance,7.11,142.22,142.22
Z6tKCJhlN9U,largely_recommended,7.9,142.2,142.2
Z8IR7rmVC9I,importance,7.91,136.28,136.28
Z8IR7rmVC9I,largely_recommended,6.35,140.18,140.18
z9oRjAMwt9M,largely_recommended,-6.49,144.7,144.7
zEXXe9Ef_R8,entertaining_relaxing,7.35,145.53,145.53
zEXXe9Ef_R8,importance,1.72,136.4,136.4
zEXXe9Ef_R8,largely_recommended,5.09,135.64,135.64
ZFh3vILGUxY,entertaining_relaxing,2.11,140.72,140.72
ZFh3vILGUxY,importance,2.02,139.96,139.96
ZgDBIzClmPg,entertaining_relaxing,7.24,145.49,145.49
ZgDBIzClmPg,importance,6.56,143.46,143.46
ZgDBIzClmPg,largely_recommended,7.42,144.02,144.02
zhoU0-Jpeno,largely_recommended,-5.15,143.57,143.57
ZkMP6YD52L8,entertaining_relaxing,26.19,140.57,140.57
ZkMP6YD52L8,importance,-7.5,142.96,142.96
ZkMP6YD52L8,largely_recommended,17.55,124.28,124.28
ZP7T6WAK3Ow,entertaining_relaxing,26.06,126.78,126.78
ZP7T6WAK3Ow,importance,23.86,129.3,129.3
ZP7T6WAK3Ow,largely_recommended,46.55,109.72,109.72
ZqxlLaiWx7Q,largely_recommended,-5.1,141.8,141.8
ZSKBJj4ldKQ,entertaining_relaxing,3.92,140.73,140.73
ZSKBJj4ldKQ,importance,4.35,139.52,139.52
ZSKBJj4ldKQ,largely_recommended,12.5,134.28,134.28
zWPe_CUR4yU,largely_recommended,-7.03,145.22,145.22
ZyJLWh4UTTE,entertaining_relaxing,1.33,139.34,139.34
ZyJLWh4UTTE,importance,7.76,143.39,143.39
ZyJLWh4UTTE,largely_recommended,15.3,141.05,141.05
ZymwpgmlxcU,entertaining_relaxing,7.27,145.26,145.26
ZymwpgmlxcU,importance,1.4,136.66,136.66
ZymwpgmlxcU,largely_recommended,2.21,136.71,136.71
