public_username,trust_score,is_pretrusted
gatien.bacchetta,0.0,False
Gatopreto,0.0,False
Gaucher,0.0,False
gauchmateria,0.0,False
Gauthier,0.0,False
gauthierabiven,0.0,False
gauthier.voron,0.8,True
Gavroche,0.0,False
GaYo,0.0,False
gbenatre,0.0,False
gbinot,0.0,False
gbl,0.0,False
gblot,0.0,False
gbrandt,0.0,False
gbreteau,0.0,False
gcher495,0.0,False
gcn,0.0,False
GD,0.0,False
gdeb,0.8,True
gdek,0.0,False
gdz,0.0,False
GeBruno91,0.0,False
gedeon.pushart,0.0,False
geek2100,0.0,False
geekscuriosity,0.0,False
Geelen_Sunny,0.0,False
gegen,0.0,False
Gémo,0.0,False
GEMON,0.0,False
GEMPPI,0.0,False
General_Fougere,0.8,True
genoph,0.0,False
Genoudo42,0.0,False
geo1093,0.0,False
Geo291,0.0,False
geoffrey,0.0,False
geoffrey777,0.0,False
geoffreyarthaud,0.0,False
geoffroy,0.0,False
Geoffroy,0.8,True
GeorgeHérisson,0.0,False
Georges_Abitbol,0.0,False
georges-M,0.0,False
GeraldHolubowicz,0.0,False
Gerald_L,0.8,True
Geralt_darmesAnains,0.0,False
Germain,0.0,False
Germaine,0.0,False
GermainPonpon,0.0,False
geronimo0483,0.0,False
Gerspy,0.0,False
gertoth,0.0,False
Gervais,0.0,False
GeumSoil,0.0,False
GeYrmaYne,0.0,False
gfg95,0.0,False
Gg,0.0,False
ggg,0.0,False
GGillou,0.0,False
Ghassen,0.0,False
Ghastrod,0.0,False
ghislainmary,0.0,False
ghoullier,0.0,False
Ght3k7,0.0,False
gigioThird,0.0,False
Gigz,0.0,False
Gil,0.0,False
Gilamesh,0.0,False
Gilbo,0.0,False
Gildaria,0.0,False
Gilgames,0.0,False
gilles,0.0,False
gilles8475,0.0,False
Gilles88,0.0,False
GillesHarvey,0.0,False
Gillou,0.0,False
gin,0.0,False
Gincko,0.0,False
Ginevra,0.0,False
GinhTony,0.0,False
Ginkgo,0.0,False
Ginkgobiloba,0.0,False
girard.sydney,0.0,False
Gitroglou,0.0,False
Giyom,0.0,False
Gl,0.0,False
Glaiy,0.0,False
Glandalf,0.0,False
Glandulf,0.0,False
Glazael,0.0,False
glc,0.8,True
GLeb,0.0,False
gleblanc,0.0,False
Glenn,0.0,False
Glew,0.0,False
globia,0.0,False
Globo,0.0,False
Globulle,0.8,True
Glopglop,0.0,False
GlopGlop,0.0,False
Gloubox,0.0,False
Gloumouth1,0.0,False
glours,0.0,False
g.loyer,0.0,False
Glu,0.0,False
glucide,0.0,False
Glunt,0.0,False
Gluomme,0.0,False
Glxblt,0.0,False
Glxblt1,0.8,True
GM,0.0,False
gniorf,0.0,False
gnogno,0.0,False
gnompom,0.0,False
goaoza,0.0,False
Gob,0.0,False
gobemouche,0.0,False
GobetE,0.0,False
gobwah,0.0,False
Gocuto,0.0,False
goffba,0.0,False
gof_kingnose,0.0,False
gog,0.0,False
Gogo,0.0,False
Gogoho88,0.0,False
Goh,0.0,False
GoldenJet,0.0,False
Goldevil,0.0,False
Golgoth,0.0,False
Golondrina,0.0,False
GomarDu92,0.0,False
Gomez_David,0.0,False
Gontrek,0.0,False
Goomba,0.11,False
goomi32,0.0,False
goosander,0.0,False
Gorague,0.0,False
Gorf,0.0,False
Goric,0.0,False
GOS,0.0,False
GOTOK,0.0,False
Gotteme,0.0,False
Goupil,0.0,False
Goupilipom,0.8,True
GOÛTEUR,0.0,False
Goutte_bruine,0.0,False
goya,0.0,False
GP,0.0,False
grablor,0.0,False
GradBzH,0.0,False
grahael,0.0,False
grahampaasch,0.0,False
grakowzy,0.0,False
Gralu,0.0,False
Grandlapinblanc,0.0,False
grandmerlin,0.0,False
Grandours,0.0,False
Granpamini,0.0,False
Gratiane,0.0,False
GravityTherapy,0.0,False
green,0.0,False
green68,0.0,False
greencondor,0.0,False
GreenFrog,0.0,False
greenzest,0.0,False
GREG,0.0,False
Greg_Collot,0.0,False
gregD,0.0,False
GregD,0.0,False
GregFez,0.0,False
Grégoire,0.0,False
gregoiredegliniasty,0.0,False
Grégory_Desplats,0.8,True
Gregosorus_rex,0.0,False
Grelletraph,0.0,False
Grexiem,0.8,True
griffon,0.8,True
GrinHood,0.0,False
grloi,0.0,False
Grobby,0.8,True
gromy,0.0,False
Gronchosse,0.0,False
Gronedure,0.0,False
Groothood,0.0,False
grop,0.0,False
gropute,0.0,False
Groques,0.0,False
GrosCaillou,0.0,False
GrosKanar,0.0,False
gros_shralls,0.0,False
GrosTacos,0.0,False
GrothenDitQue,0.0,False
Groux,0.0,False
grrrzr,0.0,False
grugrurubu,0.0,False
grumpyseed,0.0,False
grungy59,0.0,False
Gruntounet,0.0,False
GruStuk,0.0,False
gsan,0.0,False
G.sorbet,0.0,False
gt4w4al,0.0,False
gu4rdi4n4ngel,0.0,False
Gualex,0.0,False
Gualtiro,0.0,False
gub,0.0,False
gueben,0.0,False
guedeflais,0.0,False
guenandf,0.0,False
guenate,0.0,False
GuessWhat,0.0,False
guest,0.0,False
guest42,0.0,False
GuiA,0.0,False
guidorian,0.0,False
Guidouil,0.0,False
g_u_i_g_u_i_,0.0,False
Guigui220D,0.97,True
Guigui2911,0.0,False
guigui9,0.0,False
GuiguiBis,0.0,False
guiguillaume,0.0,False
guilbill,0.0,False
Guilhelm,0.0,False
Guilhem35,0.0,False
GuilhemP13,0.0,False
GuilhemS,0.8,True
guill,0.0,False
Guill,0.0,False
guillaume,0.0,False
Guillaume,0.0,False
guillaume11,0.0,False
Guillaume_4815162342,0.0,False
guillaume.arm,0.0,False
guillaume.blot-teyssedre,0.0,False
guillaumebt,0.0,False
GuillaumeDel,0.0,False
guillaumefe,0.0,False
guillaume.fond,0.0,False
GuillaumeH,0.0,False
GuillaumeLeGland,0.0,False
GuillaumeLeMailloux,0.0,False
GuillaumePK,0.8,True
GuillaumeS,0.0,False
guillaumew,0.0,False
GuiltyGlitch,0.0,False
Guilwen,0.0,False
Guipomme,0.0,False
Guitoulove,0.0,False
Guivre,0.0,False
GuLhe,0.0,False
guliga,0.0,False
gulrich,0.0,False
gunsdeluxe,0.0,False
Guntherfrye,0.0,False
Gus,0.0,False
Gusfring,0.8,True
Gusgusupra,0.0,False
gustave,0.0,False
Gustavitch,0.0,False
gusthave,0.0,False
GustoRap,0.0,False
GUSTOUF,0.0,False
guybrush,0.0,False
GuyHomme,0.0,False
guy-hubert,0.0,False
Guyom,0.0,False
GuyRouste,0.0,False
guzmanperez,0.8,True
gvillermaux,0.0,False
Gwandalf,0.0,False
Gweg,0.0,False
Gwenael,0.0,False
gwender,0.0,False
GwenKuan,0.0,False
GwenoLaD,0.0,False
GwenXt,0.0,False
Gwodry,0.0,False
gwui,0.0,False
Gyoza,0.0,False
gytar,0.0,False
H2PtCl6,0.8,True
h2zu,0.0,False
h4pby,0.0,False
h4r4k1r1,0.0,False
haderezriell,0.0,False
hadh,0.0,False
hadnotb,0.0,False
Haecairwen,0.0,False
haekel,0.0,False
haelazhar1,0.0,False
Haelith,0.0,False
Haematopus,0.0,False
Hagon47,0.0,False
Hagor,0.0,False
Haipi_,0.0,False
Hakan,0.0,False
hakim,0.0,False
hakkan156156,0.0,False
Halt,0.0,False
Hameraid,0.0,False
HamsterJovial,0.0,False
handle,0.0,False
Hannoyn,0.8,True
Hannyson34,0.0,False
Hantala,0.0,False
hao,0.0,False
Haplo,0.8,True
HappyMimosa,0.0,False
Harac,0.0,False
harcole,0.0,False
harriet20,0.0,False
Harry,0.0,False
Hartbook,0.0,False
Harukero,0.0,False
harut,0.0,False
Haryle,0.0,False
Hasarian,0.0,False
Hascoet-Rabinovitch,0.0,False
hasdru,0.0,False
Haskeer,0.0,False
Hatsumi,0.0,False
Havane44,0.0,False
Haz,0.0,False
Hazram,0.0,False
Hb,0.0,False
hbbk,0.0,False
hberaud,0.0,False
hblanadet,0.0,False
hchateau,0.0,False
hdiard,0.0,False
hdrtpzzzq,0.0,False
hedistef,0.0,False
heightenedhawk,0.0,False
Heiimdall,0.0,False
Hélème,0.8,True
Helena,0.0,False
Helene,0.8,True
HélèneAuthier,0.0,False
HeleneB,0.0,False
HélèneDumais,0.0,False
helenemanu,0.8,True
hel_g_rardin,0.0,False
helianthus.annuus,0.0,False
Heligos,0.0,False
Helios_,0.0,False
HéliosHorus,0.0,False
heliostronaute,0.0,False
Helios-火リオス,0.92,True
Hellébore,0.0,False
hello123,0.0,False
helluin,0.0,False
hellya,0.0,False
Helm,0.0,False
helrod2147,0.0,False
Hemel,0.0,False
hengist,0.0,False
henri,0.0,False
HenriBergson,0.0,False
Henri_GEIST,0.0,False
henrijh,0.0,False
herdawyn,0.0,False
Hérisson,0.0,False
Hermax,0.0,False
hermesksroll,0.0,False
Hermonydidi,0.0,False
hermyx,0.0,False
HernaniTournesol,0.0,False
HerrBear,0.0,False
Herrmatheus,0.0,False
Herval,0.0,False
Hervé,0.0,False
Herve_Hamard,0.0,False
HerySon,0.97,True
Heurteaux,0.0,False
heuxley,0.0,False
hey,0.0,False
Hezter,0.0,False
hfissa,0.0,False
hfournet,0.0,False
HG,0.0,False
Hgofb02,0.0,False
hi,0.0,False
Hiboo,0.0,False
hicoo,0.0,False
Hierosme,0.0,False
Higumadon,0.0,False
hildes,0.0,False
Hillelon,0.0,False
Hillo,0.0,False
Hima,0.0,False
himiro,0.0,False
Himuratsu,0.0,False
hind,0.0,False
hiouf,0.0,False
HippolyteD456,0.0,False
Hireine,0.0,False
hirowix333,0.0,False
Hivox7,0.8,True
hizadi,0.0,False
hl037,0.0,False
hlf,0.0,False
hlopez,0.0,False
hnd12000,0.0,False
Hoak,0.0,False
Hobbes,0.0,False
Hobereau,0.0,False
Hoeg27,0.0,False
HojoSan,0.0,False
hoklem,0.0,False
Homer,0.0,False
Honesto,0.0,False
honey_1985,0.0,False
hookred,0.0,False
hosaq,0.0,False
HoudinicisMedicis,0.0,False
Houssart,0.0,False
HoussemdineSouaf,0.0,False
houssima,0.0,False
Howdihow,0.0,False
howmuchsize,0.0,False
hpchavaz,0.0,False
hpesoj,0.0,False
hpisano_,0.0,False
HRM,0.0,False
hrothgar,0.0,False
Huayin,0.0,False
Hub,0.0,False
Hude,0.0,False
Hug,0.0,False
HuggyLePlombier,0.0,False
Hugiz75020,0.0,False
hugo,0.0,False
hugo2,0.0,False
hugob,0.0,False
HugoBach,0.8,True
Hugobatteur,0.0,False
Hugobouillon,0.0,False
HugoBusc,0.8,True
hugoBZH,0.0,False
HugoC,0.0,False
hugoDeo,0.0,False
hugogogo,0.0,False
hugo.jacquelin,0.0,False
hugo.lecourt,0.8,True
Hugom,0.0,False
Hugo_sdt,0.0,False
HugoV,0.0,False
hugsipou,0.0,False
hugues,0.0,False
HuguesG,0.0,False
Huile,0.0,False
huile2cuicuisson,0.0,False
hulecom,0.0,False
Hulgan,0.0,False
Humainlamba,0.0,False
HumainN,0.8,True
humisnat,0.0,False
hummph,0.0,False
Hunty,0.0,False
hy-5,0.0,False
Hybryd-,0.0,False
Hychaim,0.0,False
Hydreo,0.0,False
hygdra,0.0,False
Hykosit,0.0,False
Hypérion,0.0,False
Hypnose,0.0,False
Hyruuk,0.0,False
Hysice,0.0,False
I3oris,0.8,True
IABF,0.0,False
Iacbri,0.0,False
iad,0.0,False
+IAETICHS,0.0,False
IamPierrick,0.0,False
ianare,0.0,False
ianasheu,0.0,False
IannAsh,0.0,False
ian.niculescu,0.0,False
IanoGeek,0.0,False
Ianuspater,0.0,False
IANVS,0.8,True
I-Azy-I,0.0,False
ibaz,0.0,False
icar,0.0,False
Icare,0.8,True
IchiSamaFR,0.0,False
Ichthus,0.0,False
iChussix,0.0,False
IDealSpleen,0.0,False
Idellaux,0.8,True
Idhren,0.0,False
idir,0.8,True
idispatch,0.0,False
IDO_log,0.8,True
ifalna,0.8,True
iFeaRz72,0.0,False
ighrock,0.0,False
ignami,0.8,True
Igor,0.0,False
IgorVlad,0.0,False
III3三,0.0,False
Iiien,0.0,False
iijjaallkkaa,0.09,False
Ijikael,0.0,False
Ikard,0.0,False
Ikaroc,0.0,False
ikb,0.0,False
ilenado,0.0,False
Ilenia.21,0.0,False
iliaaan,0.0,False
ilian_djl,0.0,False
Iliann.saget,0.8,True
Ilicool,0.0,False
Illiaro,0.0,False
Ilsveyr,0.0,False
Iluv,0.0,False
Ilvan,0.0,False
IlyesBrahim,0.0,False
imagodesframboisiers,0.0,False
imbAllard,0.0,False
Impero,0.8,True
Impex,0.0,False
inculte2province,0.0,False
inemajo,0.0,False
InfiNivy,0.0,False
Informacube,0.0,False
Innat,0.0,False
InnocentFrog,0.0,False
Innuen_Doe,0.0,False
Insert_Cool_IGN,0.0,False
Intégralecurviligne,0.0,False
IntensiteCapilaire,0.0,False
Invi,0.0,False
Ioio81,0.0,False
Ion,0.0,False
iouriloup,0.0,False
Ipekko67,0.0,False
ipi12,0.0,False
ipppllow,0.0,False
Irisciences,0.0,False
Irockt,0.0,False
IronBlase,0.0,False
irongomme,0.0,False
IronZ2,0.8,True
Iruka,0.0,False
Isabela,0.8,True
IsaLec,0.0,False
isangoma,0.0,False
isatis,0.92,True
Isatis,0.0,False
isatt,0.0,False
isaz24,0.0,False
Isdf_totoro,0.0,False
iskender,0.8,True
Isma68,0.0,False
Ismiyac,0.0,False
issunseiize,0.0,False
itai,0.0,False
Ithael,0.0,False
Itnos,0.0,False
iury,0.0,False
IvanKaramazov,0.0,False
IvernsBush,0.0,False
IVIarsu,0.0,False
ivyzyon,0.0,False
Iwazaru,0.0,False
iweinse,0.0,False
ixinor,0.0,False
izijeff,0.0,False
Izimic,0.0,False
iznogoudatall,0.0,False
Izou,0.0,False
Izyloo,0.0,False
j0hnmerrick,0.0,False
J2LB971,0.0,False
j34n,0.0,False
Jaake,0.0,False
Jabba,0.0,False
Jabbawookie,0.0,False
jacaeo,0.0,False
Jack,0.0,False
Jack1995,0.8,True
JackEtLeHaricotMagik,0.0,False
jackflyer,0.0,False
Jackh,0.0,False
Jack_Hob,0.0,False
JackJack,0.0,False
jackmomie,0.0,False
jaclub,0.8,True
Jacob,0.0,False
jacolot,0.0,False
jacouille1989,0.0,False
jacques,0.0,False
Jacques,0.0,False
Jacques_Scion,0.8,True
Jaddarax,0.0,False
Jaddot,0.0,False
jadiswb,0.0,False
jadjay,0.0,False
Jado,0.0,False
JADORELESCHATS,0.0,False
jahtovo,0.0,False
Jaina,0.0,False
jak,0.0,False
Jak,0.0,False
Jakez,0.0,False
Jakson,0.0,False
Jalibter,0.0,False
Jam,0.0,False
JamesGod,0.0,False
James.T.Packer,0.0,False
Jamtrick,0.0,False
janjak,0.0,False
janobruno,0.0,False
Janus,0.0,False
janusmagnus,0.0,False
Jar_Jar_le_Grand,0.0,False
jas,0.0,False
Jason,0.0,False
javaisditpouce,0.0,False
Jawad,0.0,False
jawaka,0.0,False
Jay_,0.0,False
Jaya,0.0,False
Jaybise,0.0,False
Jayk_DLP,0.0,False
jayma,0.0,False
Jb,0.0,False
JB,0.0,False
JB3210456789,0.0,False
JBaill,0.0,False
jbalibeux,0.0,False
jbbob,0.0,False
jbdh1p3nr,0.0,False
jbhmn,0.0,False
JBrickelt963,0.0,False
JbT102,0.0,False
jbvl,0.0,False
jc,0.0,False
JC,0.0,False
jc07,0.0,False
jcampos,0.0,False
Jcb,0.0,False
jcc,0.0,False
jcdlebeau,0.0,False
jchouteau,0.8,True
J.Christian,0.8,True
jcplessis,0.0,False
jcsirot,0.0,False
jd,0.0,False
jdbooster,0.0,False
jdentan,0.0,False
JE,0.0,False
jean,0.8,True
Jean,0.0,False
Jean23,0.0,False
jean-baptiste.billard,0.0,False
jeanbaptistegourlet,0.0,False
Jeanbar49,0.0,False
Jeanbon,0.0,False
JeanBon,0.0,False
Jean_Bond,0.0,False
Jean-Christophe,0.0,False
Jeanclem,0.0,False
Jean-Di,0.0,False
Jean-francois,0.0,False
Jean_G,0.0,False
jeangrabels,0.0,False
JeanJacquesSatan,0.0,False
JeanJean,0.0,False
Jean-Lou,0.21,False
jeanluc,0.0,False
_jean_marc,0.0,False
jean_mark,0.0,False
JeanMi,0.0,False
jeanne,0.0,False
Jeannenatachaphamtran,0.0,False
jeannoel34,0.0,False
jeannot-de-luzerne,0.0,False
jeanpatriceveilhan,0.0,False
jeanphilippecurtelin,0.0,False
Jeanposedesquestions,0.0,False
jeansiffert,0.0,False
JeanTac,0.0,False
jean-Trepran,0.0,False
Jean_Valjean,0.0,False
Jean-Yves,0.0,False
Jecht,0.0,False
jed,0.0,False
jedixit,0.0,False
Jee,0.0,False
Jeejuu,0.0,False
Jeff54,0.0,False
JeffB,0.0,False
jehan.joliet,0.0,False
jeje,0.8,True
Jékjths,0.0,False
jemah,0.0,False
JEm-Gilbert,0.0,False
JenEy,0.0,False
jenipapo,0.0,False
Jenjango,0.0,False
jenniferLEDR,0.8,True
Jere,0.0,False
jerefa,0.0,False
JéréMie,0.0,False
jeremiel,0.0,False
JeremiePat,0.0,False
Jeremy,0.0,False
JeremyL,0.0,False
Jeremylo1,0.0,False
Jerome,0.0,False
Jerome005,0.0,False
jeromeag31,0.0,False
jeromecools,0.0,False
JeromeJ,0.0,False
Jeromeon,0.8,True
jeronimo,0.0,False
Jes68,0.0,False
Jess,0.0,False
jessaye,0.0,False
jessicap,0.0,False
jessicapeng,0.8,True
jessydream,0.0,False
jetaajh,0.8,True
jetou,0.0,False
jetSett,0.0,False
Jeudes,0.0,False
JF,0.0,False
jfb,0.8,True
jfbonvin,0.8,True
jfreeman,0.8,True
jg45,0.0,False
jgau,0.0,False
jgcb00,0.8,True
jgguitare,0.0,False
jgnr,0.0,False
jguiheneuf44,0.0,False
Jhfiama,0.0,False
Jhodi,0.0,False
Jhoks,0.0,False
jibe-b,0.0,False
jicaf97019,0.0,False
Jijugo,0.0,False
Jileme,0.0,False
jillemash,0.0,False
Jim,0.0,False
jimflim,0.0,False
Jin,0.0,False
Jinets,0.8,True
Jinstoniks,0.0,False
jipé,0.0,False
Jizeus,0.0,False
jjbailet15,0.0,False
jj_dbt,0.0,False
JJFlash,0.0,False
JJJG1,0.0,False
JJ_Jun,0.0,False
JKHauil892,0.8,True
jky,0.0,False
JL1,0.0,False
jl30700,0.0,False
jldupont,0.0,False
jlemaire,0.0,False
JLT,0.8,True
jluneau,0.0,False
jlvila,0.0,False
jma06,0.0,False
jmb462,0.0,False
jmbasse,0.0,False
JM-Brun,0.0,False
jmC,0.0,False
jmd,0.0,False
jmenbalcon,0.0,False
jmfaug,0.0,False
JMN,0.0,False
jmt,0.0,False
jmuredubois,0.0,False
Jnphdl,0.0,False
Jo,0.0,False
Joachim,0.0,False
JoachimC,0.0,False
Joackim,0.0,False
JoanBernad,0.0,False
JoanFrancesBlanc,0.0,False
jobellet,0.0,False
Jobzana,0.0,False
JocelynB,0.0,False
jocio13,0.0,False
Joe421,0.0,False
JoeDoe,0.0,False
joel23,0.0,False
joeletouffu,0.0,False
joeletoutffu,0.0,False
JoelGermain,0.8,True
JoelGrea,0.0,False
joel.peerboom,0.0,False
JoeyConnor,0.0,False
Johan,0.0,False
johanleblanc,0.0,False
Johann,0.0,False
Johann82,0.0,False
johann_david,0.0,False
johannpushu,0.0,False
Johan.Pimentel,0.0,False
JoHero,0.8,True
john,0.0,False
john10fool,0.0,False
JohnArgutie,0.0,False
john_bob,0.0,False
John_Doe,0.0,False
JohnDoe,0.0,False
johndouze,0.0,False
John_Locke,0.0,False
JohnnyFiac,0.0,False
JohnTitor,0.0,False
Johw,0.0,False
Jojo,0.8,True
Jojobarbar,0.8,True
jojol,0.0,False
jojolaco,0.0,False
JOJOLEKING,0.0,False
jojopratchett,0.0,False
joladoui,0.0,False
jolan,0.0,False
joleenj,0.84,True
jolefo,0.0,False
Joletaxi,0.0,False
Jolia,0.0,False
Jolt,0.0,False
Jonah,0.0,False
Jonas,0.0,False
JonasC,0.0,False
JonasDuvoisin,0.8,True
Jonat,0.8,True
Jonathan,0.0,False
Jonathan08,0.8,True
Jonathan.mp3,0.0,False
JonathanPlasse,0.0,False
JonathanT,0.0,False
JonPeter83,0.0,False
JonWard,0.0,False
joosee,0.0,False
jordan,0.0,False
Jordangnr,0.0,False
Jordan_Kai,0.0,False
Jordan_tournesol,0.0,False
Jorgeyl2,0.0,False
Jorropo,0.0,False
Joscipion,0.0,False
jose,0.0,False
josee,0.0,False
josefHelie,0.0,False
joseph06,0.0,False
josephlegrand,0.0,False
Joshton,0.0,False
Josias,0.0,False
Jossemlk,0.0,False
Josso,0.0,False
Jotyoma,0.0,False
jou,0.0,False
jox,0.0,False
Jox,0.0,False
Joyce,0.0,False
JP077Turlututu,0.8,True
JP3D,0.0,False
jpaoli,0.0,False
JpayouxAmnesty,0.8,True
jpcadiat,0.0,False
jpch84,0.0,False
jpchabry,0.0,False
jpeg,0.0,False
J-pi,0.0,False
jpimhof1,0.0,False
jplaville,0.0,False
Jpncine,0.0,False
jppierme,0.0,False
JPS,0.8,True
jptigrou,0.0,False
j.ratompo,0.0,False
jrmdel,0.0,False
jrmouraz,0.0,False
jrmy_gchn,0.0,False
jronne,0.0,False
J_ROSSATO,0.0,False
jsalmon,0.0,False
jsan,0.0,False
jst,0.8,True
jtchk,0.0,False
jth84,0.0,False
JtheFirst,0.0,False
Jthirez,0.0,False
jtincq,0.0,False
ju,0.0,False
JU,0.0,False
Juan,0.8,True
Juanvacaciones,0.0,False
Judas8282,0.0,False
judemont,0.0,False
Judje13,0.0,False
Jugmt,0.0,False
jugriffe,0.0,False
juju,0.0,False
Juju,0.8,True
Juju006,0.0,False
JujuCari,0.0,False
Juju_La_Praline,0.0,False
Jul1en,0.0,False
jules,0.0,False
juleslb38,0.0,False
JulesLegueux,0.0,False
julespaulineau,0.0,False
julesqset,0.0,False
julian64122,0.0,False
juliane1312,0.0,False
Julian_Righ,0.0,False
julie.belloeil,0.8,True
JulieH,0.8,True
JulieM,0.0,False
juliendehos,0.8,True
Julien__dtn,0.0,False
JulienE,0.0,False
julien.fageot,0.8,True
JulienGenoud,0.0,False
JulienH,0.0,False
julien.hemery37,0.0,False
JulienL,0.0,False
julien_mast,0.8,True
Julien_Navarro,0.0,False
Julien-occam,0.0,False
JulienOlive,0.0,False
julien.rancillon,0.0,False
julienrf,0.8,True
JulienS,0.0,False
Julio,0.0,False
Julio974,0.0,False
JulioArturo,0.0,False
Juls,0.0,False
jumeunier,0.0,False
Jumo004,0.0,False
juncaks,0.8,True
Junk,0.0,False
Jurassic_Child,0.0,False
juriko,0.0,False
Justin2trois,0.0,False
Justine,0.0,False
Justinexdecrock,0.8,True
JustinP,0.0,False
JustLeonGramer,0.0,False
JustOne,0.0,False
jvachera,0.0,False
jverin,0.0,False
Jzkleenex,0.0,False
k0ldwinter,0.0,False
k80nelson,0.0,False
Ka1gen,0.0,False
Kaach,0.0,False
Kaahojan,0.0,False
Kab,0.0,False
Kabra,0.0,False
Kacawet,0.0,False
Kadou,0.0,False
Kadratin,0.0,False
Kael,0.0,False
kael72000,0.0,False
kaerib,0.0,False
kaillous,0.0,False
Kairos,0.0,False
Kajih,0.0,False
Kakasuke,0.0,False
Kakikombucha,0.0,False
kakitasomy,0.0,False
kalaw,0.0,False
Kald,0.0,False
kalimdo,0.0,False
kalista,0.0,False
Kall8888,0.0,False
Kalmika,0.0,False
Kalsifer,0.0,False
kalysama,0.0,False
kam,0.0,False
Kamiesch,0.0,False
kamieux,0.0,False
kamika,0.0,False
kamykro,0.0,False
Kandace,0.0,False
Kanjiben,0.0,False
KanokoSK,0.0,False
Kaokoko,0.0,False
Kaosce,0.0,False
kaosm,0.0,False
kaourantin,0.0,False
Kapu,0.0,False
karabij,0.8,True
Karadoc,0.0,False
Karadoc-maraicher,0.0,False
Karbone14,0.0,False
Karchoc,0.8,True
Karibouldingo,0.0,False
karl,0.0,False
Karl_le_Heus,0.0,False
karo,0.0,False
Kasdorel,0.0,False
Kasix,0.0,False
kaskarotte,0.0,False
kason,0.0,False
Kasonnara,0.0,False
Kassad,0.8,True
kassali,0.0,False
Katiusca,0.0,False
Katokoda,0.8,True
Kattzen,0.0,False
Kaval81,0.0,False
kawakit,0.0,False
Kaxe,0.0,False
kazerlelutin,0.0,False
Kazumarzu,0.0,False
K.Battistelli,0.0,False
kcalonne,0.0,False
K_D,0.8,True
keat.leo,0.0,False
kebab-case,0.0,False
keeganpa,0.0,False
Keimi,0.0,False
keke,0.0,False
Kelevra,0.0,False
Kelewick,0.0,False
Kelian,0.0,False
Kellen,0.0,False
Kellystas,0.0,False
KelticLago,0.0,False
Kelu93,0.0,False
Keluaa,0.0,False
kenalex13,0.0,False
Kenash-An,0.0,False
KenLeSurvivant,0.0,False
Keno77,0.0,False
KenT,0.0,False
Kent1,0.0,False
ken_tokyo,0.0,False
Kentouill,0.0,False
kephasp,0.0,False
Ker,0.0,False
Kernig,0.0,False
kernox,0.0,False
Kerzas,0.0,False
Kes,0.0,False
kesson,0.0,False
Ketsuo,0.0,False
Kettu,0.0,False
Keusfi,0.0,False
Kevin,0.0,False
Kevinaud,0.0,False
kevin-bray,0.0,False
Kevin.P,0.0,False
KevinTOUCHET,0.0,False
kevinyaya,0.0,False
kewwwa,0.0,False
KeyLawd,0.0,False
Keyzar_Ghazal,0.0,False
khalifaleye,0.0,False
KhasMax,0.0,False
Khenric,0.0,False
Kheris,0.0,False
khigia,0.0,False
khors,0.8,True
khuet,0.0,False
khwartz,0.0,False
Khyelle,0.11,False
Khyonn,0.0,False
Kick.kwahu,0.0,False
kieran_choquet,0.0,False
KifranKober,0.0,False
Kihab,0.0,False
kikeryoku,0.0,False
Kiki2956,0.0,False
KikiE,0.0,False
Kikilltout,0.0,False
kikothegnou,0.0,False
Kilso,0.0,False
kilukrumedia,0.0,False
kindarin,0.0,False
King_Julian,0.0,False
Kinkazma,0.0,False
Kinobi,0.0,False
KinoxKlark,0.8,True
KipraukO,0.0,False
kiranakuruso,0.0,False
Kirby.sb,0.0,False
Kirikou,0.0,False
kirua1234,0.8,True
kitsukihako33,0.0,False
kix_osaka,0.0,False
kjokkenmodding,0.0,False
k.kouriat,0.8,True
Klaw,0.0,False
Kloe,0.0,False
klonnage,0.0,False
kloo,0.0,False
Klouffy,0.0,False
Kmakes,0.0,False
kmarcorp,0.0,False
kmecnin,0.0,False
KMR1,0.0,False
knarf,0.0,False
Knohll,0.0,False
KnowledgeSharing,0.0,False
KnutZ45,0.0,False
Koala29,0.0,False
KoalaMobile,0.0,False
Kobold,0.0,False
kokliko,0.0,False
KoliaW,0.0,False
komak,0.0,False
Kommyl-fõ,0.0,False
komova,0.0,False
Koneko,0.0,False
KontainPluton,0.8,True
KooK_,0.0,False
koral,0.0,False
koraud,0.0,False
Korial,0.0,False
Kornesque,0.0,False
Korok,0.8,True
koto,0.0,False
kouett,0.0,False
kougloff,0.0,False
Koun,0.0,False
Kouyère,0.0,False
Kowabunga,0.0,False
kpbx,0.0,False
kradimir,0.8,True
kragator,0.0,False
KrazzyDK,0.0,False
KreIS,0.0,False
kreyparion,0.8,True
KRIEGSGENERAL,0.0,False
kriom,0.0,False
kris,0.0,False
Kris,0.0,False
krisas15,0.0,False
Krispeur,0.0,False
kriss,0.0,False
kristinof,0.0,False
kristof,0.0,False
Kristol44,0.0,False
krokoll,0.0,False
krollkop,0.0,False
kromarg,0.0,False
krominou,0.8,True
KronosIII,0.0,False
Kronox37,0.0,False
kronsilds,0.0,False
Krouger,0.0,False
krr_charles,0.8,True
Krunv,0.0,False
Krystuf,0.0,False
Kryzaal,0.0,False
krzysfr,0.0,False
ksahli,0.0,False
kstyeur,0.0,False
Kubera,0.0,False
Kubrackti,0.0,False
kucai59,0.0,False
KuidZ,0.8,True
kukur,0.0,False
Kumo,0.0,False
KuroKat,0.0,False
