public_username,trust_score
FunnyWorld,0.0
FuNXaM,0.0
Furette35,0.0
Furgul,0.0
furtivesock,0.0
Futtersack,0.0
fv31,0.0
fvil,0.0
Fweber,0.0
Fxgt,0.0
fxlaine,0.0
fxp59,0.0
Fyllaws,0.0
Fyroz,0.0
fyzmesa,0.0
fz,0.0
fzalfknaznbzjrf,0.8
fziehâekfae,0.0
G04TY34H,0.0
G0G0L,0.0
gab,0.0
gab94,0.0
GabeSteamCore,0.0
Gabgab,0.0
G.abie,0.0
GabiLior,0.0
gabiu,0.0
gabriel_0808,0.0
GabrielCampagnolo,0.0
GabrielDK,0.01
Gabrioche,0.0
Gabs,0.0
gabuzo,0.0
gabygab,0.0
gabyj12,0.0
GadfiZz,0.0
gaehlion,0.0
Gael,0.0
GaelB,0.0
Gaelle,0.8
GaelleLab,0.0
Gael_SDMK,0.0
Gaelsol,0.0
gaetan,0.0
Gaëtan,0.0
Gaëtan_Cerisier,0.0
gaetancop,0.0
gaetang,0.0
gaetanherry,0.8
Gaetan_petit,0.0
GaetanTrysi,0.0
gahujsb98,0.0
gajo,0.0
Gajyra,0.0
GalacticAura,0.0
galaplexus,0.0
GalaTruc,0.0
Galatx,0.0
Galet,0.0
Galette,0.0
galettecosmique,0.0
galghorn,0.0
Galiadus,0.0
Galm_9,0.0
galopin,0.0
Gamarane,0.0
GANON,0.0
gantsu,0.0
Garalf_le_gris,0.0
Garance,0.0
Garcin,0.0
gardellesam,0.0
Gardjla,0.0
Gareann,0.0
Gare_de_Genève,0.0
garenne.romain,0.0
Garfield,0.0
garfield67,0.0
garfildas,0.0
garigou,0.8
garp,0.0
Garulf,0.0
gary,0.0
garyfall,0.0
gaspachorizo,0.0
Gaspard_med,0.0
gastéropode,0.8
Gaston70,0.0
Gaston_lesax,0.0
GaszokS,0.0
Gåtafracta,0.0
gatien.bacchetta,0.0
Gatopreto,0.0
Gaucher,0.0
gauchmateria,0.0
Gauthier,0.0
gauthierabiven,0.0
gauthier.voron,0.8
Gavroche,0.0
GaYo,0.0
gbenatre,0.0
GBIHEL,0.0
gbinot,0.0
gbl,0.0
gblot,0.0
gbrandt,0.0
gbreteau,0.0
gcher495,0.0
gcn,0.0
gco,0.0
GD,0.0
gdeb,0.8
gdek,0.0
gdz,0.0
GeBruno91,0.0
gedeon.pushart,0.0
geek2100,0.0
GeekMate,0.0
geekscuriosity,0.0
Geelen_Sunny,0.0
gegen,0.0
Gémo,0.0
GEMON,0.0
GEMPPI,0.0
General_Fougere,0.8
Genoudo42,0.0
geo1093,0.0
Geo291,0.0
geoffrey,0.0
geoffrey777,0.0
geoffreyarthaud,0.0
geoffroy,0.0
Geoffroy,0.8
GeorgeHérisson,0.0
Georges_Abitbol,0.0
georges-M,0.0
georgespoubelle,0.0
GeraldHolubowicz,0.0
Gerald_L,0.8
Geralt_darmesAnains,0.0
Gerka,0.0
Germain,0.0
Germaine,0.0
GermainPonpon,0.11
geronimo0483,0.0
Gerspy,0.0
gertoth,0.0
Gervais,0.0
GeumSoil,0.0
GeYrmaYne,0.0
gfg95,0.0
GFour,0.0
Gg,0.0
ggdk59,0.01
ggg,0.0
GGillou,0.0
Ghassen,0.0
Ghastrod,0.0
ghislainmary,0.0
ghostimage,0.0
ghoullier,0.0
Ght3k7,0.0
gigioThird,0.0
Gigz,0.0
Gil,0.0
Gilamesh,0.0
Gilbo,0.0
Gildaria,0.0
Gilgames,0.0
gilles,0.0
Gilles,0.8
gilles8475,0.0
Gilles88,0.0
GillesBareilles,0.0
GillesC,0.0
GillesHarvey,0.0
Gillou,0.0
gin,0.0
Gincko,0.0
Ginevra,0.0
GinhTony,0.0
Ginkgo,0.0
Ginkgobiloba,0.0
Gip,0.0
girard.sydney,0.0
Girasol,0.0
Giraudet,0.0
Gitroglou,0.0
Giyom,0.0
GizmoOnline,0.0
Gl,0.0
glad,0.0
Glaiy,0.0
Glandalf,0.0
Glandou,0.0
glandula_pineal,0.0
Glandulf,0.0
Glazael,0.0
glc,0.8
GLeb,0.0
gleblanc,0.0
Glenn,0.0
Glew,0.0
globia,0.0
Globo,0.0
Globulle,0.8
Glopglop,0.0
GlopGlop,0.0
Gloubox,0.0
Gloumouth1,0.0
glours,0.0
g.loyer,0.0
Glu,0.0
glucide,0.0
Glunt,0.0
Gluomme,0.0
Glxblt,0.0
Glxblt1,0.8
GM,0.0
gniorf,0.0
gnogno,0.0
gnompom,0.0
gnusam,0.0
goaoza,0.0
Gob,0.0
gobemouche,0.0
GobetE,0.0
gobwah,0.0
Gocuto,0.0
godferthomy,0.0
Godunov,0.0
goffba,0.0
gof_kingnose,0.0
gog,0.0
Gogo,0.0
Gogoho88,0.0
Goh,0.0
GoldEEr,0.0
GoldenJet,0.0
Goldevil,0.0
Golgoth,0.0
Golondrina,0.0
GomarDu92,0.0
Gomez_David,0.0
Gontrek,0.0
Goomba,0.11
goomi32,0.0
goosander,0.0
Gorague,0.0
gordonC,0.0
Gorf,0.0
Goric,0.0
GOS,0.0
GOTOK,0.0
Gotteme,0.0
Goupil,0.0
Goupilipom,0.8
GOÛTEUR,0.0
Goutte_bruine,0.0
goya,0.0
goykmol,0.0
GP,0.0
grablor,0.0
GradBzH,0.0
grahael,0.0
grahampaasch,0.0
grakowzy,0.0
Gralu,0.0
gramel,0.0
grandbecdelievre,0.0
grandmerlin,0.0
Grandours,0.0
Granpamini,0.0
graphito,0.0
Gratiane,0.0
Gravier,0.8
GravityTherapy,0.0
Gray,0.0
green,0.0
green68,0.0
greencondor,0.0
GreenFrog,0.0
greenzest,0.0
GREG,0.0
Greg_Collot,0.0
gregD,0.0
GregD,0.0
GregFez,0.0
GREGOIRE,0.0
Grégoire,0.0
gregoiredegliniasty,0.0
Grégory_Desplats,0.8
Gregosorus_rex,0.0
Grelletraph,0.0
Grexiem,0.8
griffon,0.8
Grimdol,0.8
Grinch,0.0
GrinHood,0.0
Grisgris97,0.0
grloi,0.0
Grobby,0.8
gromy,0.0
grondinvs,0.0
Gronedure,0.0
Groot,0.0
Groothood,0.0
grop,0.0
gropute,0.0
Groques,0.0
GrosCaillou,0.0
GrosKanar,0.0
gros_shralls,0.0
GrosTacos,0.0
GrothenDitQue,0.0
GroussonFR,0.0
Groux,0.0
grrrzr,0.0
grugrurubu,0.0
Grumpf,0.0
grumpyseed,0.0
grungy59,0.0
Gruntounet,0.0
GruStuk,0.0
gsan,0.0
G.sorbet,0.0
gt4w4al,0.0
gu4rdi4n4ngel,0.0
Gualex,0.0
Gualtiro,0.0
gub,0.0
gueben,0.0
guedeflais,0.0
guenandf,0.0
guenate,0.0
GuessWhat,0.0
guest,0.0
guest42,0.0
GuiA,0.0
guidorian,0.0
Guidouil,0.0
g_u_i_g_u_i_,0.0
Guigui220D,0.97
Guigui2911,0.0
guigui9,0.0
GuiguiBis,0.0
guiguillaume,0.0
guih.BR,0.0
guilbill,0.0
Guilhelm,0.0
Guilhem,0.0
Guilhem35,0.0
GuilhemP13,0.0
GuilhemS,0.8
guill,0.0
Guill,0.0
guillaume,0.0
Guillaume,0.0
guillaume11,0.0
Guillaume2059,0.0
Guillaume_4815162342,0.0
guillaume.arm,0.0
guillaume.blot-teyssedre,0.0
guillaumebt,0.0
GuillaumeDel,0.0
guillaumefe,0.0
guillaume.fond,0.0
GuillaumeH,0.0
GuillaumeLeGland,0.0
GuillaumeLeMailloux,0.0
GuillaumePK,0.8
GuillaumeS,0.0
GuillaumeTR,0.8
guillaumew,0.0
GuiltyGlitch,0.0
Guilwen,0.0
Guilwenm,0.0
Guipomme,0.0
guitarpro,0.0
Guitoulove,0.0
Guivre,0.0
GuLhe,0.0
guliga,0.0
gulrich,0.0
gunsdeluxe,0.0
Guntherfrye,0.0
gurdatt,0.0
Gus,0.0
Gusfring,0.8
Gusgusupra,0.0
GustAv01,0.0
gustave,0.0
Gustavitch,0.0
gusthave,0.0
GustoRap,0.0
GUSTOUF,0.0
guybrush,0.0
GuyHomme,0.0
guy-hubert,0.0
Guyom,0.0
GuyRouste,0.0
Guyver,0.0
guzmanperez,0.8
gvamp,0.0
gvillermaux,0.0
Gwandalf,0.0
Gweg,0.0
Gwenael,0.0
GwenD,0.8
GwenKuan,0.0
gwenod,0.0
GwenoLaD,0.0
GwenXt,0.0
Gwenyouen,0.0
Gwiris,0.0
Gwodry,0.0
gwui,0.0
Gyoza,0.0
gyro,0.8
gytar,0.0
H2PtCl6,0.8
h2zu,0.0
H4ammer,0.0
h4pby,0.0
h4r4k1r1,0.0
H72N,0.0
Had,0.0
haderezriell,0.0
hadh,0.0
hadnotb,0.0
Haecairwen,0.0
haekel,0.0
haelazhar1,0.0
Haelith,0.0
haelty,0.0
Haematopus,0.0
Hagon47,0.0
Hagor,0.0
Haipi_,0.0
Hakan,0.0
hakim,0.0
hakkan156156,0.0
HallEx,0.0
halloway93,0.0
Halt,0.0
Hameraid,0.0
hamnox,0.0
HamsterJovial,0.0
hamza27,0.0
handle,0.0
Hanhawk,0.0
Hannoyn,0.8
Hannyson34,0.0
Hantala,0.0
hao,0.0
Haplo,0.8
HappyMimosa,0.0
Harac,0.0
haram_42,0.0
harcole,0.0
harismegzari,0.0
harriet20,0.0
Harry,0.0
HARSHIT.D.ACE,0.0
Hartbook,0.0
Harukero,0.0
harut,0.0
Haryle,0.0
Hasarian,0.0
Hascoet-Rabinovitch,0.0
hasdru,0.0
Haskeer,0.0
Hatsumi,0.0
hauphagre,0.0
Havane44,0.0
Haz,0.0
Hazram,0.0
Hb,0.0
hbbk,0.0
hberaud,0.0
hblanadet,0.0
hchateau,0.0
hdiard,0.0
HDJSFHSDJKLF,0.0
hdrtpzzzq,0.0
Hector,0.0
Hector_Bourgeois,0.0
hedistef,0.0
heightenedhawk,0.0
Heiimdall,0.0
hektormisplon,0.0
Hélème,0.8
Helena,0.0
Helene,0.8
HélèneAuthier,0.0
HeleneB,0.0
HélèneDumais,0.0
helenemanu,0.8
hel_g_rardin,0.0
helianthus.annuus,0.0
Heligos,0.0
Helios_,0.0
HéliosHorus,0.0
heliostronaute,0.0
Helios-火リオス,0.92
heljii,0.0
Hellébore,0.0
Hélliopse,0.0
hello123,0.0
helluin,0.0
hellya,0.0
Helm,0.0
helrod2147,0.0
Helto78,0.0
Hemel,0.0
hengist,0.0
henri,0.0
Henri,0.0
HenriBergson,0.0
Henri_GEIST,0.0
henrijh,0.0
herdawyn,0.0
Herge97x,0.0
Hérisson,0.0
Hermax,0.0
hermesksroll,0.0
Hermonydidi,0.0
hermyx,0.0
HernaniTournesol,0.0
HerrBear,0.0
Herrmatheus,0.0
Herval,0.0
Hervé,0.0
Herve_Hamard,0.0
HerySon,0.96
Heu7reka,0.0
Heurteaux,0.0
heuxley,0.0
HewGow,0.0
hey,0.0
Hezter,0.0
hfissa,0.0
hfournet,0.0
HG,0.0
Hgofb02,0.0
hi,0.0
Hiboo,0.0
Hibou-Propulseur,0.8
Hiboux,0.0
hicoo,0.0
Hieratus,0.0
Hierosme,0.0
Higumadon,0.0
hikaru,0.0
hikss,0.0
hildes,0.0
Hillelon,0.0
hilleluc,0.0
Hillo,0.0
Hima,0.0
himiro,0.0
Himuratsu,0.0
hind,0.0
hiouf,0.0
HippolyteD456,0.0
Hippothèse,0.0
Hireine,0.0
hirowix333,0.0
Hivox7,0.8
hizadi,0.0
Hke,0.0
hl037,0.0
hlf,0.0
hlopez,0.0
hnd12000,0.0
Hoak,0.0
Hobbes,0.0
Hobereau,0.0
Hoeg27,0.0
HojoSan,0.0
hoklem,0.0
Homer,0.0
Honesto,0.0
honey_1985,0.0
hookred,0.0
hosaq,0.0
HoudinicisMedicis,0.0
Houdrima,0.0
Houssart,0.0
HoussemdineSouaf,0.0
houssima,0.0
Howdihow,0.0
howlpendragon,0.0
howmuchsize,0.0
hpchavaz,0.0
hpesoj,0.0
Hpindo,0.0
hpisano_,0.0
HRM,0.0
hrothgar,0.0
Hub,0.0
Hude,0.0
Huevo,0.0
Hug,0.0
HuggyLePlombier,0.0
Hugiz75020,0.0
hugo,0.0
hugo2,0.0
hugob,0.0
HugoBach,0.8
Hugobatteur,0.0
hugobe_le_pougnator,0.0
Hugobouillon,0.0
HugoBusc,0.8
hugoBZH,0.0
HugoC,0.0
hugoDeo,0.0
hugogogo,0.0
hugo.jacquelin,0.0
hugo.lecourt,0.8
Hugom,0.0
hugopzt,0.0
HugoQ,0.0
Hugo_sdt,0.0
HugoV,0.0
hugsipou,0.0
hugues,0.0
HuguesG,0.0
Huile,0.0
huile2cuicuisson,0.0
hulecom,0.0
Hulgan,0.0
Humain,0.0
Humain_Incomplet,0.0
Humainlamba,0.0
HumainN,0.8
Humano,0.0
humblot74,0.0
humisnat,0.0
hummph,0.0
Hunty,0.0
husamuel,0.0
hy-5,0.0
Hybryd-,0.0
Hychaim,0.0
Hydreo,0.0
hygdra,0.0
Hykosit,0.0
Hypérion,0.0
Hyperion55,0.0
Hypnose,0.0
Hyruuk,0.0
Hysice,0.0
I3oris,0.8
IA001,0.0
IABF,0.0
Iacbri,0.0
iad,0.0
+IAETICHS,0.0
IamPierrick,0.0
ianare,0.0
ianasheu,0.0
IannAsh,0.0
ian.niculescu,0.0
IanoGeek,0.0
Ianuspater,0.0
IANVS,0.8
I-Azy-I,0.0
ibaz,0.0
ibouzidi1022,0.0
icar,0.8
Icare,0.8
Ice_Kube,0.0
ichbinvalou,0.0
IchiSamaFR,0.0
Ichthus,0.0
Ichthus7,0.0
iChussix,0.0
IDealSpleen,0.0
Idellaux,0.8
Idhren,0.0
idir,0.8
idispatch,0.0
IDO_log,0.8
ifalna,0.8
iFeaRz72,0.0
ighrock,0.0
ignami,0.8
ignis,0.0
Igor,0.0
IgorVlad,0.0
III3三,0.0
Iiien,0.0
iijjaallkkaa,0.14
iiucona,0.0
Ijikael,0.0
Ikard,0.0
Ikaroc,0.0
ikb,0.0
ikonex1,0.0
Iledepyrene,0.0
Ile_logique,0.8
ilenado,0.0
Ilenia.21,0.0
iliaaan,0.0
Ilian,0.0
ilian_djl,0.0
Iliann.saget,0.8
Ilicool,0.0
Illiaro,0.0
il.magnifico,0.0
ilraon,0.0
Ilsveyr,0.0
Iluv,0.0
ilvan,0.0
Ilvan,0.0
IlyesBrahim,0.0
imagodesframboisiers,0.0
imbAllard,0.0
immdcx,0.0
Imnavy,0.0
Imperator,0.0
ImperatorOfCoconut,0.0
Impex,0.0
inculte2province,0.0
inemajo,0.0
InfiNivy,0.0
Informacube,0.0
initalsBB,0.0
initialsGD,0.0
Innat,0.0
InnocentFrog,0.0
Innuen_Doe,0.0
Insalien,0.0
Insert_Cool_IGN,0.0
Intégralecurviligne,0.0
IntensiteCapilaire,0.0
IntraLucide,0.8
Invi,0.0
Ioio81,0.0
Ion,0.0
iouriloup,0.0
iozne,0.0
Ipekko67,0.0
Iphi,0.0
ipi12,0.0
ipppllow,0.0
Irisciences,0.0
Irockt,0.0
IronBlase,0.0
irongomme,0.0
IronZ2,0.8
Iruka,0.0
Isaac,0.0
Isabela,0.8
isaDeca,0.0
IsaLec,0.0
isangoma,0.0
isatis,0.92
Isatis,0.0
isatt,0.0
isaz24,0.0
Isdf_totoro,0.0
iSkeeToX,0.0
iskender,0.8
Isma68,0.0
Ismiyac,0.0
Ismo,0.0
issunseiize,0.0
itai,0.0
Ithael,0.0
Itnos,0.0
itsnotaro,0.0
iury,0.0
IvanKaramazov,0.0
IvernsBush,0.0
IVIarsu,0.0
ivyzyon,0.0
Iwazaru,0.0
iweinse,0.0
ixinor,0.0
izijeff,0.0
Izimic,0.0
iznogoudatall,0.0
Izou,0.0
Izyloo,0.0
j0hnmerrick,0.0
J2LB971,0.0
j34n,0.0
Jaake,0.0
Jabba,0.0
Jabbawookie,0.0
jacaeo,0.0
Jack,0.0
Jack1995,0.8
JackEtLeHaricotMagik,0.0
jackflyer,0.0
Jackh,0.0
Jack_Hob,0.0
JackJack,0.0
jackmomie,0.0
jaclub,0.8
Jacob,0.0
jacolot,0.0
Jacores,0.8
jacouille1989,0.0
jacques,0.0
Jacques,0.0
Jacques_2001,0.0
Jacques_Scion,0.8
Jaddarax,0.0
Jaddot,0.0
Jaden3k,0.0
jadiswb,0.0
jadjay,0.0
Jado,0.0
JADORELESCHATS,0.0
jahtovo,0.0
Jaina,0.0
Jai_plus_de_nom,0.0
jak,0.0
Jak,0.0
Jakez,0.0
Jakson,0.0
Jalibter,0.0
Jam,0.0
jamarir,0.0
Jambon72,0.0
JamesGod,0.0
James.T.Packer,0.0
Jamtrick,0.0
JanDoktoric,0.8
janjak,0.0
janobruno,0.0
Janus,0.0
janusmagnus,0.0
Japila,0.0
Jar_Jar_le_Grand,0.0
jas,0.0
jasminekalstein,0.8
Jason,0.0
jat,0.0
javaisditpouce,0.0
Jawad,0.0
jawaka,0.0
Jay_,0.0
Jaya,0.0
Jaybise,0.0
Jayk_DLP,0.0
jayma,0.0
Jayns,0.0
Jb,0.0
JB,0.0
JB3210456789,0.0
JBaill,0.0
jbalibeux,0.0
jbbob,0.0
jbdh1p3nr,0.0
Jben,0.0
jbhmn,0.0
jblme,0.0
JBrickelt963,0.0
JbT102,0.0
jbvl,0.0
jc,0.0
JC,0.0
jc07,0.0
jcampos,0.0
Jcb,0.0
jcc,0.0
jcdlebeau,0.0
jchouteau,0.8
jchrbe,0.0
jchretien,0.0
J.Christian,0.8
jcplessis,0.0
jcsirot,0.0
jd,0.0
jdbooster,0.0
jdboutin,0.0
jdentan,0.0
JE,0.0
jean,0.8
Jean,0.0
Jean23,0.0
jean-baptiste.billard,0.0
jeanbaptistegourlet,0.0
Jeanbar49,0.0
Jean.Barre,0.0
Jeanbon,0.0
JeanBon,0.0
Jean_Bond,0.0
Jeanbonn,0.0
Jean-Christophe,0.0
Jeanclem,0.0
Jean-Di,0.0
Jean-francois,0.0
Jean_G,0.0
JeanGoulifet,0.8
jeangrabels,0.0
JeanJacquesSatan,0.0
JeanJean,0.0
Jeankowkow,0.0
Jean-Lou,0.21
jeanluc,0.0
JeanLuc,0.0
_jean_marc,0.0
jean_mark,0.0
JeanMi,0.0
Jeannah,0.0
jeanne,0.0
Jeannenatachaphamtran,0.0
jeannoel34,0.0
jeannot-de-luzerne,0.0
jeanpatriceveilhan,0.0
jeanphilippecurtelin,0.0
Jeanposedesquestions,0.0
jeansiffert,0.0
JeanTac,0.0
jean-Trepran,0.0
Jean_Valjean,0.0
Jean-Yves,0.0
Jecht,0.0
jed,0.0
jedixit,0.0
Jee,0.0
Jeejuu,0.0
Jeff54,0.0
JeffB,0.0
Jeggal,0.0
jehan.joliet,0.0
Jeire,0.0
jeje,0.8
Jékjths,0.0
jemah,0.0
Jeme,0.0
JEm-Gilbert,0.0
jendives,0.0
JenEy,0.0
jenipapo,0.0
Jenjango,0.0
jenniferLEDR,0.8
jensouniev,0.0
Jere,0.0
jerefa,0.0
JéréMie,0.0
jeremiel,0.0
JeremiePat,0.0
Jeremy,0.0
JeremyL,0.0
Jeremylo1,0.0
Jerome,0.0
Jerome005,0.0
jeromeag31,0.0
jeromecools,0.0
JeromeJ,0.0
Jeromeon,0.8
jeronimo,0.0
Jes68,0.0
Jess,0.0
jessaye,0.0
jessicap,0.0
jessicapeng,0.8
jessydream,0.0
jetaajh,0.8
jetou,0.0
jetSett,0.0
Jeudes,0.0
JF,0.0
jfavlam,0.0
jfb,0.8
jfreeman,0.8
jg45,0.0
jgau,0.0
jgcb00,0.8
jgguitare,0.0
jgnr,0.0
jGrims,0.0
jguiheneuf44,0.0
Jhfiama,0.0
Jhodi,0.0
Jhoks,0.0
jhouse,0.0
jibe-b,0.0
JiBen33,0.0
jicaf97019,0.0
jicoco,0.0
Jijugo,0.0
Jileme,0.0
jillemash,0.0
Jim,0.0
jimflim,0.0
Jin,0.0
Jinets,0.8
Jinstoniks,0.0
jipé,0.0
jipopipo,0.0
Jizeus,0.0
jjbailet15,0.0
jj_dbt,0.0
JJFlash,0.0
JJJG1,0.0
JJ_Jun,0.0
jjmontessuy,0.0
jkarofwild,0.0
jky,0.0
JL1,0.0
jl30700,0.0
jldupont,0.0
jlemaire,0.0
JLT,0.8
jluneau,0.0
jlvila,0.0
jma06,0.0
jmb462,0.0
jmbasse,0.0
JM-Brun,0.0
jmc,0.8
jmC,0.0
jmd,0.0
jmenbalcon,0.0
jmfaug,0.0
JMN,0.0
jmt,0.0
jmuredubois,0.0
jmx,0.0
Jnphdl,0.0
Jo,0.0
Joachim,0.0
JoachimC,0.0
Joackim,0.0
joalland.fabien,0.0
JoanBernad,0.0
JoanFrancesBlanc,0.0
jobellet,0.0
Jobzana,0.0
JocelynB,0.0
jocio13,0.0
Joe421,0.0
JoeDoe,0.0
joel23,0.0
JoelC,0.0
joeletouffu,0.0
joeletoutffu,0.0
JoelGermain,0.8
JoelGrea,0.0
Joel.le,0.0
joel.peerboom,0.0
Joey,0.0
JoeyConnor,0.0
Johan,0.0
johanleblanc,0.0
Johann,0.0
Johann82,0.0
johann_david,0.0
johannpushu,0.0
Johan.Pimentel,0.0
JoHero,0.8
john,0.0
John09,0.0
john10fool,0.0
JohnArgutie,0.0
john_bob,0.0
John_Doe,0.0
JohnDoe,0.0
johndouze,0.0
johnkikoo,0.0
John_Locke,0.0
JohnnyFiac,0.0
JohnTitor,0.0
JohnWard,0.0
Johw,0.0
Jojo,0.8
Jojobarbar,0.8
jojol,0.0
jojola,0.0
jojolaco,0.0
JOJOLEKING,0.0
JojoMyr,0.0
jojopratchett,0.0
joladoui,0.0
jolan,0.0
joleenj,0.84
jolefo,0.0
Joletaxi,0.0
Jolt,0.0
Joman,0.0
Jonah,0.0
Jonas,0.0
JonasC,0.0
JonasDuvoisin,0.8
Jonat,0.8
Jonathan,0.0
Jonathan08,0.8
Jonathan.mp3,0.0
JonathanPlasse,0.0
JonathanT,0.0
JonEtx,0.0
jongwazooka,0.0
Jon-Leroy,0.0
JonPeter83,0.0
JonWard,0.0
joosee,0.0
Jopi,0.0
jordan,0.0
Jordan748,0.0
Jordangnr,0.0
Jordan_Kai,0.0
Jordan_tournesol,0.0
Jorgeyl2,0.0
jorniste,0.0
Jorropo,0.0
Joscipion,0.0
jose,0.0
josee,0.0
josefHelie,0.0
joseph06,0.0
Joseph_Deraemaeker,0.0
josephlegrand,0.0
Joshton,0.0
joshualakeland,0.0
Josias,0.0
Jossemlk,0.0
Josso,0.0
Jotoryze,0.0
Jotyoma,0.0
jou,0.0
jox,0.0
Jox,0.0
Joyce,0.0
Jozar,0.0
J_P,0.0
JP077Turlututu,0.8
JP3D,0.0
jpaoli,0.0
JpayouxAmnesty,0.8
jpcadiat,0.0
jpch84,0.0
jpchabry,0.0
jpeg,0.0
JPF,0.0
J-pi,0.0
jpimhof1,0.0
jplaville,0.0
Jpncine,0.0
jppierme,0.0
jppoton,0.0
JPS,0.8
jptigrou,0.0
j.ratompo,0.0
jrmdel,0.0
jrmouraz,0.0
jrmy_gchn,0.0
jroger,0.0
jronne,0.0
J_ROSSATO,0.0
jsalmon,0.0
jsp,0.0
jst,0.8
jtchk,0.0
jth84,0.0
JtheFirst,0.0
Jthirez,0.0
jtincq,0.0
ju,0.0
Ju,0.0
JU,0.0
Juan,0.8
juancarlosbarros,0.0
Juanvacaciones,0.0
Judas8282,0.0
judemont,0.0
Judith_Allard,0.0
Judje13,0.0
Judlibom,0.0
Jugmt,0.0
jugriffe,0.0
juju,0.0
Juju,0.8
Juju006,0.0
JujuCari,0.0
Juju_La_Praline,0.0
jujutomate,0.0
Jul1en,0.0
jules,0.0
juleslb38,0.0
JulesLegueux,0.0
julespaulineau,0.0
julesqset,0.0
Julian,0.8
julian64122,0.0
julian-a-avar-c,0.0
juliane1312,0.0
Julian_Righ,0.0
Julie01,0.0
Julie18121,0.0
julie.belloeil,0.8
JulieH,0.8
JulieM,0.0
juliendehos,0.8
Julien__dtn,0.0
JulienE,0.0
JulienGenoud,0.0
JulienH,0.0
julien.hemery37,0.0
Julien.L,0.0
Julien_L,0.0
JulienL,0.0
julien_mast,0.8
Julien-occam,0.0
JulienOlive,0.0
Julien_POLLET,0.8
julien.rancillon,0.0
julienrf,0.8
JulienS,0.0
JulienT,0.0
Julio,0.0
Julio974,0.0
JulioArturo,0.0
JulioGeffray,0.0
Julios,0.0
JuliusCmos,0.0
JULLIEN,0.0
Juls,0.0
jumeunier,0.0
Jumo004,0.0
juncaks,0.8
Junk,0.0
Jurassic_Child,0.0
juriko,0.0
Justin2trois,0.0
Justine,0.0
Justinexdecrock,0.8
JustinP,0.0
JustLeonGramer,0.0
JustOne,0.0
jvachera,0.0
jverin,0.0
Jzkleenex,0.0
k0ldwinter,0.0
k80nelson,0.0
Ka1gen,0.0
Kaach,0.0
Kaahojan,0.0
Kab,0.0
Kabra,0.0
Kacawet,0.0
Kadou,0.0
Kadratin,0.0
Kael,0.0
kael72000,0.0
kaerib,0.0
kaillous,0.0
Kairos,0.0
Kajih,0.11
Kakasuke,0.0
Kakikombucha,0.0
kakitasomy,0.0
kalaw,0.0
Kald,0.0
Kaldogan,0.0
kalifaboy,0.0
kalimdo,0.0
kalista,0.0
Kall8888,0.0
Kalmika,0.0
Kalsifer,0.0
Kalyaes,0.0
kalysama,0.0
kam,0.0
Kamiesch,0.0
kamieux,0.0
kamika,0.0
kamykro,0.0
Kandace,0.0
Kanelbulle,0.0
Kanjiben,0.0
KanokoSK,0.0
Kaokoko,0.0
Kaosce,0.0
kaosm,0.0
Kaou44,0.0
kaourantin,0.0
Kapu,0.0
karabij,0.8
Karadoc,0.0
Karadoc-maraicher,0.0
Karadrass,0.0
Karbone14,0.0
Karchoc,0.8
Karibouldingo,0.0
karimghad,0.0
karl,0.0
Karl_le_Heus,0.0
karo,0.0
Karobelz,0.0
Kasdorel,0.0
Kasix,0.0
kaskarotte,0.0
kason,0.0
Kasonnara,0.0
Kassad,0.8
kassali,0.0
katarpilar,0.0
kate.megan,0.8
Katiusca,0.0
Katokoda,0.8
Kattzen,0.0
Kaval81,0.0
kawakit,0.0
Kaxe,0.0
kayemni,0.0
kazerlelutin,0.0
Kazumarzu,0.0
K.Battistelli,0.0
kcalonne,0.0
Kcinnay,0.8
K_D,0.8
keat.leo,0.0
kebab-case,0.0
keeganpa,0.0
Keimi,0.0
keke,0.0
Kelevra,0.0
Kelewick,0.0
Kelian,0.0
Kellen,0.0
Kellystas,0.0
KelticLago,0.0
Kelu93,0.0
Keluaa,0.0
kenalex13,0.0
Kenash-An,0.0
KenDzz,0.0
keniikeni,0.0
KenLeSurvivant,0.0
Keno77,0.0
KenT,0.0
Kent1,0.0
ken_tokyo,0.0
Kentouill,0.0
Kentouns,0.8
keos,0.0
kephasp,0.0
Ker,0.0
Keregan0,0.0
Kerips,0.8
Kern,0.0
kernic699,0.0
Kernig,0.0
kernox,0.0
Kerzas,0.0
Kes,0.0
kesson,0.0
ketsapiwiq,0.0
Ketsuo,0.0
Kettu,0.0
Keusfi,0.0
Kevin,0.0
Kevinaud,0.0
kevin-bray,0.0
Kevin.P,0.0
KevinTOUCHET,0.0
kevinyaya,0.0
kewwwa,0.0
KeyLawd,0.0
Keyzar_Ghazal,0.0
khadir.remi,0.0
khalifaleye,0.0
KhasMax,0.0
Khenric,0.0
Kheris,0.0
khigia,0.0
khors,0.8
khuet,0.0
khwartz,0.0
Khyelle,0.11
Khyonn,0.0
Kick.kwahu,0.0
kieran_choquet,0.0
KifranKober,0.0
Kihab,0.0
kikeryoku,0.0
Kiki2956,0.0
Kikich,0.0
KikiE,0.0
Kikilltout,0.0
kikothegnou,0.0
kilgoretrout,0.0
Kilian,0.0
Kilso,0.0
kilukrumedia,0.0
kindarin,0.0
King_Julian,0.0
Kinkazma,0.0
Kinobi,0.0
KinoxKlark,0.8
KipraukO,0.0
kiranakuruso,0.0
