username,criterion,left_name,right_name,comparison,comparison_max,week_date,week_number
biscuissec,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-20,110
biscuissec,importance,uljTEmmCh_E,SgxGQ7-3u-I,-10,10,2023-02-27,111
biscuissec,importance,tRhfOtpYG2U,C_gMPaP8x5I,1,10,2023-03-06,112
biscuissec,importance,3DOcQRl9ASc,C_gMPaP8x5I,0,10,2023-03-06,112
biscuissec,importance,JAdhaZqU_Fw,C_gMPaP8x5I,4,10,2023-03-06,112
biscuissec,importance,C_gMPaP8x5I,V6x9bXTU0vY,1,10,2023-03-06,112
biscuissec,importance,xeMbGBw7j8g,8y67NFHpxwI,-1,10,2023-03-20,114
biscuissec,importance,xeMbGBw7j8g,X1dJGyjp2d0,0,10,2023-03-20,114
biscuissec,importance,xeMbGBw7j8g,9CO6M2HsoIA,1,10,2023-03-20,114
biscuissec,importance,xeMbGBw7j8g,R2fjRbc9Sa0,0,10,2023-03-20,114
biscuissec,importance,XKd_cq26Isk,ups_V_DwpV8,-6,10,2023-05-15,122
biscuissec,importance,uFRbyyWRfCU,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,importance,KtjTrpejAnE,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,importance,Un67JkVy0xo,tyCaMQPLRIA,0,10,2023-05-29,124
biscuissec,importance,Un67JkVy0xo,LivgDUP7cAs,0,10,2023-05-29,124
biscuissec,importance,Un67JkVy0xo,Qf3fuHTxRXs,1,10,2023-05-29,124
biscuissec,importance,Un67JkVy0xo,FZ0mIU8Ih64,-3,10,2023-05-29,124
biscuissec,importance,nU-PdtTcwTk,U_r8O1Henao,-2,10,2023-07-24,132
biscuissec,importance,7dkDxmZPWD4,svVFn1XDboo,0,10,2023-08-21,136
biscuissec,importance,7dkDxmZPWD4,JARXHwJoxNk,0,10,2023-08-21,136
biscuissec,importance,7dkDxmZPWD4,HVTVy-rhP8M,0,10,2023-08-21,136
biscuissec,importance,kR3JaROyKuA,aIp-aa8F9EI,-7,10,2023-08-28,137
biscuissec,importance,c0Z7KeNCi7g,aIp-aa8F9EI,-7,10,2023-08-28,137
biscuissec,importance,WFLy1UrDmXo,ups_V_DwpV8,-7,10,2023-09-11,139
biscuissec,importance,xDjOOxH03hg,PgUN1uy8PYE,-3,10,2023-09-18,140
biscuissec,importance,OJUPi3ytako,PgUN1uy8PYE,0,10,2023-09-18,140
biscuissec,importance,j0YqGziNbUE,U_r8O1Henao,6,10,2023-09-25,141
biscuissec,importance,6tOGPPsrysk,U_r8O1Henao,-2,10,2023-10-23,145
biscuissec,importance,KOgt_n8TEqA,7dkDxmZPWD4,9,10,2023-11-06,147
biscuissec,importance,bVaYBaiVmDM,PgUN1uy8PYE,-4,10,2023-11-13,148
biscuissec,importance,-6k0TSNnK7U,J-0zvNL6O3k,8,10,2024-02-05,160
biscuissec,importance,-6k0TSNnK7U,eazVPmvLl6Q,9,10,2024-02-05,160
biscuissec,importance,-6k0TSNnK7U,IqfUaWIC1Ww,9,10,2024-02-05,160
biscuissec,importance,p7t1mvM2SVM,fi_U7iDm5c4,1,10,2024-06-17,179
biscuissec,importance,p7t1mvM2SVM,9a0VCK-RKhU,0,10,2024-06-17,179
biscuissec,importance,p7t1mvM2SVM,C48PbGgqyDo,2,10,2024-06-17,179
biscuissec,importance,4njJV3ow2z4,u3iJKE3PdEM,-1,10,2024-12-09,204
biscuissec,importance,c6ALoH2S6sA,u3iJKE3PdEM,0,10,2024-12-09,204
biscuissec,entertaining_relaxing,XRk2VeL0icU,FGR9VUcvgY8,4,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,VKsekCHBuHI,-1,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,oakWgLqCwUc,4,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,qp5HPksrhNE,-2,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,x3rptRn6GeA,-2,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,2__Dd_KXuuU,-4,10,2021-12-06,47
biscuissec,entertaining_relaxing,XRk2VeL0icU,CG8yN4A4fuM,-2,10,2021-12-06,47
biscuissec,entertaining_relaxing,PgUN1uy8PYE,XREXROcadQM,-1,10,2021-12-13,48
biscuissec,entertaining_relaxing,OlmXLuz2_mc,fksKuXhvWX4,2,10,2022-02-07,56
biscuissec,entertaining_relaxing,FhjOz4ofy4g,fksKuXhvWX4,0,10,2022-02-07,56
biscuissec,entertaining_relaxing,fksKuXhvWX4,DV1x_9z_LMc,-6,10,2022-02-07,56
biscuissec,entertaining_relaxing,fksKuXhvWX4,vN2hmYyQo3o,-10,10,2022-02-07,56
biscuissec,entertaining_relaxing,fksKuXhvWX4,SCYMx75Ao8A,-3,10,2022-02-14,57
biscuissec,entertaining_relaxing,yAtDuXaEtFI,fksKuXhvWX4,6,10,2022-02-14,57
biscuissec,entertaining_relaxing,VY2yv3zMOsI,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,y6f3dwxexZM,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,NxvQPzrg2Wg,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,SKmgDiDPblA,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,j7h75zxDEW8,ju6hC1YF5TM,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,ju6hC1YF5TM,nJkJT1uiFB8,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,ju6hC1YF5TM,5IpAsztfBBA,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,ju6hC1YF5TM,oakWgLqCwUc,0,10,2022-08-01,81
biscuissec,entertaining_relaxing,ja6HqVej_yw,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,entertaining_relaxing,TrMSt1xMRWQ,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,entertaining_relaxing,eNvboEAaMyE,ju6hC1YF5TM,0,10,2022-08-15,83
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,Vp_GDh1yQ-4,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,OIsPAA9T7m4,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,Po4O-gwvuQY,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,HPdHj7rqLyc,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,trg06GQ3VkU,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,DwqwRYe6fKA,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,yT01CAWDtGM,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,n3Xv_g3g-mA,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,I9hJ_Rux9y0,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,Z6tKCJhlN9U,HYuqC13LZ1Q,0,10,2022-09-05,86
biscuissec,entertaining_relaxing,dnT_Fu3CLPw,V6ChTqII-Yk,6,10,2022-09-12,87
biscuissec,entertaining_relaxing,baxj1kuaWJ8,V6ChTqII-Yk,7,10,2022-09-19,88
biscuissec,entertaining_relaxing,c2VgEeq_V48,V6ChTqII-Yk,-2,10,2022-09-26,89
biscuissec,entertaining_relaxing,XulBKrrRC3k,V6ChTqII-Yk,-3,10,2022-10-03,90
biscuissec,entertaining_relaxing,rvskMHn0sqQ,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,J5LodnKnLYU,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,2wXjSyoWmeg,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,GNmp_T2OWfk,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,IYblisCkLiw,BDQX_Whx--E,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,BDQX_Whx--E,KOZXFn3P_AE,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,BDQX_Whx--E,rFGjqet5o2c,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,BDQX_Whx--E,ZzH-bAY6KGI,0,10,2022-10-10,91
biscuissec,entertaining_relaxing,BDQX_Whx--E,nJslrTT-Yhc,-6,10,2022-10-31,94
biscuissec,entertaining_relaxing,BDQX_Whx--E,MqmSMunAtss,1,10,2022-10-31,94
biscuissec,entertaining_relaxing,kxV8mkfzYrI,aIp-aa8F9EI,8,10,2022-10-24,93
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,iOlz5OBMr7A,-3,10,2022-11-07,95
biscuissec,entertaining_relaxing,Tt5AwEU_BiM,cQcHghE856E,-2,10,2022-11-07,95
biscuissec,entertaining_relaxing,vzJAvChiozY,Tt5AwEU_BiM,0,10,2022-11-14,96
biscuissec,entertaining_relaxing,dAMXH2_dcvs,Tt5AwEU_BiM,6,10,2022-11-21,97
biscuissec,entertaining_relaxing,46QRfChKDgg,xaQJbozY_Is,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,hCQ_qvxcf_o,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,YW3rHvMh5AE,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,9gPv4qzzb9Q,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,rd6Z0HQenuM,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,u148ZVqBBgY,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,QT-oDKHn-Fo,0,10,2022-11-28,98
biscuissec,entertaining_relaxing,46QRfChKDgg,KJ04GQYWH28,-10,10,2023-06-12,126
biscuissec,entertaining_relaxing,bL_8xKAyP_U,46QRfChKDgg,6,10,2022-11-28,98
biscuissec,entertaining_relaxing,aIp-aa8F9EI,PkYXSCXMg_8,-10,10,2022-12-12,100
biscuissec,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,igtR3tsRkqk,uljTEmmCh_E,-1,10,2023-01-23,106
biscuissec,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
biscuissec,entertaining_relaxing,uljTEmmCh_E,ZoSlPBuZtO4,-4,10,2023-02-13,109
biscuissec,entertaining_relaxing,uljTEmmCh_E,6gjMfVcKA_o,-6,10,2023-02-13,109
biscuissec,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-20,110
biscuissec,entertaining_relaxing,uljTEmmCh_E,SgxGQ7-3u-I,-10,10,2023-02-27,111
biscuissec,entertaining_relaxing,tRhfOtpYG2U,C_gMPaP8x5I,2,10,2023-03-06,112
biscuissec,entertaining_relaxing,3DOcQRl9ASc,C_gMPaP8x5I,-1,10,2023-03-06,112
biscuissec,entertaining_relaxing,JAdhaZqU_Fw,C_gMPaP8x5I,-7,10,2023-03-06,112
biscuissec,entertaining_relaxing,C_gMPaP8x5I,V6x9bXTU0vY,-6,10,2023-03-06,112
biscuissec,entertaining_relaxing,xeMbGBw7j8g,8y67NFHpxwI,-4,10,2023-03-20,114
biscuissec,entertaining_relaxing,xeMbGBw7j8g,X1dJGyjp2d0,0,10,2023-03-20,114
biscuissec,entertaining_relaxing,xeMbGBw7j8g,9CO6M2HsoIA,-2,10,2023-03-20,114
biscuissec,entertaining_relaxing,xeMbGBw7j8g,R2fjRbc9Sa0,-2,10,2023-03-20,114
biscuissec,entertaining_relaxing,XKd_cq26Isk,ups_V_DwpV8,2,10,2023-05-15,122
biscuissec,entertaining_relaxing,uFRbyyWRfCU,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,entertaining_relaxing,KtjTrpejAnE,ups_V_DwpV8,0,10,2023-05-15,122
biscuissec,entertaining_relaxing,Un67JkVy0xo,tyCaMQPLRIA,0,10,2023-05-29,124
biscuissec,entertaining_relaxing,Un67JkVy0xo,LivgDUP7cAs,0,10,2023-05-29,124
biscuissec,entertaining_relaxing,Un67JkVy0xo,Qf3fuHTxRXs,2,10,2023-05-29,124
biscuissec,entertaining_relaxing,Un67JkVy0xo,FZ0mIU8Ih64,8,10,2023-05-29,124
biscuissec,entertaining_relaxing,nU-PdtTcwTk,U_r8O1Henao,-7,10,2023-07-24,132
biscuissec,entertaining_relaxing,7dkDxmZPWD4,svVFn1XDboo,0,10,2023-08-21,136
biscuissec,entertaining_relaxing,7dkDxmZPWD4,JARXHwJoxNk,-5,10,2023-08-21,136
biscuissec,entertaining_relaxing,7dkDxmZPWD4,HVTVy-rhP8M,-1,10,2023-08-21,136
biscuissec,entertaining_relaxing,kR3JaROyKuA,aIp-aa8F9EI,7,10,2023-08-28,137
biscuissec,entertaining_relaxing,c0Z7KeNCi7g,aIp-aa8F9EI,-6,10,2023-08-28,137
biscuissec,entertaining_relaxing,WFLy1UrDmXo,ups_V_DwpV8,8,10,2023-09-11,139
biscuissec,entertaining_relaxing,xDjOOxH03hg,PgUN1uy8PYE,0,10,2023-09-18,140
biscuissec,entertaining_relaxing,OJUPi3ytako,PgUN1uy8PYE,0,10,2023-09-18,140
biscuissec,entertaining_relaxing,j0YqGziNbUE,U_r8O1Henao,-4,10,2023-09-25,141
biscuissec,entertaining_relaxing,6tOGPPsrysk,U_r8O1Henao,-2,10,2023-10-23,145
biscuissec,entertaining_relaxing,KOgt_n8TEqA,7dkDxmZPWD4,9,10,2023-11-06,147
biscuissec,entertaining_relaxing,bVaYBaiVmDM,PgUN1uy8PYE,-4,10,2023-11-13,148
biscuissec,entertaining_relaxing,-6k0TSNnK7U,eazVPmvLl6Q,4,10,2024-02-05,160
biscuissec,entertaining_relaxing,p7t1mvM2SVM,fi_U7iDm5c4,1,10,2024-06-17,179
biscuissec,entertaining_relaxing,p7t1mvM2SVM,9a0VCK-RKhU,0,10,2024-06-17,179
biscuissec,entertaining_relaxing,p7t1mvM2SVM,C48PbGgqyDo,-3,10,2024-06-17,179
biscuissec,entertaining_relaxing,4njJV3ow2z4,u3iJKE3PdEM,-3,10,2024-12-09,204
biscuissec,entertaining_relaxing,c6ALoH2S6sA,u3iJKE3PdEM,0,10,2024-12-09,204
Foebus,entertaining_relaxing,wfb1oyiisqs,DlIUhG3O-Yo,3,10,2022-02-14,57
Foebus,entertaining_relaxing,wfb1oyiisqs,0aZ2CtRCF-A,-2,10,2022-02-28,59
Foebus,entertaining_relaxing,wfb1oyiisqs,LkoGBOs5ecM,4,10,2022-02-28,59
Foebus,entertaining_relaxing,wfb1oyiisqs,url1TFdHlSI,-4,10,2022-03-14,61
Foebus,entertaining_relaxing,Eot3bdeElpg,wfb1oyiisqs,3,10,2022-03-07,60
Foebus,entertaining_relaxing,4Y1Cfa5VVNI,wfb1oyiisqs,3,10,2022-04-04,64
Foebus,largely_recommended,wfb1oyiisqs,DlIUhG3O-Yo,-3,10,2022-02-14,57
Foebus,largely_recommended,wfb1oyiisqs,0aZ2CtRCF-A,2,10,2022-02-28,59
Foebus,largely_recommended,wfb1oyiisqs,LkoGBOs5ecM,-3,10,2022-02-28,59
Foebus,largely_recommended,wfb1oyiisqs,url1TFdHlSI,2,10,2022-03-14,61
Foebus,largely_recommended,Eot3bdeElpg,wfb1oyiisqs,4,10,2022-03-07,60
Foebus,largely_recommended,4Y1Cfa5VVNI,wfb1oyiisqs,5,10,2022-04-04,64
Foebus,largely_recommended,FA7G1bagOFY,q_AL1ROAJ6c,5,10,2022-04-25,67
Foebus,largely_recommended,FA7G1bagOFY,uZEumZFFfX0,5,10,2022-04-25,67
Foebus,largely_recommended,xWex5aTnneU,EfRCYDsxNwo,-6,10,2023-10-02,142
Foebus,largely_recommended,2ER1KAkn_JQ,EfRCYDsxNwo,3,10,2023-10-02,142
Foebus,largely_recommended,sAhMJYLDAKQ,EfRCYDsxNwo,4,10,2023-10-02,142
Foebus,largely_recommended,8d0TcPOaABE,wfb1oyiisqs,-4,10,2024-02-05,160
Foebus,largely_recommended,ZP7T6WAK3Ow,eJTIo_MhG3M,-10,10,2024-10-14,196
Foebus,largely_recommended,ZP7T6WAK3Ow,iW0LiIMYqrU,3,10,2024-12-02,203
Foebus,largely_recommended,ZP7T6WAK3Ow,CwPB_NiP_Dc,-9,10,2024-12-02,203
Foebus,largely_recommended,ZP7T6WAK3Ow,KcHJv4TlwMQ,-7,10,2024-12-02,203
Foebus,largely_recommended,ZP7T6WAK3Ow,GxNPxaPwluY,2,10,2024-12-02,203
Foebus,importance,wfb1oyiisqs,DlIUhG3O-Yo,-5,10,2022-02-14,57
Foebus,importance,wfb1oyiisqs,0aZ2CtRCF-A,-4,10,2022-02-28,59
Foebus,importance,wfb1oyiisqs,LkoGBOs5ecM,-6,10,2022-02-28,59
Foebus,importance,wfb1oyiisqs,url1TFdHlSI,1,10,2022-03-14,61
Foebus,importance,Eot3bdeElpg,wfb1oyiisqs,5,10,2022-03-07,60
Foebus,importance,4Y1Cfa5VVNI,wfb1oyiisqs,5,10,2022-04-04,64
Fungus-Bob,entertaining_relaxing,OhCzX0iLnOc,SPAmbUZ9UKk,3,10,2022-04-11,65
Fungus-Bob,entertaining_relaxing,MvFbxQ-d8hE,cGoWEBEEUQw,0,10,2022-12-19,101
Fungus-Bob,entertaining_relaxing,se7tPtdC5bA,cGoWEBEEUQw,-2,10,2022-12-26,102
Fungus-Bob,entertaining_relaxing,F7pYHN9iC9I,cGoWEBEEUQw,-4,10,2022-12-26,102
Fungus-Bob,entertaining_relaxing,o1zNIm8GVPY,cGoWEBEEUQw,-3,10,2022-12-26,102
Fungus-Bob,entertaining_relaxing,fksKuXhvWX4,KtaFpu2aJME,0,10,2023-02-13,109
Fungus-Bob,entertaining_relaxing,fksKuXhvWX4,TLBWxkx59yc,5,10,2023-02-13,109
Fungus-Bob,entertaining_relaxing,fTfapvfyxEQ,fksKuXhvWX4,2,10,2023-02-13,109
Fungus-Bob,largely_recommended,OhCzX0iLnOc,SPAmbUZ9UKk,7,10,2022-04-11,65
Fungus-Bob,largely_recommended,MvFbxQ-d8hE,cGoWEBEEUQw,-4,10,2022-12-19,101
Fungus-Bob,largely_recommended,se7tPtdC5bA,cGoWEBEEUQw,-3,10,2022-12-26,102
Fungus-Bob,largely_recommended,F7pYHN9iC9I,cGoWEBEEUQw,-3,10,2022-12-26,102
Fungus-Bob,largely_recommended,o1zNIm8GVPY,cGoWEBEEUQw,-1,10,2022-12-26,102
Fungus-Bob,largely_recommended,fksKuXhvWX4,KtaFpu2aJME,-6,10,2023-02-13,109
Fungus-Bob,largely_recommended,fksKuXhvWX4,TLBWxkx59yc,1,10,2023-02-13,109
Fungus-Bob,largely_recommended,fTfapvfyxEQ,fksKuXhvWX4,9,10,2023-02-13,109
Fungus-Bob,importance,OhCzX0iLnOc,SPAmbUZ9UKk,5,10,2022-04-11,65
Fungus-Bob,importance,MvFbxQ-d8hE,cGoWEBEEUQw,-3,10,2022-12-19,101
Fungus-Bob,importance,se7tPtdC5bA,cGoWEBEEUQw,-1,10,2022-12-26,102
Fungus-Bob,importance,F7pYHN9iC9I,cGoWEBEEUQw,-2,10,2022-12-26,102
Fungus-Bob,importance,o1zNIm8GVPY,cGoWEBEEUQw,-2,10,2022-12-26,102
Fungus-Bob,importance,fksKuXhvWX4,KtaFpu2aJME,-4,10,2023-02-13,109
Fungus-Bob,importance,fksKuXhvWX4,TLBWxkx59yc,-4,10,2023-02-13,109
Fungus-Bob,importance,fTfapvfyxEQ,fksKuXhvWX4,7,10,2023-02-13,109
Guigui220D,entertaining_relaxing,oAMM3l156Oo,d8ntTETk2F0,2,10,2023-01-16,105
Guigui220D,entertaining_relaxing,oAMM3l156Oo,nv1xgQ6B5hs,2,10,2023-01-16,105
Guigui220D,entertaining_relaxing,oAMM3l156Oo,Aj7PKDTrbjQ,4,10,2023-01-16,105
Guigui220D,entertaining_relaxing,oAMM3l156Oo,R2fjRbc9Sa0,2,10,2023-01-16,105
Guigui220D,entertaining_relaxing,oAMM3l156Oo,75bbNdlX2pA,0,10,2023-01-16,105
Guigui220D,entertaining_relaxing,oAMM3l156Oo,Y71mvOIpkWE,-6,10,2023-01-23,106
Guigui220D,entertaining_relaxing,75bbNdlX2pA,I9hJ_Rux9y0,5,10,2023-01-16,105
Guigui220D,entertaining_relaxing,75bbNdlX2pA,d8ntTETk2F0,2,10,2023-01-16,105
Guigui220D,entertaining_relaxing,75bbNdlX2pA,_DPKnv4W25Q,5,10,2023-01-16,105
Guigui220D,entertaining_relaxing,7jqkvs8vGnk,75bbNdlX2pA,-2,10,2023-01-16,105
Guigui220D,entertaining_relaxing,6JjRS4rz7A8,75bbNdlX2pA,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,fQtGTIpVuy0,oAMM3l156Oo,-2,10,2023-01-23,106
Guigui220D,entertaining_relaxing,Xi-HWyh0Ybk,oAMM3l156Oo,-3,10,2023-01-23,106
Guigui220D,entertaining_relaxing,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
Guigui220D,entertaining_relaxing,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
Guigui220D,entertaining_relaxing,BCPNzCRKFCg,uljTEmmCh_E,4,10,2023-01-30,107
Guigui220D,entertaining_relaxing,nh1cz49hp6Y,dBjzG1k7jso,0,10,2023-03-06,112
Guigui220D,entertaining_relaxing,GSvTFIho5D8,nh1cz49hp6Y,4,10,2023-03-06,112
Guigui220D,entertaining_relaxing,r1QmanljNTw,nh1cz49hp6Y,6,10,2023-03-06,112
Guigui220D,entertaining_relaxing,9rIy0xY99a0,nh1cz49hp6Y,-4,10,2023-03-13,113
Guigui220D,entertaining_relaxing,IzAB_42Pqew,nh1cz49hp6Y,7,10,2023-03-13,113
Guigui220D,entertaining_relaxing,Rz_U7WuS2UM,nh1cz49hp6Y,3,10,2023-03-27,115
Guigui220D,importance,oAMM3l156Oo,d8ntTETk2F0,0,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,odjlvDyy6h8,-4,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,nv1xgQ6B5hs,-6,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,Aj7PKDTrbjQ,-3,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,R2fjRbc9Sa0,-6,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,75bbNdlX2pA,0,10,2023-01-16,105
Guigui220D,importance,oAMM3l156Oo,Y71mvOIpkWE,5,10,2023-01-23,106
Guigui220D,importance,75bbNdlX2pA,I9hJ_Rux9y0,-4,10,2023-01-16,105
Guigui220D,importance,75bbNdlX2pA,d8ntTETk2F0,3,10,2023-01-16,105
Guigui220D,importance,75bbNdlX2pA,_DPKnv4W25Q,5,10,2023-01-16,105
Guigui220D,importance,Dbi_vhEPO8Y,75bbNdlX2pA,0,10,2023-01-16,105
Guigui220D,importance,7jqkvs8vGnk,75bbNdlX2pA,0,10,2023-01-16,105
Guigui220D,importance,6JjRS4rz7A8,75bbNdlX2pA,3,10,2023-01-23,106
Guigui220D,importance,fQtGTIpVuy0,oAMM3l156Oo,3,10,2023-01-23,106
Guigui220D,importance,Xi-HWyh0Ybk,oAMM3l156Oo,4,10,2023-01-23,106
Guigui220D,importance,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,importance,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,importance,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,importance,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,importance,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
Guigui220D,importance,uljTEmmCh_E,K9UE2WD6nu8,0,10,2023-01-23,106
Guigui220D,importance,uljTEmmCh_E,uYYRAPBbr_w,0,10,2023-02-27,111
Guigui220D,importance,BCPNzCRKFCg,uljTEmmCh_E,0,10,2023-01-30,107
Guigui220D,importance,nh1cz49hp6Y,dBjzG1k7jso,7,10,2023-03-06,112
Guigui220D,importance,GSvTFIho5D8,nh1cz49hp6Y,-5,10,2023-03-06,112
Guigui220D,importance,r1QmanljNTw,nh1cz49hp6Y,-8,10,2023-03-06,112
Guigui220D,importance,9rIy0xY99a0,nh1cz49hp6Y,2,10,2023-03-13,113
Guigui220D,importance,IzAB_42Pqew,nh1cz49hp6Y,-6,10,2023-03-13,113
Guigui220D,importance,Rz_U7WuS2UM,nh1cz49hp6Y,-4,10,2023-03-27,115
Guigui220D,largely_recommended,oAMM3l156Oo,d8ntTETk2F0,1,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,odjlvDyy6h8,-6,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,nv1xgQ6B5hs,-5,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,Aj7PKDTrbjQ,0,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,R2fjRbc9Sa0,-5,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,75bbNdlX2pA,-3,10,2023-01-16,105
Guigui220D,largely_recommended,oAMM3l156Oo,Y71mvOIpkWE,4,10,2023-01-23,106
Guigui220D,largely_recommended,75bbNdlX2pA,I9hJ_Rux9y0,-3,10,2023-01-16,105
Guigui220D,largely_recommended,75bbNdlX2pA,d8ntTETk2F0,2,10,2023-01-16,105
Guigui220D,largely_recommended,75bbNdlX2pA,_DPKnv4W25Q,4,10,2023-01-16,105
Guigui220D,largely_recommended,Dbi_vhEPO8Y,75bbNdlX2pA,-3,10,2023-01-16,105
Guigui220D,largely_recommended,7jqkvs8vGnk,75bbNdlX2pA,2,10,2023-01-16,105
Guigui220D,largely_recommended,6JjRS4rz7A8,75bbNdlX2pA,0,10,2023-01-23,106
Guigui220D,largely_recommended,fQtGTIpVuy0,oAMM3l156Oo,3,10,2023-01-23,106
Guigui220D,largely_recommended,Xi-HWyh0Ybk,oAMM3l156Oo,2,10,2023-01-23,106
Guigui220D,largely_recommended,JXeJANDKwDc,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,largely_recommended,d35JQvaEen0,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,largely_recommended,9BBqFZwBsgs,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,largely_recommended,bAn5zcG8-HA,uljTEmmCh_E,0,10,2023-01-23,106
Guigui220D,largely_recommended,uljTEmmCh_E,7WGaMAb-ivs,0,10,2023-01-23,106
